Timestamp (us),W,X,Y,Z
834779903,0.519225,-0.401852,-0.258651,-0.708706
834782410,0.519218,-0.401841,-0.258606,-0.708733
834784916,0.519209,-0.401838,-0.258559,-0.708759
834787422,0.519197,-0.401833,-0.258515,-0.708786
834789929,0.519186,-0.401826,-0.258469,-0.708815
834792435,0.519177,-0.401820,-0.258421,-0.708842
834794941,0.519170,-0.401816,-0.258373,-0.708867
834797447,0.519165,-0.401814,-0.258323,-0.708890
834799954,0.519165,-0.401808,-0.258266,-0.708914
834802460,0.519167,-0.401798,-0.258207,-0.708940
834804966,0.519169,-0.401781,-0.258154,-0.708968
834807473,0.519173,-0.401756,-0.258105,-0.708997
834809979,0.519182,-0.401732,-0.258059,-0.709020
834812486,0.519201,-0.401698,-0.258018,-0.709041
834814992,0.519230,-0.401656,-0.257980,-0.709057
834817498,0.519271,-0.401607,-0.257946,-0.709067
834820004,0.519316,-0.401553,-0.257926,-0.709072
834822511,0.519369,-0.401493,-0.257910,-0.709074
834825017,0.519430,-0.401426,-0.257899,-0.709071
834827523,0.519499,-0.401351,-0.257891,-0.709065
834830030,0.519576,-0.401270,-0.257889,-0.709056
834832536,0.519658,-0.401183,-0.257890,-0.709044
834835042,0.519744,-0.401089,-0.257898,-0.709031
834837549,0.519836,-0.400987,-0.257909,-0.709018
834840055,0.519931,-0.400879,-0.257929,-0.709002
834842561,0.520030,-0.400768,-0.257952,-0.708984
834845068,0.520133,-0.400651,-0.257975,-0.708966
834847574,0.520242,-0.400531,-0.257999,-0.708945
834850080,0.520353,-0.400412,-0.258025,-0.708921
834852586,0.520468,-0.400297,-0.258051,-0.708893
834855093,0.520586,-0.400182,-0.258078,-0.708861
834857599,0.520705,-0.400066,-0.258105,-0.708829
834860105,0.520824,-0.399949,-0.258132,-0.708797
834862612,0.520940,-0.399835,-0.258159,-0.708767
834865118,0.521053,-0.399727,-0.258180,-0.708737
834867624,0.521162,-0.399628,-0.258194,-0.708707
834870130,0.521269,-0.399536,-0.258200,-0.708679
834872637,0.521372,-0.399448,-0.258200,-0.708652
834875143,0.521471,-0.399362,-0.258198,-0.708629
834877649,0.521567,-0.399278,-0.258190,-0.708609
834880156,0.521656,-0.399199,-0.258178,-0.708592
