Timestamp (us),Percentage (%),Voltage (V),Charging Status
834918168,54.182056,3.541821,0.000000
835918700,54.182056,3.541821,0.000000
836919231,54.178028,3.541780,0.000000
837919761,54.178020,3.541780,0.000000
838920316,54.171307,3.541713,0.000000
839920847,54.175343,3.541753,0.000000
840921376,54.152515,3.541525,0.000000
841921907,54.178028,3.541780,0.000000
842922438,54.167278,3.541672,0.000000
843922968,54.171314,3.541713,0.000000
844923498,54.174000,3.541740,0.000000
845924028,54.179371,3.541794,0.000000
846924559,54.183399,3.541834,0.000000
