Timestamp (us),X (g),Y (g),Z (g)
869551905,0.837448,-0.415213,0.020428
869572413,0.837448,-0.415213,-0.077572
869592938,0.739448,-0.464213,0.020428
869613432,0.837448,-0.464213,-0.077572
869633941,0.886448,-0.513213,-0.126572
869654449,0.788448,-0.611213,-0.077572
869674957,0.788448,-0.562213,-0.028572
869695466,0.788448,-0.415213,-0.126572
869715974,0.837448,-0.415213,-0.126572
869736482,0.788448,-0.464213,-0.077572
869756989,0.837448,-0.415213,-0.126572
869777498,0.788448,-0.464213,-0.028572
869798006,0.886448,-0.366213,-0.077572
869818513,0.788448,-0.415213,0.020428
869839022,0.788448,-0.415213,0.020428
869859530,0.837448,-0.415213,-0.077572
869880038,0.886448,-0.464213,-0.126572
869900545,0.788448,-0.464213,-0.126572
869921051,0.788448,-0.464213,-0.077572
869941559,0.690448,-0.513213,-0.077572
869962067,0.984448,-0.464213,-0.028572
869982575,0.886448,-0.464213,-0.077572
870003082,0.837448,-0.513213,-0.077572
870023590,0.837448,-0.415213,-0.224572
870044098,0.788448,-0.464213,-0.126572
870064607,0.837448,-0.464213,-0.126572
870085115,0.837448,-0.415213,-0.077572
870105623,0.788448,-0.513213,-0.077572
870126132,0.886448,-0.464213,-0.028572
870146640,0.837448,-0.513213,-0.077572
870167149,0.837448,-0.464213,-0.028572
870187658,0.788448,-0.513213,-0.175572
870208166,0.837448,-0.415213,-0.126572
870228675,0.788448,-0.464213,-0.126572
870249183,0.690448,-0.513213,-0.077572
870269693,0.886448,-0.464213,-0.224572
870290202,0.788448,-0.464213,-0.126572
870310711,0.788448,-0.464213,-0.028572
870331220,0.886448,-0.415213,-0.077572
870351729,0.788448,-0.415213,-0.126572
870372238,0.788448,-0.415213,-0.077572
870392748,0.837448,-0.562213,-0.028572
870413256,0.837448,-0.464213,-0.028572
870433766,0.788448,-0.513213,0.020428
870454275,0.837448,-0.415213,0.020428
870474785,0.837448,-0.464213,-0.077572
870495294,0.886448,-0.415213,-0.028572
870515803,0.788448,-0.366213,-0.126572
870536311,0.788448,-0.464213,-0.126572
870556820,0.886448,-0.415213,-0.077572
870577330,0.886448,-0.415213,-0.126572
870597840,0.886448,-0.464213,-0.077572
870618349,0.837448,-0.464213,-0.077572
870638858,0.837448,-0.415213,-0.175572
870659367,0.886448,-0.415213,-0.175572
870679876,0.788448,-0.513213,-0.126572
870700385,0.837448,-0.464213,-0.077572
870720893,0.886448,-0.415213,-0.126572
870741402,0.886448,-0.415213,-0.175572
870761910,0.837448,-0.415213,-0.175572
870782418,0.837448,-0.415213,-0.175572
870802926,0.788448,-0.464213,-0.175572
870823435,0.788448,-0.464213,-0.077572
870843944,0.788448,-0.562213,-0.077572
870864454,0.837448,-0.562213,-0.028572
870884963,0.837448,-0.464213,-0.126572
870905470,0.788448,-0.415213,-0.175572
870925978,0.788448,-0.366213,-0.224572
870946485,0.837448,-0.317213,-0.126572
870966994,0.935448,-0.464213,-0.224572
870987503,0.886448,-0.513213,-0.028572
871008012,0.886448,-0.415213,-0.126572
871028521,0.788448,-0.317213,-0.077572
871049030,0.837448,-0.317213,-0.077572
871069539,0.886448,-0.415213,-0.077572
871090047,0.837448,-0.366213,-0.077572
871110556,0.886448,-0.415213,0.020428
871131065,0.886448,-0.415213,-0.028572
871151572,1.033448,-0.317213,0.020428
871172080,0.935448,-0.268213,0.020428
871192588,0.788448,-0.317213,-0.028572
871213096,0.935448,-0.317213,-0.126572
871233605,0.984448,-0.268213,-0.077572
871254113,0.788448,-0.317213,-0.126572
871274621,0.886448,-0.317213,0.020428
871295130,0.935448,-0.268213,-0.077572
871315638,0.886448,-0.268213,-0.077572
871336146,0.886448,-0.268213,-0.126572
871356655,0.984448,-0.366213,0.020428
871377163,0.886448,-0.415213,-0.028572
871397672,0.837448,-0.170213,-0.028572
871418181,0.886448,-0.219213,-0.126572
871438689,0.886448,-0.219213,-0.077572
871459197,0.984448,-0.170213,-0.028572
871479705,0.935448,-0.219213,-0.077572
