Timestamp (us),W,X,Y,Z
457806973,-0.626513,0.359946,0.495821,0.482001
457809479,-0.626513,0.359945,0.495824,0.481999
457811984,-0.626513,0.359944,0.495824,0.482000
457814490,-0.626512,0.359944,0.495824,0.482001
457816995,-0.626512,0.359944,0.495825,0.482000
457819501,-0.626514,0.359942,0.495828,0.481996
457822006,-0.626515,0.359941,0.495833,0.481990
457824511,-0.626514,0.359939,0.495842,0.481984
457827017,-0.626511,0.359940,0.495851,0.481978
457829522,-0.626507,0.359942,0.495856,0.481977
457832028,-0.626504,0.359943,0.495857,0.481977
457834533,-0.626502,0.359945,0.495858,0.481978
457837039,-0.626501,0.359946,0.495859,0.481978
457839545,-0.626500,0.359945,0.495860,0.481978
457842050,-0.626500,0.359944,0.495864,0.481976
457844555,-0.626498,0.359943,0.495869,0.481973
457847061,-0.626495,0.359943,0.495875,0.481971
457849566,-0.626491,0.359944,0.495880,0.481971
457852071,-0.626485,0.359945,0.495883,0.481974
457854577,-0.626481,0.359946,0.495884,0.481978
457857082,-0.626477,0.359947,0.495889,0.481978
457859588,-0.626474,0.359944,0.495893,0.481978
457862093,-0.626476,0.359942,0.495895,0.481976
457864599,-0.626476,0.359941,0.495898,0.481974
457867105,-0.626474,0.359940,0.495902,0.481973
457869610,-0.626473,0.359939,0.495904,0.481974
457872115,-0.626470,0.359939,0.495904,0.481976
457874620,-0.626464,0.359939,0.495908,0.481980
457877126,-0.626458,0.359938,0.495915,0.481982
457879632,-0.626455,0.359937,0.495919,0.481982
457882137,-0.626457,0.359937,0.495919,0.481981
457884643,-0.626459,0.359933,0.495920,0.481979
457887148,-0.626458,0.359932,0.495926,0.481975
457889653,-0.626458,0.359932,0.495928,0.481972
457892159,-0.626458,0.359935,0.495930,0.481970
457894664,-0.626456,0.359939,0.495930,0.481969
457897170,-0.626452,0.359942,0.495933,0.481969
457899675,-0.626448,0.359945,0.495934,0.481970
457902181,-0.626440,0.359949,0.495938,0.481973
457904686,-0.626435,0.359955,0.495940,0.481973
457907192,-0.626434,0.359962,0.495938,0.481972
457909697,-0.626431,0.359968,0.495936,0.481972
457912202,-0.626428,0.359970,0.495937,0.481975
457914708,-0.626424,0.359971,0.495938,0.481978
457917213,-0.626418,0.359972,0.495941,0.481981
457919719,-0.626412,0.359973,0.495946,0.481984
457922225,-0.626409,0.359973,0.495949,0.481984
457924730,-0.626410,0.359970,0.495952,0.481982
457927235,-0.626415,0.359966,0.495954,0.481977
457929741,-0.626416,0.359964,0.495958,0.481972
457932246,-0.626417,0.359966,0.495962,0.481967
457934752,-0.626414,0.359966,0.495966,0.481965
457937257,-0.626410,0.359967,0.495970,0.481967
457939763,-0.626404,0.359971,0.495972,0.481969
457942268,-0.626400,0.359971,0.495971,0.481975
457944774,-0.626397,0.359972,0.495969,0.481980
457947279,-0.626394,0.359974,0.495970,0.481982
457949784,-0.626394,0.359973,0.495970,0.481982
457952290,-0.626393,0.359974,0.495971,0.481981
457954795,-0.626390,0.359976,0.495972,0.481983
457957301,-0.626385,0.359979,0.495973,0.481986
457959806,-0.626381,0.359981,0.495973,0.481991
457962312,-0.626381,0.359982,0.495970,0.481992
457964817,-0.626381,0.359983,0.495971,0.481992
457967323,-0.626379,0.359982,0.495975,0.481991
457969828,-0.626376,0.359982,0.495979,0.481989
457972333,-0.626376,0.359981,0.495980,0.481990
457974840,-0.626372,0.359978,0.495983,0.481994
457977346,-0.626368,0.359974,0.495988,0.481997
457979851,-0.626368,0.359970,0.495990,0.481998
457982357,-0.626366,0.359968,0.495994,0.481997
457984862,-0.626364,0.359968,0.495998,0.481996
457987368,-0.626361,0.359968,0.496000,0.481997
457989873,-0.626357,0.359970,0.496003,0.481999
457992378,-0.626352,0.359973,0.496005,0.482001
457994884,-0.626350,0.359977,0.496003,0.482002
457997390,-0.626348,0.359979,0.496002,0.482004
457999895,-0.626345,0.359982,0.496006,0.482002
458002400,-0.626345,0.359980,0.496007,0.482002
458004906,-0.626346,0.359980,0.496006,0.482002
458007411,-0.626347,0.359982,0.496004,0.482002
458009917,-0.626346,0.359985,0.496003,0.482002
458012422,-0.626343,0.359989,0.496005,0.482000
458014928,-0.626342,0.359990,0.496007,0.482000
458017433,-0.626342,0.359988,0.496009,0.481998
458019939,-0.626344,0.359989,0.496010,0.481994
458022444,-0.626347,0.359987,0.496008,0.481994
458024949,-0.626349,0.359986,0.496004,0.481995
458027455,-0.626347,0.359987,0.496004,0.481997
458029960,-0.626344,0.359991,0.496006,0.481997
458032466,-0.626345,0.359992,0.496004,0.481998
458034971,-0.626347,0.359992,0.496001,0.481996
458037477,-0.626350,0.359992,0.496003,0.481992
458039982,-0.626352,0.359991,0.496007,0.481986
458042488,-0.626353,0.359991,0.496009,0.481981
458044993,-0.626352,0.359992,0.496014,0.481978
458047499,-0.626353,0.359992,0.496016,0.481974
458050004,-0.626354,0.359988,0.496019,0.481972
458052510,-0.626354,0.359986,0.496023,0.481970
458055015,-0.626352,0.359986,0.496026,0.481970
458057520,-0.626348,0.359989,0.496027,0.481972
458060027,-0.626341,0.359991,0.496030,0.481976
458062531,-0.626337,0.359997,0.496030,0.481977
458065037,-0.626335,0.360001,0.496030,0.481977
458067542,-0.626333,0.360004,0.496031,0.481976
458070048,-0.626331,0.360005,0.496032,0.481977
458072553,-0.626328,0.360002,0.496036,0.481979
458075059,-0.626327,0.359999,0.496040,0.481978
458077564,-0.626331,0.359996,0.496042,0.481974
458080070,-0.626333,0.359994,0.496045,0.481970
458082575,-0.626333,0.359993,0.496048,0.481966
458085081,-0.626333,0.359996,0.496046,0.481966
458087586,-0.626332,0.360000,0.496043,0.481968
458090091,-0.626331,0.360004,0.496040,0.481969
458092597,-0.626330,0.360005,0.496037,0.481972
458095102,-0.626332,0.360006,0.496035,0.481972
458097608,-0.626334,0.360008,0.496032,0.481970
458100113,-0.626338,0.360009,0.496029,0.481967
458102619,-0.626342,0.360010,0.496025,0.481967
458105124,-0.626342,0.360008,0.496023,0.481968
458107630,-0.626342,0.360001,0.496026,0.481972
458110135,-0.626342,0.359993,0.496027,0.481975
458112640,-0.626346,0.359987,0.496025,0.481977
458115169,-0.626351,0.359982,0.496022,0.481978
458117652,-0.626357,0.359975,0.496018,0.481980
458120155,-0.626364,0.359970,0.496013,0.481980
458122661,-0.626366,0.359968,0.496011,0.481980
458125166,-0.626366,0.359969,0.496010,0.481981
458127672,-0.626367,0.359966,0.496007,0.481984
458130177,-0.626371,0.359962,0.496003,0.481986
458132683,-0.626375,0.359958,0.496002,0.481985
458135188,-0.626378,0.359955,0.496003,0.481983
458137693,-0.626381,0.359954,0.496000,0.481982
458140199,-0.626384,0.359952,0.495998,0.481983
458142705,-0.626384,0.359950,0.495997,0.481985
458145210,-0.626384,0.359950,0.495995,0.481988
458147716,-0.626384,0.359951,0.495991,0.481992
458150221,-0.626384,0.359951,0.495986,0.481995
458152726,-0.626382,0.359952,0.495983,0.482000
458155232,-0.626381,0.359948,0.495980,0.482006
458157737,-0.626380,0.359947,0.495978,0.482012
458160243,-0.626378,0.359945,0.495975,0.482019
458162748,-0.626375,0.359943,0.495974,0.482025
458165254,-0.626370,0.359940,0.495975,0.482033
458167759,-0.626367,0.359936,0.495975,0.482040
458170265,-0.626365,0.359934,0.495975,0.482044
458172770,-0.626365,0.359932,0.495972,0.482048
