Timestamp (us),W,X,Y,Z
598277034,0.573321,-0.398322,-0.285221,-0.656913
598279540,0.573310,-0.398357,-0.285239,-0.656894
598282047,0.573297,-0.398392,-0.285260,-0.656875
598284553,0.573282,-0.398427,-0.285283,-0.656856
598287059,0.573269,-0.398459,-0.285304,-0.656839
598289566,0.573254,-0.398490,-0.285325,-0.656824
598292072,0.573239,-0.398524,-0.285346,-0.656808
598294578,0.573223,-0.398559,-0.285367,-0.656791
598297084,0.573208,-0.398594,-0.285387,-0.656775
598299590,0.573195,-0.398629,-0.285405,-0.656757
598302097,0.573185,-0.398661,-0.285421,-0.656739
598304603,0.573174,-0.398693,-0.285437,-0.656722
598307109,0.573165,-0.398724,-0.285456,-0.656703
598309616,0.573156,-0.398755,-0.285473,-0.656685
598312122,0.573144,-0.398786,-0.285494,-0.656668
598314628,0.573130,-0.398818,-0.285516,-0.656651
598317134,0.573113,-0.398853,-0.285540,-0.656634
598319640,0.573096,-0.398891,-0.285558,-0.656618
598322147,0.573077,-0.398933,-0.285575,-0.656601
598324653,0.573058,-0.398977,-0.285591,-0.656584
598327159,0.573038,-0.399020,-0.285610,-0.656567
598329665,0.573019,-0.399059,-0.285631,-0.656551
598332171,0.573000,-0.399097,-0.285652,-0.656535
598334678,0.572980,-0.399135,-0.285676,-0.656519
598337184,0.572961,-0.399179,-0.285700,-0.656499
598339690,0.572940,-0.399223,-0.285724,-0.656479
598342196,0.572918,-0.399269,-0.285747,-0.656460
598344703,0.572894,-0.399314,-0.285772,-0.656444
598347209,0.572870,-0.399359,-0.285793,-0.656428
598349715,0.572848,-0.399404,-0.285809,-0.656413
598352221,0.572828,-0.399448,-0.285825,-0.656397
598354728,0.572809,-0.399488,-0.285843,-0.656382
598357234,0.572790,-0.399523,-0.285863,-0.656367
598359740,0.572772,-0.399554,-0.285884,-0.656356
598362246,0.572750,-0.399587,-0.285905,-0.656345
598364753,0.572730,-0.399618,-0.285927,-0.656335
598367260,0.572709,-0.399649,-0.285947,-0.656325
598369766,0.572690,-0.399681,-0.285967,-0.656314
598372273,0.572672,-0.399714,-0.285986,-0.656301
598374779,0.572654,-0.399748,-0.286005,-0.656288
598377285,0.572636,-0.399783,-0.286025,-0.656273
598379792,0.572619,-0.399815,-0.286046,-0.656259
598382298,0.572604,-0.399843,-0.286069,-0.656245
598384804,0.572588,-0.399871,-0.286092,-0.656232
598387310,0.572573,-0.399899,-0.286113,-0.656219
598389816,0.572558,-0.399926,-0.286132,-0.656207
598392323,0.572544,-0.399955,-0.286153,-0.656193
598394829,0.572532,-0.399983,-0.286171,-0.656178
598397335,0.572520,-0.400010,-0.286192,-0.656163
598399841,0.572509,-0.400038,-0.286213,-0.656147
598402348,0.572499,-0.400067,-0.286234,-0.656128
598404854,0.572489,-0.400095,-0.286258,-0.656110
