Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1491509806,-1.148227,-0.158661,0.574035
1491559905,-1.148241,-0.158667,0.574075
1491610005,-1.138708,-0.139960,0.604826
1491660102,-1.148214,-0.158654,0.573995
1491710197,-1.148120,-0.149274,0.594514
1491760289,-1.148122,-0.149295,0.584300
1491810392,-1.148225,-0.158639,0.584252
1491860489,-1.148108,-0.149289,0.584258
1491910582,-1.157457,-0.149256,0.584336
1491960687,-1.148248,-0.158607,0.604767
1492010791,-1.157473,-0.149284,0.574159
1492060898,-1.157408,-0.139915,0.594770
1492111006,-1.157445,-0.149272,0.574079
1492161107,-1.157494,-0.149231,0.604895
1492211206,-1.148251,-0.158629,0.594553
1492261312,-1.148288,-0.158604,0.615116
1492311420,-1.148185,-0.149261,0.615163
1492361522,-1.138617,-0.130601,0.615131
1492411624,-1.147966,-0.130567,0.615212
1492461725,-1.138524,-0.121221,0.635644
1492511821,-1.129238,-0.121219,0.666428
1492561923,-1.119851,-0.111894,0.687065
1492612032,-1.110412,-0.102569,0.697279
1492662138,-1.110551,-0.111887,0.717808
1492712245,-1.101228,-0.111911,0.728032
1492762351,-1.091903,-0.111913,0.748452
1492812454,-1.091926,-0.111882,0.768970
1492862555,-1.101492,-0.130541,0.769044
1492912664,-1.110697,-0.121126,0.779186
1492962769,-1.101180,-0.102447,0.799759
1493012862,-1.091826,-0.093075,0.851211
1493062963,-1.091837,-0.093038,0.871651
1493113067,-1.129102,-0.083567,0.861822
1493163162,-1.166136,-0.064787,0.810532
1493213259,-1.221355,0.000761,0.749530
1493263359,-1.266983,0.084910,0.657761
1493313466,-1.342012,0.047722,0.575883
1493363569,-1.361319,-0.017660,0.534513
1493413676,-1.370889,-0.036296,0.544748
1493463782,-1.399127,-0.064338,0.462669
1493513887,-1.417682,-0.054931,0.452529
1493563986,-1.427294,-0.082934,0.442141
1493614084,-1.418296,-0.110936,0.482969
1493664179,-1.427479,-0.092168,0.513904
1493714277,-1.427750,-0.110798,0.554881
1493764377,-1.418582,-0.129513,0.554675
1493814487,-1.428060,-0.148276,0.482843
1493864592,-1.447032,-0.185750,0.369893
1493914692,-1.465909,-0.213805,0.297999
1493964786,-1.456637,-0.232758,0.154230
1494014881,-1.465818,-0.223376,0.144090
1494064978,-1.456392,-0.214056,0.154359
1494115077,-1.446916,-0.204837,0.103060
1494165178,-1.446783,-0.195502,0.092874
1494215282,-1.428042,-0.186229,0.103083
1494265392,-1.428240,-0.204893,0.113268
1494315491,-1.418788,-0.186159,0.174857
1494365588,-1.409166,-0.158077,0.226270
1494415698,-1.390389,-0.148850,0.205724
1494465801,-1.390355,-0.148897,0.174952
1494515912,-1.371899,-0.167744,0.133697
1494566015,-1.381235,-0.177092,0.092715
1494616121,-1.353141,-0.167851,0.102911
1494666231,-1.352999,-0.149108,0.144017
1494716336,-1.371208,-0.102269,0.175090
1494766445,-1.352321,-0.083676,0.164852
1494816555,-1.342998,-0.083700,0.175076
1494866662,-1.324483,-0.093081,0.205726
1494916774,-1.324888,-0.130493,0.185001
1495016992,-1.298730,-0.308290,0.091624
1495067104,-1.280175,-0.327116,0.040206
1495117208,-1.307619,-0.280342,-0.000488
1495167316,-1.307213,-0.242990,-0.010597
1495217417,-1.297649,-0.224373,-0.031061
1495267524,-1.316012,-0.196202,0.000013
1495317636,-1.288465,-0.233632,0.040749
1495367743,-1.289026,-0.280287,0.081546
1495417853,-1.261342,-0.308420,0.091553
1495467964,-1.243392,-0.373904,0.091148
1495518080,-1.206726,-0.439529,0.049636
1495568197,-1.188342,-0.467669,0.028903
1495618319,-1.187957,-0.430291,0.039320
1495668440,-1.206216,-0.392837,0.039583
1495718556,-1.206106,-0.383441,0.060208
1495768672,-1.206124,-0.383478,0.049890
1495818787,-1.206166,-0.392874,0.008839
1495868904,-1.224397,-0.355426,-0.001120
1495919016,-1.232981,-0.290055,-0.041823
1495969121,-1.215126,-0.364923,-0.062839
1496019229,-1.206055,-0.392962,-0.062881
1496069338,-1.206217,-0.411737,-0.114308
1496119437,-1.206209,-0.411780,-0.134878
1496169537,-1.224787,-0.402342,-0.124499
1496219634,-1.224570,-0.383670,-0.134662
1496269739,-1.252597,-0.383521,-0.114036
1496319845,-1.252174,-0.346162,-0.124105
1496369977,-1.270311,-0.299422,-0.154629
1496470178,-1.305966,-0.149790,-0.174182
1496520277,-1.296946,-0.177822,-0.153786
1496570387,-1.297390,-0.215210,-0.154092
1496620490,-1.269300,-0.215415,-0.215695
1496670596,-1.288018,-0.215358,-0.215821
1496720703,-1.287404,-0.159234,-0.184623
1496770804,-1.286497,-0.075089,-0.153357
1496820915,-1.276808,-0.047160,-0.194286
1496871026,-1.267478,-0.047220,-0.204646
1496921135,-1.239209,-0.028729,-0.255959
1496971238,-1.219838,0.027164,-0.317227
1497021336,-1.201533,-0.000940,-0.307420
1497071436,-1.183460,-0.057039,-0.287024
1497121545,-1.165087,-0.085164,-0.297498
1497221766,-1.127785,-0.085295,-0.277200
1497271875,-1.117949,-0.038620,-0.277073
1497321983,-1.098855,-0.001320,-0.276881
1497372091,-1.070803,-0.001481,-0.307691
1497422201,-1.052008,0.007733,-0.338575
1497472313,-1.014097,0.054216,-0.389782
1497522428,-0.995827,0.016747,-0.400305
1497572550,-0.977763,-0.039390,-0.400572
1497622652,-0.949941,-0.058227,-0.421293
1497672770,-0.940617,-0.058271,-0.421423
1497722875,-0.930917,-0.030338,-0.462257
1497772980,-0.893347,-0.011859,-0.493187
1497823093,-0.874683,-0.011899,-0.472538
1497873201,-0.865636,-0.040044,-0.514065
1497923315,-0.828383,-0.049537,-0.514045
1497973435,-0.800527,-0.068420,-0.565542
1498023545,-0.763533,-0.096587,-0.545533
1498073654,-0.745353,-0.143389,-0.555881
1498123763,-0.726375,-0.115437,-0.555811
1498173874,-0.717120,-0.124852,-0.576412
1498223984,-0.707693,-0.115559,-0.576630
1498274095,-0.726072,-0.087412,-0.555780
1498324210,-0.707306,-0.078126,-0.545435
1498374320,-0.716875,-0.096748,-0.525084
1498424435,-0.716978,-0.106065,-0.514659
1498474540,-0.744588,-0.068563,-0.504207
1498524641,-0.744902,-0.096572,-0.493988
1498574751,-0.745393,-0.143320,-0.514740
1498624850,-0.764297,-0.161904,-0.494352
1498674956,-0.773638,-0.161871,-0.494419
1498725062,-0.801526,-0.152396,-0.494055
1498775171,-0.820001,-0.133615,-0.483630
1498825280,-0.847716,-0.105456,-0.473223
1498875396,-0.857458,-0.142813,-0.483737
1498925511,-0.866887,-0.152111,-0.483647
1498975624,-0.885454,-0.142689,-0.483526
1499025734,-0.904258,-0.151928,-0.463084
1499075846,-0.932517,-0.170413,-0.411677
1499125958,-0.951564,-0.198271,-0.350195
1499176071,-0.979603,-0.198105,-0.319310
1499226182,-0.998410,-0.207323,-0.288510
1499276282,-0.999027,-0.263385,-0.288795
1499326400,-0.999312,-0.291446,-0.309455
1499376513,-0.999597,-0.319508,-0.330114
1499426629,-1.027578,-0.319447,-0.360867
1499476738,-1.027601,-0.319440,-0.350692
1499526852,-1.074172,-0.309850,-0.329777
1499576966,-1.120492,-0.272200,-0.278112
1499627071,-1.139286,-0.281409,-0.247241
1499677179,-1.158186,-0.300011,-0.237075
1499727287,-1.186536,-0.327901,-0.216658
1499777396,-1.223587,-0.299657,-0.185528
1499827510,-1.232826,-0.290323,-0.206091
1499877629,-1.233164,-0.327767,-0.257517
1499927729,-1.214835,-0.365315,-0.319340
1499977839,-1.205428,-0.365422,-0.370589
1500027954,-1.205193,-0.346833,-0.421975
