Timestamp (us),X (g),Y (g),Z (g)
1491502066,0.837448,-0.366213,0.069428
1491522596,0.788448,-0.366213,0.118428
1491543126,0.837448,-0.415213,0.020428
1491563655,0.788448,-0.464213,-0.028572
1491584185,0.886448,-0.366213,0.069428
1491604715,0.788448,-0.366213,0.020428
1491625244,0.788448,-0.366213,0.069428
1491645774,0.837448,-0.366213,0.069428
1491666304,0.837448,-0.415213,0.020428
1491686834,0.788448,-0.464213,0.069428
1491707363,0.886448,-0.366213,0.020428
1491727894,0.984448,-0.366213,0.020428
1491748424,0.886448,-0.464213,0.020428
1491768954,0.984448,-0.415213,-0.028572
1491789484,0.886448,-0.513213,0.118428
1491810014,0.935448,-0.415213,0.118428
1491830544,0.837448,-0.464213,-0.077572
1491851074,0.739448,-0.366213,0.069428
1491871604,0.690448,-0.366213,0.118428
1491892134,0.739448,-0.366213,0.069428
1491912665,0.837448,-0.317213,0.118428
1491933195,0.739448,-0.317213,0.118428
1491953725,0.886448,-0.415213,0.118428
1491974255,0.837448,-0.415213,0.118428
1491994785,0.788448,-0.366213,0.118428
1492015334,0.788448,-0.366213,0.216428
1492035846,0.690448,-0.464213,0.216428
1492056377,0.690448,-0.366213,0.216428
1492076907,0.886448,-0.366213,0.216428
1492097437,0.690448,-0.415213,0.167428
1492117966,0.641448,-0.415213,0.167428
1492138497,0.641448,-0.464213,0.118428
1492159027,0.641448,-0.415213,0.216428
1492179556,0.690448,-0.415213,0.069428
1492200086,0.592448,-0.513213,0.265428
1492220615,0.641448,-0.366213,0.216428
1492241145,0.641448,-0.513213,0.167428
1492261674,0.396448,-0.513213,0.167428
1492282204,0.592448,-0.562213,0.020428
1492302734,0.494448,-0.660213,0.118428
1492323264,0.445448,-0.611213,0.167428
1492343793,0.543448,-0.513213,0.216428
1492364323,0.543448,-0.415213,0.265428
1492384854,0.543448,-0.415213,0.118428
1492405384,0.494448,-0.415213,0.069428
1492425914,0.641448,-0.415213,0.167428
1492446444,0.935448,-0.562213,0.216428
1492466974,0.886448,-0.660213,0.167428
1492487505,0.788448,-0.709213,0.314428
1492508034,0.886448,-0.513213,0.118428
1492528564,0.641448,-0.268213,0.069428
1492549094,0.494448,-0.317213,0.020428
1492569625,0.641448,-0.562213,0.118428
1492590156,0.739448,-0.758213,0.167428
