Timestamp (us),X (g),Y (g),Z (g)
1347744955,0.946098,0.180445,-0.130814
1347765175,0.946098,0.180445,-0.130814
1347785395,0.995098,0.180445,-0.130814
1347805615,0.848098,0.229445,-0.179814
1347825836,0.897098,0.131445,-0.081814
1347846056,0.995098,0.131445,-0.081814
1347866276,0.995098,0.082445,-0.130814
1347886496,0.848098,0.082445,-0.081814
1347906717,0.897098,0.082445,-0.179814
1347926939,0.995098,0.180445,-0.130814
1347947159,0.995098,0.229445,-0.130814
1347967382,0.897098,0.082445,-0.228814
1347987606,0.946098,0.180445,-0.179814
1348007830,0.946098,0.229445,-0.081814
1348028053,0.897098,0.229445,-0.179814
1348048274,0.848098,0.131445,-0.179814
1348068496,0.897098,0.082445,-0.228814
1348088717,1.093098,0.180445,-0.326814
1348108939,0.946098,0.131445,-0.130814
1348129159,0.946098,0.033445,-0.130814
1348149380,0.995098,0.082445,-0.228814
1348169603,0.897098,0.180445,-0.326814
1348189825,0.946098,0.082445,-0.179814
1348210047,0.995098,0.180445,-0.228814
1348230269,0.946098,0.180445,-0.375814
1348250492,0.848098,0.180445,-0.277814
1348270715,0.946098,0.082445,-0.179814
1348290937,0.946098,0.131445,-0.228814
1348311161,0.995098,0.180445,-0.277814
1348331386,0.995098,0.180445,-0.179814
1348351610,0.946098,0.082445,-0.179814
1348371834,0.995098,0.131445,-0.228814
1348392056,0.897098,0.131445,-0.277814
1348412279,0.946098,0.131445,-0.277814
1348432500,0.995098,0.131445,-0.277814
1348452722,0.897098,0.082445,-0.277814
1348472943,0.946098,0.229445,-0.375814
1348493165,0.946098,0.180445,-0.228814
1348513387,0.897098,0.033445,-0.473814
1348533610,1.044098,0.082445,-0.424814
1348553832,1.240098,0.180445,-0.179814
1348574053,1.191098,0.180445,0.065186
1348594274,0.995098,0.082445,-0.130814
1348614495,0.701098,0.082445,-0.424814
1348634718,0.799098,0.033445,-0.228814
1348654941,0.799098,0.033445,-0.081814
1348675164,0.897098,0.082445,-0.326814
1348695386,0.946098,0.229445,-0.326814
1348715610,0.995098,0.131445,-0.277814
1348735835,0.946098,0.131445,-0.228814
1348756060,0.995098,0.082445,-0.375814
1348776283,1.044098,0.033445,-0.326814
1348796508,1.044098,0.082445,-0.179814
1348816733,1.044098,0.229445,-0.228814
1348836957,0.995098,0.229445,-0.228814
1348857180,0.995098,0.278445,-0.326814
1348877404,0.995098,0.327445,-0.375814
1348897628,0.897098,0.278445,-0.228814
1348917853,0.897098,0.180445,-0.228814
1348938079,1.093098,0.229445,-0.228814
1348958304,1.240098,0.180445,-0.081814
1348978529,1.338098,0.229445,0.016186
1348998754,1.191098,0.180445,0.065186
1349018978,1.093098,0.082445,-0.326814
1349039202,0.848098,-0.064555,-0.375814
1349059429,0.799098,-0.260555,-0.522814
1349079652,0.750098,-0.260555,-0.522814
1349099878,0.946098,-0.211555,-0.228814
1349120104,0.897098,-0.064555,-0.081814
1349140328,0.750098,0.180445,-0.130814
1349160552,0.897098,0.376445,-0.228814
1349180776,0.946098,0.229445,-0.277814
1349200999,0.946098,0.180445,-0.228814
1349221221,0.995098,0.180445,0.065186
1349241445,0.897098,0.229445,0.016186
1349261667,0.848098,0.278445,-0.179814
1349281891,0.799098,0.180445,-0.228814
1349302113,0.799098,0.180445,-0.130814
1349322335,0.603098,0.082445,-0.326814
1349342557,0.652098,0.131445,-0.424814
1349362780,1.044098,0.131445,-0.130814
1349383002,1.289098,0.327445,-0.130814
1349403226,1.338098,0.229445,-0.130814
1349423451,1.093098,0.278445,-0.228814
1349443675,0.995098,0.327445,-0.375814
1349463899,0.897098,0.474445,-0.424814
1349484122,0.897098,0.327445,-0.522814
1349504346,0.995098,0.376445,-0.473814
1349524567,1.093098,0.278445,-0.424814
1349544791,1.142098,0.229445,-0.326814
1349565015,1.240098,0.180445,-0.522814
1349585239,1.044098,0.327445,-0.571814
1349605463,0.897098,0.327445,-0.522814
1349625686,0.897098,0.376445,-0.228814
1349645909,0.897098,0.278445,-0.375814
1349666135,0.897098,0.082445,-0.375814
1349686359,0.848098,-0.015555,-0.424814
1349706580,1.044098,-0.015555,-0.424814
1349726802,1.093098,-0.064555,-0.326814
1349747024,1.093098,0.033445,-0.326814
1349767246,1.240098,0.327445,-0.277814
1349787468,1.240098,0.278445,-0.326814
1349807691,1.191098,0.229445,-0.326814
1349827914,0.750098,0.082445,-0.277814
1349848137,0.897098,-0.015555,-0.326814
1349868360,0.897098,-0.015555,-0.473814
1349888583,0.946098,0.082445,-0.228814
1349908806,0.946098,0.082445,-0.375814
1349929031,0.897098,0.131445,-0.277814
1349949253,0.848098,0.180445,-0.326814
1349969476,0.750098,0.376445,-0.326814
1349989697,0.750098,0.327445,-0.326814
1350009919,0.652098,0.131445,-0.326814
1350030140,0.603098,-0.015555,-0.179814
1350050361,0.897098,0.131445,-0.228814
1350070583,1.240098,0.131445,-0.179814
1350090805,1.289098,0.033445,-0.130814
1350111027,0.995098,0.131445,-0.277814
1350131250,0.946098,0.278445,-0.424814
1350151473,0.848098,0.180445,-0.375814
1350171696,1.044098,0.327445,-0.326814
1350191922,1.142098,0.278445,-0.277814
