Timestamp (us),Percentage (%),Power (dBm)
1557010490,56.000000,-72.000000
1558003063,66.000000,-67.000000
1558996486,50.000000,-75.000000
1560008252,64.000000,-68.000000
1561008231,64.000000,-68.000000
1561998389,92.000000,-54.000000
1563013369,94.000000,-53.000000
1563998509,80.000000,-60.000000
1565001003,94.000000,-53.000000
1566011049,86.000000,-57.000000
1567002595,88.000000,-56.000000
1568001558,74.000000,-63.000000
1569001242,82.000000,-59.000000
1570006318,86.000000,-57.000000
1571003872,90.000000,-55.000000
1571999002,94.000000,-53.000000
1572999064,78.000000,-61.000000
1574002685,84.000000,-58.000000
1575002698,78.000000,-61.000000
1575995975,86.000000,-57.000000
1577002723,52.000000,-74.000000
