Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1238429283,-0.174150,-0.070659,-0.119886,0.965157,0.026852,0.253393
1238449328,-0.271550,-0.017101,-0.041555,0.969894,0.028768,0.252855
1238469372,-0.318290,0.028344,-0.132285,0.965929,0.028486,0.250835
1238489417,-0.055555,-0.131269,-0.006732,0.964691,0.019745,0.247603
1238509462,0.022023,-0.184064,0.053014,0.965381,0.018196,0.245324
1238529507,-0.024200,-0.069382,0.038082,0.970089,0.030854,0.248763
1238549551,-0.070980,-0.183528,-0.014080,0.970080,0.033764,0.248486
1238569595,-0.178535,-0.061440,-0.065763,0.965383,0.021463,0.240780
1238589639,-0.155205,-0.236299,-0.057856,0.970720,0.030291,0.238586
1238609684,-0.223531,-0.212899,-0.056451,0.976174,0.023845,0.241590
1238629729,-0.123504,-0.067694,-0.058805,0.970489,0.023289,0.240417
1238649774,-0.275436,-0.014335,-0.032857,0.968382,0.021739,0.240002
1238669819,-0.206126,-0.075088,-0.034007,0.970708,0.026196,0.237685
1238689863,-0.038787,0.016291,-0.106101,0.973089,0.018111,0.242379
1238709908,0.093540,0.031814,0.021299,0.966974,0.019839,0.247564
1238729953,0.299801,0.031815,0.040280,0.964145,0.022110,0.247880
1238749998,0.444553,-0.112779,0.068225,0.962075,0.028843,0.249902
1238770044,0.092888,-0.089548,0.112965,0.963276,0.032130,0.255685
1238790089,-0.016718,-0.226851,-0.022172,0.964966,0.032955,0.258197
1238810133,-0.214634,-0.241327,0.019939,0.967234,0.029591,0.257165
1238830178,-0.006865,-0.050358,0.061054,0.970955,0.025144,0.260468
1238850223,-0.000643,0.018131,-0.015742,0.965471,0.021042,0.260024
1238870268,-0.152470,0.056199,0.032836,0.962593,0.025127,0.257797
1238890312,-0.153140,0.010290,-0.020511,0.968513,0.030411,0.257233
1238910371,-0.306559,0.101433,-0.078802,0.968401,0.034867,0.256410
1238930400,-0.659367,0.146484,-0.209301,0.965408,0.039323,0.257816
1238950445,-1.065137,0.191307,-0.353708,0.961648,0.036140,0.261698
1238970490,-1.322790,0.144920,-0.385801,0.957034,0.023036,0.263251
1238990535,-0.536754,-0.136411,-0.200453,0.959891,-0.018934,0.242574
1239010580,1.184082,-0.142014,0.285752,0.975258,-0.013195,0.234314
1239030624,2.116691,-0.125812,0.511009,0.967955,0.029449,0.227469
1239050669,1.353621,-0.346465,0.448710,0.968092,0.061908,0.217337
1239070714,-0.384378,-0.499420,-0.022013,0.980003,0.068761,0.224566
1239090758,-1.425210,-0.247642,-0.208624,0.978668,0.040675,0.239250
1239110803,-1.890133,-0.110485,-0.359784,0.972610,0.023260,0.222044
1239130849,-1.728516,-0.301008,-0.552050,0.968042,0.019233,0.212052
1239150894,-1.442589,-0.498186,-0.601224,0.971979,0.011441,0.226613
1239170939,-1.074178,-0.374190,-0.286551,0.980633,0.014843,0.240168
1239190983,-1.023952,-0.106656,-0.196208,0.972274,0.033916,0.229113
1239211037,-1.291782,-0.244008,-0.357952,0.968244,0.039234,0.204572
1239231073,-1.541625,-0.715559,-0.403835,0.967886,0.026008,0.184720
1239251118,-1.957310,-1.299883,-0.347024,0.972537,0.023012,0.184101
1239271161,-2.184734,-1.510313,-0.516468,0.959681,0.024021,0.200023
1239291206,-2.199629,-2.061817,-0.360300,0.968658,0.020654,0.191433
1239311251,-2.070588,-2.269425,-0.284698,0.997274,0.009629,0.158102
1239331295,-1.894224,-2.217700,-0.104339,0.989728,0.010589,0.140618
1239351340,-2.069369,-2.906343,-0.281586,0.958261,0.026833,0.144033
1239371385,-2.413494,-5.046855,-0.252393,0.901417,0.024060,0.166612
1239391430,-2.436426,-9.023684,0.311476,0.863940,0.014987,0.159822
1239411475,-2.213669,-13.716626,0.957018,0.855227,0.024556,0.124461
1239431519,-2.424211,-19.431471,1.354560,1.075921,0.031584,0.057414
1239451564,-2.695824,-16.010536,1.012218,1.055197,0.006668,0.080776
1239471609,-2.286859,-14.790689,1.175975,1.079688,-0.021781,0.074777
1239491655,-1.457844,-11.505680,1.240649,1.114208,-0.021433,0.088985
1239511700,-0.494799,-5.623558,0.591063,1.136160,-0.028831,0.158158
1239531745,1.169768,1.554954,0.213924,1.135561,-0.035013,0.213371
1239551789,2.343957,7.110068,-0.163578,1.005788,0.005774,0.183199
1239571834,2.622763,6.981058,0.037760,0.945875,0.045541,0.083937
1239591879,2.395091,3.574928,0.252196,0.921621,0.025931,0.075305
1239611924,2.783414,1.099204,0.673182,0.960085,-0.016441,0.107218
1239631967,3.562671,-0.134170,1.105372,0.967318,-0.012920,0.137499
1239652012,4.841729,-2.267237,1.301615,0.961314,-0.003698,0.110171
1239672057,5.145336,-4.279213,1.248932,0.968223,-0.005206,0.074290
1239692101,5.913455,-5.733042,1.918956,0.994668,-0.014386,0.056788
1239712146,6.479591,-5.999558,1.947066,0.998915,-0.008908,0.064423
1239732191,7.111859,-5.374826,1.795171,1.040525,-0.002656,0.067425
1239752235,7.432855,-3.492534,1.721544,1.051434,0.001341,0.055159
1239772280,7.772297,-1.632689,1.823387,1.033732,0.020614,0.062237
1239792325,7.808804,-0.527954,1.689097,1.034443,0.025575,0.037162
1239812370,7.566512,0.957263,1.344988,1.052675,0.013489,0.029609
1239832414,7.614089,2.504425,1.384763,1.023791,0.027356,0.024541
1239852461,7.284253,2.138422,1.338891,0.977377,0.050224,0.030196
1239872505,6.228535,1.208383,1.339549,1.005084,0.040259,0.031193
1239892550,5.714108,0.514516,1.244860,0.988069,0.034096,0.058636
1239912595,5.378207,-0.224680,1.299688,1.007585,0.028298,0.056588
1239932640,4.253411,-0.697552,1.269598,1.046483,0.045996,0.052082
1239952685,2.844517,1.503090,0.655369,1.084111,0.079358,0.058738
1239972729,0.638917,5.837014,-0.118614,1.174691,0.089621,0.077148
1239992773,-2.046987,13.629631,-1.360920,1.170819,0.095877,0.172883
1240012817,-3.847624,22.772058,-2.319240,1.472937,0.037739,0.176724
1240032866,-3.446943,43.564495,-4.574051,1.519030,-0.050308,0.198597
1240052907,-0.212967,70.303108,-6.376376,0.327717,-0.009935,1.235096
1240072952,1.226580,-9.643522,2.061127,-0.249993,0.013456,-0.098688
1240092996,0.446428,5.683390,-0.611061,1.638477,-0.006114,-0.276554
1240113041,0.144036,3.816773,-0.354453,0.797959,-0.010873,0.044704
1240133086,0.638087,-1.392808,0.937068,0.980589,0.029554,0.068575
1240153130,-2.054863,1.819070,-0.534378,1.032144,0.141420,0.165005
1240173175,-5.073692,0.139972,-1.249638,0.903591,0.023194,0.189906
1240193220,-5.812222,1.183173,-1.536797,0.863376,0.038313,0.233323
1240213266,-5.816534,-1.895011,-1.243731,0.849895,0.022281,0.180837
1240233311,-6.001483,-4.660439,-0.803015,0.981100,-0.011196,0.175932
1240253356,-5.097629,-4.521825,-0.293755,0.978110,-0.017789,0.205951
1240273400,-4.020394,-4.025332,0.065762,0.991212,-0.009592,0.252373
1240293445,-2.597864,-4.542091,0.528932,0.949866,-0.012027,0.351122
1240313490,-1.656169,-2.522288,0.526859,1.033728,0.020636,0.387674
1240333535,-0.742984,-0.273613,0.631558,0.992533,0.030709,0.407786
1240353578,-0.458119,0.335353,0.295421,0.958430,0.019588,0.371348
1240373623,-0.611291,0.281937,0.283288,0.887889,0.024792,0.336322
1240393668,-0.247843,-1.500593,0.572545,0.896676,-0.002357,0.306443
1240413712,-0.933960,-2.455042,-0.129260,0.920526,0.049086,0.363594
1240433757,-0.333802,-2.241022,0.072342,0.931654,-0.007829,0.373848
1240453802,0.050998,-2.073938,-0.218414,0.985545,0.039793,0.405893
1240473847,-0.767937,-1.121722,-0.297391,0.915659,0.113102,0.351588
1240493891,-4.246181,-1.933302,-1.503319,0.899628,0.046923,0.184669
1240513936,-2.855393,-3.760918,-1.058093,0.953990,-0.141795,0.115337
1240533981,0.151523,-5.327648,-0.041421,1.029439,0.019969,0.217722
1240554026,0.063405,-4.100327,0.116673,1.063308,0.008010,0.269452
1240574072,0.150809,-2.492976,-0.180749,0.953934,0.035491,0.312938
