Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1136100178,0.023316,-0.053350,0.020949,0.967930,0.029662,0.245625
1136120222,-0.083094,0.022907,0.053326,0.968235,0.030030,0.247253
1136140266,-0.106878,-0.022932,0.008092,0.966912,0.028477,0.244827
1136160311,-0.023340,-0.000122,-0.024171,0.970059,0.029031,0.247042
1136180356,-0.214231,0.091304,-0.013130,0.969864,0.027847,0.246321
1136200400,-0.122957,0.037925,-0.037648,0.968694,0.027938,0.247248
1136220445,-0.030321,-0.045759,0.014323,0.968248,0.025664,0.247714
1136240490,0.053738,-0.076224,0.012794,0.968237,0.026664,0.247168
1136260534,-0.059515,-0.045587,0.091304,0.968143,0.029120,0.247165
1136280579,-0.145882,0.045541,-0.037228,0.966829,0.028660,0.245282
1136300624,-0.016840,-0.068852,-0.085200,0.968330,0.028483,0.247345
1136320668,0.106400,-0.099183,-0.034000,0.970245,0.028941,0.247220
1136340715,0.091589,0.007561,-0.011144,0.969950,0.029120,0.246136
1136360759,0.016113,-0.007573,0.043861,0.969067,0.029759,0.247784
1136380804,0.143218,0.106393,-0.119455,0.966761,0.027661,0.246465
1136400848,-0.054016,0.060821,-0.031420,0.968688,0.027210,0.246887
1136420893,-0.114348,0.038052,0.015675,0.964616,0.027116,0.248953
1136440938,0.075448,-0.038276,-0.056527,0.967373,0.026385,0.244913
1136460983,-0.030539,0.053277,-0.001285,0.970242,0.028577,0.247039
1136481026,0.228038,-0.038278,-0.074771,0.968131,0.027754,0.246441
1136501071,0.060670,-0.114417,-0.025421,0.968887,0.027393,0.247791
1136521115,0.022230,-0.023010,-0.040262,0.969041,0.028574,0.246334
1136541160,0.022230,-0.023010,-0.040262,0.969167,0.027030,0.248059
1136561205,-0.092673,0.015033,-0.053442,0.968285,0.027487,0.249798
1136581249,-0.061018,-0.022921,0.007202,0.966969,0.026481,0.247734
1136601294,-0.123392,-0.000234,-0.060437,0.966187,0.023481,0.249659
1136621339,0.132248,-0.060696,0.125840,0.967879,0.027574,0.247626
1136641384,0.031622,-0.098984,0.059147,0.971339,0.028578,0.247112
1136661428,0.037374,-0.030646,-0.048172,0.970010,0.029573,0.244500
1136681473,0.084355,-0.000008,0.011946,0.967932,0.028753,0.245626
1136701519,-0.123375,0.030250,-0.060538,0.967320,0.029573,0.247178
1136721564,0.000065,-0.038150,0.005998,0.969787,0.027120,0.247050
1136741608,0.046305,0.060980,0.020034,0.969931,0.026935,0.244960
1136761653,-0.039322,0.091069,-0.062416,0.969206,0.027571,0.245334
1136781698,0.007281,0.037615,-0.024763,0.967508,0.028391,0.247359
1136801742,-0.052988,0.052891,0.029800,0.968540,0.027668,0.248795
1136821787,-0.069818,-0.031215,-0.068907,0.968423,0.026846,0.247346
1136841830,-0.183365,0.006988,-0.020801,0.969382,0.026206,0.244879
1136861875,0.054378,-0.023299,0.012862,0.968678,0.025480,0.246254
1136881920,0.045172,-0.000704,-0.071070,0.965424,0.024569,0.248036
1136901965,-0.014752,-0.023252,-0.000888,0.965257,0.025480,0.248945
1136922009,0.076943,-0.076482,0.005135,0.968658,0.028853,0.250243
1136942054,0.017142,0.098962,0.081988,0.967471,0.029488,0.250353
1136962098,0.068894,0.007184,-0.010491,0.966991,0.028484,0.249001
1136982143,0.021999,-0.076786,-0.055038,0.968714,0.028122,0.248337
1137002188,-0.099356,-0.114516,0.000986,0.966912,0.026484,0.249551
1137022233,0.191377,-0.030388,0.002700,0.969609,0.029395,0.247412
1137042279,-0.205947,0.061005,0.025307,0.966114,0.029843,0.246200
1137062323,-0.143317,0.083816,0.077467,0.966780,0.027936,0.247463
1137082368,-0.045362,-0.008026,-0.015964,0.966985,0.030031,0.248817
1137102413,-0.047076,-0.137597,-0.107036,0.966516,0.027845,0.248012
1137122464,0.093485,0.015407,0.042655,0.968694,0.026391,0.247160
1137142502,-0.021539,0.038223,0.037099,0.969084,0.025211,0.248426
1137162547,0.130944,-0.053344,0.019084,0.969606,0.025938,0.247055
1137182599,0.130788,-0.007426,0.026483,0.971502,0.028486,0.246020
1137202635,0.183862,0.076355,0.025102,0.970422,0.029214,0.246945
1137222679,-0.008089,0.167343,-0.009711,0.967944,0.029391,0.246351
1137242724,-0.131358,0.044933,-0.067986,0.965934,0.027750,0.246207
1137262769,-0.014625,-0.145211,0.037431,0.965060,0.026843,0.248220
1137282814,-0.052847,-0.068708,0.037847,0.963146,0.027213,0.253336
1137302858,-0.052729,-0.106586,0.030295,0.966854,0.026851,0.251367
1137322903,-0.029041,-0.106274,0.067909,0.970638,0.027124,0.248578
1137342948,0.009819,-0.044962,0.097303,0.970729,0.025387,0.243587
1137362992,0.154860,0.008398,0.094069,0.965636,0.025481,0.249665
1137383037,0.114583,-0.167029,0.003604,0.956411,0.024757,0.259355
1137403083,0.337671,-0.234672,0.113948,0.969333,0.021596,0.261409
1137423128,0.398368,-0.081789,0.134902,0.972387,0.031248,0.264155
1137443172,0.034500,0.039644,-0.080212,0.962369,0.040326,0.261406
1137463217,-0.103463,-0.097604,-0.099750,0.954365,0.035404,0.262913
1137483262,-0.302100,-0.439999,-0.109777,0.951523,0.031222,0.266962
1137503307,-0.261031,-0.514728,0.004497,0.961176,0.028339,0.274972
1137523351,-0.152136,-0.444662,0.078455,0.967453,0.026526,0.273507
1137543407,0.077790,-0.291200,0.096200,0.974345,0.019890,0.270404
1137563439,0.122306,-0.062282,0.025644,0.962603,0.018694,0.272513
1137583484,0.336548,-0.138039,0.075172,0.952707,0.025137,0.271309
1137603528,0.489594,-0.373584,0.133717,0.964786,0.025520,0.272464
1137623573,0.665602,-0.220077,0.221122,0.974646,0.026808,0.272294
1137643618,0.792561,0.176241,0.140317,0.972659,0.031356,0.273773
1137663663,0.921426,0.366198,0.190314,0.966702,0.029335,0.267705
1137683708,0.698499,0.487171,0.239504,0.966332,0.030873,0.262716
1137703752,0.710018,0.508461,0.116437,0.967570,0.030970,0.265418
1137723797,0.608561,0.628984,0.102333,0.964293,0.034415,0.261383
1137743841,0.362625,0.756698,0.091158,0.964510,0.040589,0.253835
1137763887,0.197493,0.556286,-0.111363,0.969166,0.038858,0.248766
1137783932,-0.022241,0.760702,-0.000628,0.972816,0.029492,0.247993
1137803977,-0.159793,0.872946,-0.013465,0.976395,0.021393,0.243497
1137824022,0.046329,0.931530,-0.040624,0.972367,0.022569,0.243110
1137844074,0.261685,1.135142,0.046186,0.977305,0.023296,0.238576
1137864111,0.322237,1.147399,0.044882,0.971074,0.021275,0.232513
1137884156,0.688761,0.969634,0.091719,0.971352,0.020812,0.227879
1137904210,0.848573,1.013045,0.156864,0.976118,0.019646,0.233519
1137924244,0.663403,1.086655,0.167336,0.971797,0.021275,0.232138
1137944288,0.996851,1.152468,0.114415,0.969418,0.027904,0.227447
1137984378,0.434793,1.154439,0.109421,0.965128,0.035069,0.218339
1138004422,0.265196,0.869843,0.082781,0.981180,0.028804,0.211812
1138024467,0.218542,1.042738,0.067638,0.985395,0.019804,0.211937
1138044512,0.331466,0.994298,0.011948,0.969470,0.016420,0.214938
1138064556,0.620822,0.892944,0.014229,0.977179,0.015872,0.207091
1138084601,0.772923,0.868071,0.064823,0.982834,0.017145,0.201909
1138104646,0.956024,0.987947,0.159836,0.968999,0.025053,0.209848
1138124691,0.624316,0.893912,0.112666,0.974880,0.029349,0.216821
1138144737,0.607970,0.868855,0.143338,0.973946,0.029636,0.225460
1138164781,0.168055,0.927037,-0.032005,0.973975,0.031814,0.222279
1138184826,-0.025021,0.848340,-0.127161,0.973165,0.022898,0.222398
1138204871,0.344128,0.838965,0.003507,0.972853,0.003184,0.238595
1138224916,1.512251,1.028595,0.438272,0.982207,-0.017500,0.263615
1138244960,2.428975,1.384547,0.662247,0.967015,0.024682,0.259810
1138265005,2.160464,1.228284,0.528670,0.961346,0.057393,0.242060
1138285048,1.096270,1.034064,0.258537,0.964971,0.050928,0.235291
1138305093,0.600909,0.871025,0.054368,0.965641,0.041660,0.241196
1138325137,0.163271,0.800082,0.009381,0.969632,0.045228,0.249655
1138345182,-0.000670,0.736683,-0.162815,0.964286,0.045671,0.247113
1138365227,-0.220243,0.712246,-0.051138,0.962043,0.033844,0.248532
