Timestamp (us),Percentage (%),Power (dBm)
1793351092,72.000000,-64.000000
1794349158,66.000000,-67.000000
1795347929,78.000000,-61.000000
1796355195,84.000000,-58.000000
1797344779,98.000000,-51.000000
1798356983,74.000000,-63.000000
1799350310,88.000000,-56.000000
1800348761,74.000000,-63.000000
1801350937,98.000000,-51.000000
1802353224,96.000000,-52.000000
1803352787,88.000000,-56.000000
1804352486,88.000000,-56.000000
1805357171,84.000000,-58.000000
1806346819,94.000000,-53.000000
1807348966,90.000000,-55.000000
1808343655,80.000000,-60.000000
1809355855,70.000000,-65.000000
1810350485,82.000000,-59.000000
1811350157,78.000000,-61.000000
1812347335,94.000000,-53.000000
1813352005,88.000000,-56.000000
