Timestamp (us),W,X,Y,Z
508763722,-0.502991,0.460515,0.019565,0.731291
508766222,-0.503015,0.460349,0.019695,0.731376
508768722,-0.503037,0.460191,0.019821,0.731457
508771222,-0.503054,0.460040,0.019948,0.731536
508773721,-0.503067,0.459895,0.020075,0.731615
508776221,-0.503074,0.459754,0.020200,0.731695
508778721,-0.503073,0.459618,0.020323,0.731778
508781221,-0.503063,0.459488,0.020436,0.731863
508783721,-0.503045,0.459363,0.020544,0.731951
508786220,-0.503016,0.459246,0.020642,0.732042
508788720,-0.502975,0.459134,0.020730,0.732137
508791221,-0.502919,0.459033,0.020810,0.732237
508793722,-0.502845,0.458942,0.020880,0.732343
508796221,-0.502753,0.458862,0.020941,0.732455
508798721,-0.502643,0.458786,0.020995,0.732576
508801221,-0.502518,0.458717,0.021037,0.732704
508803721,-0.502375,0.458647,0.021071,0.732844
508806220,-0.502217,0.458572,0.021098,0.732999
508808720,-0.502048,0.458485,0.021119,0.733169
508811220,-0.501871,0.458383,0.021142,0.733353
508813720,-0.501697,0.458261,0.021170,0.733548
508816220,-0.501531,0.458115,0.021211,0.733751
508818719,-0.501379,0.457945,0.021270,0.733959
508821219,-0.501241,0.457748,0.021352,0.734174
508823719,-0.501118,0.457526,0.021459,0.734393
508826219,-0.501008,0.457280,0.021587,0.734618
508828719,-0.500908,0.457014,0.021735,0.734847
508831219,-0.500813,0.456734,0.021904,0.735081
508833718,-0.500725,0.456439,0.022094,0.735318
508836218,-0.500646,0.456124,0.022299,0.735561
508838718,-0.500577,0.455785,0.022521,0.735812
508841218,-0.500515,0.455427,0.022758,0.736068
508843718,-0.500463,0.455050,0.023005,0.736329
508846217,-0.500418,0.454656,0.023264,0.736595
508848717,-0.500378,0.454251,0.023530,0.736863
508851217,-0.500343,0.453832,0.023810,0.737136
508853717,-0.500309,0.453406,0.024102,0.737412
508856217,-0.500279,0.452971,0.024401,0.737689
508858716,-0.500252,0.452523,0.024705,0.737972
508861216,-0.500227,0.452067,0.025012,0.738259
508863723,-0.500199,0.451606,0.025318,0.738549
508866216,-0.500171,0.451141,0.025621,0.738842
508868716,-0.500145,0.450666,0.025918,0.739139
508871216,-0.500120,0.450184,0.026201,0.739440
508873715,-0.500092,0.449698,0.026468,0.739744
508876215,-0.500060,0.449209,0.026718,0.740055
508878715,-0.500021,0.448718,0.026945,0.740371
508881215,-0.499975,0.448223,0.027146,0.740694
508883714,-0.499917,0.447728,0.027321,0.741026
508886214,-0.499846,0.447237,0.027468,0.741364
508888714,-0.499759,0.446750,0.027585,0.741712
508891214,-0.499656,0.446271,0.027669,0.742067
508893714,-0.499532,0.445803,0.027719,0.742430
508896214,-0.499388,0.445349,0.027736,0.742798
508898713,-0.499227,0.444908,0.027720,0.743171
508901213,-0.499047,0.444479,0.027671,0.743551
508903713,-0.498848,0.444063,0.027586,0.743936
508906213,-0.498627,0.443666,0.027467,0.744325
508908713,-0.498386,0.443288,0.027316,0.744717
508911212,-0.498128,0.442921,0.027134,0.745115
508913725,-0.497860,0.442553,0.026928,0.745520
508916213,-0.497590,0.442182,0.026709,0.745928
508918710,-0.497320,0.441796,0.026486,0.746345
508921210,-0.497054,0.441389,0.026271,0.746771
508923710,-0.496800,0.440951,0.026083,0.747205
508926210,-0.496565,0.440474,0.025927,0.747647
508928710,-0.496357,0.439951,0.025808,0.748097
508931210,-0.496183,0.439371,0.025726,0.748556
508933709,-0.496047,0.438729,0.025689,0.749024
508936209,-0.495950,0.438027,0.025694,0.749500
508938709,-0.495887,0.437275,0.025738,0.749978
508941209,-0.495858,0.436481,0.025813,0.750457
508943709,-0.495850,0.435657,0.025917,0.750938
508946208,-0.495855,0.434819,0.026047,0.751416
508948708,-0.495865,0.433983,0.026190,0.751887
508951208,-0.495880,0.433161,0.026336,0.752346
508953708,-0.495893,0.432358,0.026483,0.752794
508956208,-0.495903,0.431576,0.026632,0.753230
508958708,-0.495917,0.430817,0.026772,0.753651
508961208,-0.495937,0.430084,0.026894,0.754052
508963707,-0.495964,0.429377,0.027006,0.754433
508966207,-0.496000,0.428688,0.027115,0.754798
508968707,-0.496045,0.428010,0.027225,0.755148
508971207,-0.496103,0.427341,0.027340,0.755485
508973707,-0.496176,0.426673,0.027460,0.755810
508976206,-0.496262,0.426002,0.027590,0.756127
508978706,-0.496364,0.425324,0.027730,0.756436
508981206,-0.496483,0.424642,0.027878,0.756736
508983706,-0.496615,0.423962,0.028027,0.757026
508986205,-0.496759,0.423286,0.028178,0.757304
508988705,-0.496909,0.422622,0.028328,0.757570
508991205,-0.497067,0.421966,0.028473,0.757827
508993705,-0.497231,0.421317,0.028608,0.758075
508996205,-0.497401,0.420675,0.028732,0.758316
508998705,-0.497579,0.420034,0.028845,0.758550
509001205,-0.497764,0.419393,0.028948,0.758779
509003704,-0.497958,0.418748,0.029037,0.759004
509006204,-0.498163,0.418101,0.029112,0.759223
509008704,-0.498379,0.417458,0.029165,0.759434
509011204,-0.498604,0.416814,0.029192,0.759639
509013704,-0.498836,0.416169,0.029190,0.759840
509016204,-0.499072,0.415522,0.029160,0.760040
509018703,-0.499317,0.414873,0.029098,0.760237
509021203,-0.499570,0.414222,0.029004,0.760428
509023703,-0.499834,0.413575,0.028877,0.760612
509026203,-0.500105,0.412937,0.028716,0.760787
509028702,-0.500383,0.412309,0.028523,0.760952
509031202,-0.500665,0.411686,0.028305,0.761112
509033702,-0.500951,0.411070,0.028065,0.761266
509036202,-0.501245,0.410462,0.027802,0.761409
509038702,-0.501548,0.409860,0.027521,0.761545
509041201,-0.501857,0.409258,0.027227,0.761676
509043701,-0.502175,0.408660,0.026913,0.761798
509046201,-0.502500,0.408074,0.026577,0.761910
509048701,-0.502831,0.407510,0.026217,0.762005
509051201,-0.503167,0.406960,0.025836,0.762090
509053701,-0.503508,0.406427,0.025437,0.762164
509056201,-0.503854,0.405902,0.025024,0.762228
509058700,-0.504206,0.405393,0.024597,0.762280
509061200,-0.504568,0.404896,0.024153,0.762319
509063700,-0.504941,0.404407,0.023690,0.762347
509066200,-0.505327,0.403928,0.023209,0.762359
509068699,-0.505728,0.403455,0.022715,0.762358
509071199,-0.506143,0.402990,0.022211,0.762344
509073699,-0.506569,0.402539,0.021697,0.762314
509076199,-0.507005,0.402108,0.021174,0.762266
509078699,-0.507453,0.401692,0.020637,0.762202
509081199,-0.507909,0.401290,0.020096,0.762125
509083698,-0.508372,0.400903,0.019560,0.762034
509086198,-0.508843,0.400527,0.019036,0.761930
509088698,-0.509324,0.400154,0.018528,0.761817
509091198,-0.509817,0.399788,0.018038,0.761692
509093699,-0.510324,0.399427,0.017562,0.761553
509096198,-0.510849,0.399068,0.017095,0.761399
509098697,-0.511390,0.398715,0.016644,0.761232
509101197,-0.511946,0.398363,0.016207,0.761051
509103698,-0.512520,0.398012,0.015781,0.760857
509106198,-0.513106,0.397667,0.015373,0.760651
509108698,-0.513703,0.397329,0.014982,0.760432
509111198,-0.514313,0.396990,0.014611,0.760205
509113698,-0.514934,0.396655,0.014259,0.759966
509116197,-0.515564,0.396327,0.013924,0.759716
509118697,-0.516199,0.396010,0.013612,0.759455
509121197,-0.516837,0.395707,0.013323,0.759184
509123697,-0.517479,0.395409,0.013057,0.758907
509126197,-0.518122,0.395123,0.012807,0.758622
509128696,-0.518758,0.394847,0.012577,0.758335
509131196,-0.519384,0.394581,0.012359,0.758048
509133696,-0.519998,0.394324,0.012152,0.757764
509136196,-0.520602,0.394081,0.011953,0.757479
509138696,-0.521194,0.393843,0.011768,0.757199
509141196,-0.521775,0.393613,0.011594,0.756921
509143695,-0.522344,0.393388,0.011432,0.756647
509146195,-0.522896,0.393177,0.011286,0.756378
509148695,-0.523439,0.392973,0.011139,0.756110
509151195,-0.523967,0.392779,0.010993,0.755847
509153695,-0.524482,0.392592,0.010848,0.755590
509156194,-0.524979,0.392415,0.010703,0.755339
509158694,-0.525459,0.392248,0.010553,0.755094
509161194,-0.525922,0.392087,0.010407,0.754857
509163694,-0.526366,0.391934,0.010269,0.754629
509166194,-0.526792,0.391787,0.010141,0.754409
509168694,-0.527202,0.391644,0.010022,0.754199
509171193,-0.527596,0.391509,0.009915,0.753995
509173693,-0.527976,0.391381,0.009816,0.753796
509176193,-0.528344,0.391261,0.009714,0.753603
509178693,-0.528695,0.391157,0.009607,0.753411
509181192,-0.529031,0.391073,0.009486,0.753221
509183692,-0.529351,0.391016,0.009347,0.753027
509186192,-0.529654,0.390994,0.009195,0.752827
509188692,-0.529940,0.391010,0.009025,0.752620
509191192,-0.530210,0.391066,0.008837,0.752402
509193691,-0.530467,0.391170,0.008630,0.752170
509196191,-0.530705,0.391326,0.008420,0.751923
509198691,-0.530927,0.391534,0.008206,0.751661
509201191,-0.531136,0.391782,0.007991,0.751386
509203691,-0.531336,0.392066,0.007779,0.751099
509206190,-0.531529,0.392375,0.007570,0.750803
509208690,-0.531714,0.392707,0.007369,0.750500
509211190,-0.531896,0.393052,0.007182,0.750193
509213690,-0.532073,0.393408,0.007016,0.749882
509216190,-0.532241,0.393778,0.006872,0.749569
509218690,-0.532398,0.394161,0.006755,0.749258
509221189,-0.532543,0.394552,0.006662,0.748949
509223689,-0.532676,0.394950,0.006597,0.748646
509226189,-0.532800,0.395351,0.006559,0.748346
509228693,-0.532917,0.395760,0.006549,0.748047
509231187,-0.533026,0.396174,0.006568,0.747750
509233687,-0.533127,0.396596,0.006614,0.747453
509236187,-0.533224,0.397023,0.006681,0.747157
509238687,-0.533318,0.397449,0.006775,0.746863
509241187,-0.533412,0.397872,0.006896,0.746569
509243686,-0.533508,0.398293,0.007046,0.746274
509246186,-0.533607,0.398716,0.007228,0.745976
509248686,-0.533711,0.399145,0.007438,0.745670
509251186,-0.533816,0.399581,0.007669,0.745359
509253685,-0.533918,0.400019,0.007916,0.745049
509256185,-0.534012,0.400452,0.008179,0.744745
509258685,-0.534100,0.400870,0.008457,0.744455
509261185,-0.534185,0.401266,0.008751,0.744177
509263685,-0.534267,0.401639,0.009066,0.743912
509266185,-0.534351,0.401983,0.009406,0.743662
509268684,-0.534434,0.402297,0.009772,0.743428
509271184,-0.534518,0.402575,0.010164,0.743212
509273684,-0.534602,0.402811,0.010580,0.743018
509276184,-0.534684,0.403005,0.011015,0.742847
509278684,-0.534760,0.403157,0.011468,0.742703
509281183,-0.534827,0.403271,0.011932,0.742585
509283683,-0.534880,0.403354,0.012402,0.742495
509286183,-0.534912,0.403407,0.012876,0.742435
509288683,-0.534921,0.403437,0.013348,0.742403
509291183,-0.534903,0.403448,0.013816,0.742402
509293682,-0.534854,0.403442,0.014271,0.742432
509296182,-0.534774,0.403427,0.014712,0.742489
509298682,-0.534672,0.403477,0.015066,0.742528
509301182,-0.534530,0.403463,0.015470,0.742629
509303682,-0.534363,0.403458,0.015851,0.742745
509306182,-0.534170,0.403465,0.016207,0.742872
509308681,-0.533951,0.403482,0.016538,0.743013
509311181,-0.533708,0.403512,0.016847,0.743165
509313681,-0.533441,0.403556,0.017130,0.743325
509316181,-0.533153,0.403618,0.017388,0.743492
509318680,-0.532846,0.403698,0.017623,0.743664
509321180,-0.532521,0.403792,0.017835,0.743840
509323680,-0.532183,0.403901,0.018022,0.744019
