Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
739773108,25.352541,75.516891,76.941299,0.719433,-0.186516,0.544427
739793107,26.707180,63.314106,77.150017,0.647865,-0.184788,0.508288
739813106,32.934307,51.338604,71.833519,0.592743,-0.149009,0.481187
739833105,40.561642,40.742531,62.332344,0.530386,-0.121068,0.486333
739853103,40.064060,25.443628,48.337597,0.546586,-0.106643,0.476514
739873102,33.385052,7.612091,36.897949,0.577995,-0.084726,0.472845
739893101,29.149099,-5.609977,32.653214,0.545479,-0.070057,0.560407
739913101,35.772987,-12.703489,28.004318,0.573917,-0.084733,0.644200
739933100,34.222630,-11.919510,17.019207,0.610941,-0.013122,0.678317
739953099,21.048252,-12.640859,6.511981,0.614099,0.070685,0.676058
739973097,3.398132,-19.570375,-3.733878,0.612862,0.081776,0.699682
739993096,-15.772371,-28.727165,-13.430741,0.675893,-0.001039,0.723208
740013095,-22.886147,-32.451897,-18.495716,0.767053,-0.119175,0.689728
740033092,-12.315330,-25.121443,-13.174103,0.775687,-0.181591,0.705095
740053091,4.946182,-11.263540,-5.366866,0.753165,-0.168802,0.720543
740073090,9.364089,-1.279857,-3.790847,0.715295,-0.099834,0.783045
740093089,-4.449196,-4.156188,-5.933717,0.705472,-0.034628,0.763975
740113088,-23.639399,-12.003095,-6.228451,0.763926,-0.000940,0.695359
740133087,-37.638641,-17.406738,-5.965224,0.808150,-0.016206,0.621606
740153085,-38.926888,-12.118740,-7.533575,0.796821,-0.054753,0.598277
740173084,-39.773415,1.315722,-9.824812,0.754300,-0.109006,0.682693
740193083,-48.043594,10.956882,-10.849051,0.752591,-0.119898,0.744870
740213083,-55.037178,10.394350,-3.291212,0.798823,-0.184464,0.799051
740233082,-59.584919,-3.790488,3.230500,0.753011,-0.233784,0.689705
740253081,-45.968796,-9.870715,-0.656998,0.726135,-0.217748,0.538042
740273080,-31.085823,0.695131,-5.248887,0.774926,-0.182381,0.591626
740293079,-26.089523,5.929487,-7.985601,0.788083,-0.100804,0.619785
740313078,-22.875668,3.672848,-12.488858,0.700754,-0.004824,0.641695
740333085,-33.596905,2.318392,-23.202007,0.691940,0.038665,0.681894
740353074,-52.803955,6.891675,-35.081154,0.756762,0.054083,0.705570
740373072,-66.507942,7.299551,-47.376926,0.771277,0.066764,0.685727
740393071,-75.376823,7.517614,-59.853508,0.789556,0.103213,0.629892
740413070,-84.677780,9.839246,-71.159752,0.840826,0.144221,0.579426
740433069,-91.007111,13.046986,-81.966835,0.862800,0.146861,0.580519
740453068,-100.260361,12.822902,-96.278694,0.817060,0.157784,0.558181
740473066,-112.839195,9.856539,-115.259331,0.812214,0.234674,0.479964
740493065,-128.497955,7.191883,-133.535706,0.853433,0.278941,0.419952
740513064,-145.628494,1.102049,-149.776031,0.860202,0.266070,0.324623
740533064,-157.619431,-5.425199,-165.156311,0.877839,0.255795,0.242590
740553063,-165.144043,-11.241489,-179.093567,0.958589,0.249599,0.164322
740573062,-167.499664,-16.202198,-191.219238,1.044371,0.210564,0.149093
740593061,-175.890869,-23.241848,-203.140762,1.133904,0.179479,0.116904
740613060,-183.785614,-28.279110,-217.026642,1.191494,0.173676,0.057187
740633058,-186.687302,-30.956671,-228.780228,1.216549,0.156031,0.042842
740653056,-192.396301,-35.487732,-239.099106,1.274789,0.157926,0.001075
740673055,-192.371857,-37.853912,-244.484024,1.308643,0.183008,-0.050963
740693053,-185.230103,-40.307983,-248.084808,1.286262,0.235077,-0.091941
740713052,-177.599380,-44.242371,-251.620316,1.234139,0.281307,-0.114886
