Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
616420954,-1.376570,8.902752,-7.906784,0.802202,-0.399898,0.512874
616440953,8.676701,5.155398,-4.250041,0.799936,-0.367921,0.558789
616460951,13.212307,-0.832735,-0.443947,0.775274,-0.339001,0.586647
616480951,4.583249,0.769152,-3.854291,0.707326,-0.328668,0.598210
616500950,6.682822,1.270184,-4.694480,0.672370,-0.305444,0.612916
616520949,9.521962,1.620010,-4.815426,0.690252,-0.281607,0.621669
616540947,6.761882,3.555621,-5.085168,0.728047,-0.270353,0.600167
616560946,4.007361,5.034192,-5.254074,0.760829,-0.292700,0.586337
616580945,0.345528,5.025466,-6.058035,0.779752,-0.312125,0.571958
616600943,1.024921,5.093982,-5.673883,0.765439,-0.328417,0.568416
616620941,5.428781,7.226966,-5.088122,0.751602,-0.323289,0.582245
616640939,9.689600,11.440682,-4.777117,0.775714,-0.315118,0.591849
616660938,14.716200,17.735188,-2.556410,0.801755,-0.298421,0.609277
616680936,16.931904,26.558582,-0.949873,0.797198,-0.277359,0.664093
616700935,15.594894,36.000389,-1.305739,0.791626,-0.276870,0.702705
616720934,16.308054,41.389286,1.957087,0.772754,-0.289305,0.733264
616740932,13.936519,41.066032,6.399798,0.765914,-0.318366,0.718773
616760931,15.400503,43.502853,13.107477,0.774376,-0.315557,0.679866
616780930,16.092445,44.353481,16.056601,0.683164,-0.276177,0.692116
616800930,9.423331,42.016693,17.807507,0.692178,-0.257522,0.681339
616820928,1.263055,36.907452,22.564333,0.639825,-0.259489,0.656944
616840927,-1.156021,31.379438,26.012545,0.581496,-0.279752,0.628299
616860925,-0.805072,23.254423,25.280241,0.546751,-0.286060,0.587090
616880924,-0.875975,13.579958,19.077765,0.587077,-0.294052,0.564815
616900923,1.309196,8.517098,12.281731,0.668960,-0.311463,0.568370
616920922,11.951975,7.070200,14.177505,0.626300,-0.263312,0.642910
616940919,7.870693,3.733115,13.922502,0.530681,-0.219468,0.706402
616960917,-3.655239,-2.313276,8.683023,0.545962,-0.247711,0.692943
616980916,-11.498487,-6.707674,0.212316,0.604905,-0.294299,0.669259
617000914,-8.917081,-6.915151,-6.713931,0.664207,-0.324542,0.676523
617020913,-0.359367,-3.541823,-9.055713,0.651248,-0.261193,0.738997
617040911,-2.149925,-1.207193,-11.459506,0.631291,-0.244436,0.762347
617060910,-8.482556,-1.451849,-12.143807,0.657552,-0.270942,0.734102
617080909,-11.014668,-1.551568,-10.535929,0.716057,-0.349092,0.708527
617100908,-1.470245,1.792133,-7.220580,0.687895,-0.391927,0.697317
617120907,7.430555,6.407866,-6.203056,0.619436,-0.319704,0.700535
617140906,8.365047,7.441409,-8.005453,0.605499,-0.265839,0.689625
617160905,2.054363,5.716910,-12.057250,0.624234,-0.250311,0.684376
617180903,-2.043844,3.814478,-13.701761,0.624075,-0.236997,0.680703
617200902,-5.488385,-0.385979,-13.948160,0.591874,-0.225220,0.674634
617220900,-3.950944,-0.668921,-18.080341,0.578136,-0.224228,0.653683
617240897,-5.155515,0.516769,-27.746571,0.515860,-0.173953,0.682385
617260896,-23.309771,-4.807261,-39.015713,0.624678,-0.194178,0.713528
617280895,-37.607235,-12.630939,-33.048248,0.754617,-0.291803,0.684319
617300893,-29.759001,-11.127645,-18.333004,0.709857,-0.358916,0.673497
617320892,-13.168043,-8.504638,-11.634473,0.656142,-0.353343,0.691114
617340891,-13.846306,-11.396296,-14.050056,0.723051,-0.346706,0.739483
617360889,-27.096645,-17.705669,-17.866987,0.780174,-0.357690,0.748984
617380888,-36.585148,-12.968088,-14.896578,0.883837,-0.424992,0.620896
617400887,-12.643930,2.916797,-0.099657,0.818236,-0.487643,0.598759
617420885,18.394047,10.885458,2.367011,0.716181,-0.421430,0.646792
617440885,31.811749,11.838184,-5.936278,0.698189,-0.282504,0.697838
617460884,22.131060,10.954943,-14.726081,0.709873,-0.204861,0.741185
