Timestamp (us),Percentage (%),Power (dBm)
676882054,72.000000,-64.000000
677881802,98.000000,-51.000000
678878986,88.000000,-56.000000
679883765,70.000000,-65.000000
680881068,72.000000,-64.000000
681880803,68.000000,-66.000000
682880537,72.000000,-64.000000
683875200,72.000000,-64.000000
684880010,56.000000,-72.000000
685877160,68.000000,-66.000000
686878255,54.000000,-73.000000
687884169,72.000000,-64.000000
688876340,76.000000,-62.000000
689878614,72.000000,-64.000000
690876251,72.000000,-64.000000
691883096,74.000000,-63.000000
692875326,90.000000,-55.000000
693882566,88.000000,-56.000000
694884775,74.000000,-63.000000
695879500,72.000000,-64.000000
696881777,54.000000,-73.000000
697876468,70.000000,-65.000000
698886225,72.000000,-64.000000
699882327,70.000000,-65.000000
700876097,62.000000,-69.000000
701880552,74.000000,-63.000000
702883930,88.000000,-56.000000
703882430,80.000000,-60.000000
704879629,76.000000,-62.000000
705884426,64.000000,-68.000000
706886662,92.000000,-54.000000
707876332,90.000000,-55.000000
708883617,78.000000,-61.000000
709885826,90.000000,-55.000000
710878176,78.000000,-61.000000
711877794,78.000000,-61.000000
712877516,62.000000,-69.000000
713874748,72.000000,-64.000000
714892052,90.000000,-55.000000
715879240,60.000000,-70.000000
716876461,94.000000,-53.000000
717878703,88.000000,-56.000000
718885958,78.000000,-61.000000
719888198,76.000000,-62.000000
720882930,90.000000,-55.000000
721875141,88.000000,-56.000000
722874879,74.000000,-63.000000
723882239,68.000000,-66.000000
724876886,86.000000,-57.000000
725884138,86.000000,-57.000000
726881448,72.000000,-64.000000
727878570,88.000000,-56.000000
728883349,88.000000,-56.000000
729877133,84.000000,-58.000000
730882824,90.000000,-55.000000
731877547,88.000000,-56.000000
732889782,84.000000,-58.000000
733882108,86.000000,-57.000000
734879262,78.000000,-61.000000
735889019,82.000000,-59.000000
