Timestamp (us),X (g),Y (g),Z (g)
675981422,0.646445,0.705931,0.246013
676001141,0.646445,0.607931,0.197013
676020860,0.646445,0.460931,0.148013
676040579,0.646445,0.460931,0.099013
676060298,0.646445,0.411931,0.001013
676080016,0.597445,0.460931,0.148013
676099734,0.695445,0.656931,0.148013
676119452,0.646445,0.705931,0.148013
676139171,0.597445,0.460931,0.148013
676158890,0.499445,0.411931,-0.047987
676178608,0.548445,0.313931,0.001013
676198326,0.597445,0.411931,0.050013
676218045,0.646445,0.460931,0.148013
676237763,0.597445,0.362931,0.246013
676257482,0.744445,0.313931,0.246013
676277201,0.744445,0.215931,0.295013
676296920,0.891445,0.264931,0.295013
676316640,0.842445,0.215931,0.148013
676336357,0.842445,0.166931,0.050013
676356075,0.842445,0.019931,0.001013
676375793,0.793445,-0.078069,-0.194987
676395511,0.842445,-0.078069,-0.341987
676415234,0.744445,-0.029069,-0.390987
676434948,0.793445,-0.127069,-0.341987
676454666,0.940445,0.215931,-0.243987
676474385,1.185445,0.313931,-0.194987
676494104,2.214445,0.901931,0.246013
676513823,2.606445,1.636931,1.569013
676533541,1.724445,2.175931,1.030013
676553260,1.283445,0.656931,0.932013
676572978,1.577445,-0.127069,0.099013
676592698,1.822445,0.901931,-0.390987
676612418,2.557445,0.901931,-0.194987
676632138,1.969445,-0.372069,-0.880987
676651857,1.430445,-0.666069,-0.929987
676671575,0.793445,-0.617069,-0.586987
676691293,0.058445,-0.911069,-0.243987
676711011,0.401445,-1.401069,-0.390987
676730728,0.156445,-1.744069,-0.635987
676750446,-0.333555,-0.960069,-0.831987
676770164,-0.039555,0.166931,-0.733987
676789882,0.940445,1.391931,-0.194987
676809601,0.744445,2.371931,1.324013
676829320,0.646445,1.293931,-0.047987
676849039,0.058445,0.362931,-0.047987
676868758,-0.186555,0.509931,-0.341987
676888476,0.107445,1.146931,0.050013
676908195,0.499445,1.244931,0.246013
676927913,0.499445,0.705931,0.246013
676947631,0.450445,0.264931,0.148013
676967350,0.597445,0.362931,0.197013
676987068,0.597445,0.411931,0.001013
677006787,0.548445,0.313931,-0.096987
677026506,0.548445,0.166931,-0.194987
677046225,1.234445,0.362931,-0.292987
677065944,4.027445,1.342931,-0.341987
677085664,1.773445,2.273931,1.569013
677105382,0.548445,3.547931,1.324013
677125102,0.793445,0.999931,1.373013
677144821,2.312445,-0.421069,0.197013
677164539,1.920445,0.460931,-0.096987
677184258,1.430445,0.754931,0.197013
677203976,1.283445,0.215931,-0.047987
677223694,1.283445,-0.176069,-0.439987
677243413,0.646445,-0.715069,-0.782987
677282848,-0.431555,-1.646069,-1.027987
677302568,-0.872555,-1.646069,-1.125987
677322300,-0.088555,-1.156069,-0.635987
677342005,1.185445,-0.078069,0.001013
677361725,0.989445,1.342931,0.442013
677381443,1.234445,3.008931,1.471013
677401162,0.891445,0.901931,-0.439987
677420880,0.009445,0.019931,-0.390987
677440598,-0.431555,0.411931,-0.145987
677460317,0.205445,1.538931,0.246013
677480034,0.548445,1.244931,0.246013
677499751,0.695445,0.509931,0.197013
677519469,0.695445,-0.029069,0.001013
677539188,0.891445,-0.127069,0.001013
677558908,0.989445,-0.029069,-0.047987
677578627,1.234445,0.019931,-0.194987
677598345,1.773445,0.705931,-0.488987
677618063,2.557445,1.489931,-1.125987
677637787,1.185445,2.420931,0.050013
677657499,1.381445,4.478931,1.765013
677677217,2.263445,2.567931,1.324013
677696937,1.381445,-0.421069,1.128013
677716656,1.969445,-0.323069,-0.880987
677736376,1.822445,1.048931,-0.096987
677756094,1.626445,0.803931,0.246013
677775813,1.087445,0.117931,0.050013
677795532,0.744445,0.509931,-0.047987
677854691,0.597445,-0.617069,-0.880987
677874411,0.205445,-0.862069,-0.586987
677894131,-0.186555,-1.009069,-0.390987
677913851,-0.480555,-0.960069,-0.978987
677933570,-0.137555,-0.764069,-0.831987
677953289,0.646445,-0.323069,-0.341987
677973010,1.332445,-0.078069,-0.096987
677992731,1.038445,-0.078069,0.687013
678012451,1.087445,1.783931,1.422013
678032170,1.675445,0.362931,-0.047987
678051889,0.940445,-0.323069,-0.292987
678071608,0.548445,0.117931,-0.145987
678091328,0.695445,0.558931,0.001013
678111047,0.646445,0.607931,0.001013
678130766,0.940445,0.117931,-0.194987
678150486,1.528445,-0.225069,-0.243987
678170205,1.920445,-0.176069,-0.439987
678189923,2.459445,0.264931,-0.684987
678209641,2.459445,0.852931,-0.439987
678229361,1.822445,2.861931,0.981013
678249079,0.744445,4.380931,1.226013
678268797,1.332445,2.469931,0.540013
678288517,1.479445,-0.862069,1.177013
678308236,1.871445,-1.499069,-0.782987
678327956,1.871445,0.558931,-1.174987
678347676,1.332445,1.097931,-0.194987
678367394,1.038445,0.950931,-0.194987
678387114,0.744445,0.656931,-0.096987
678406832,0.646445,0.803931,-0.145987
678426551,1.234445,0.509931,-0.341987
678446270,1.332445,-0.176069,-0.390987
678465989,0.842445,-0.666069,-0.341987
678485708,0.646445,-0.568069,-0.194987
678505428,0.891445,-0.176069,-0.194987
678525147,0.842445,-0.225069,-0.194987
678544866,0.254445,-0.666069,-0.586987
678564586,-0.039555,-0.666069,-0.537987
678584307,0.254445,-0.372069,-0.292987
678604027,0.695445,-0.470069,-0.292987
678623747,0.940445,-0.617069,-0.096987
678643467,0.842445,-0.470069,0.099013
678663199,1.087445,0.803931,0.883013
678682905,1.920445,1.587931,0.540013
678702623,1.283445,0.509931,-0.488987
678722341,0.646445,0.019931,-0.341987
678742060,0.254445,0.117931,-0.341987
678761780,0.597445,0.019931,-0.341987
678781499,1.087445,0.019931,-0.390987
678801218,2.410445,-0.225069,-0.880987
678820936,2.606445,0.019931,-0.194987
678840653,1.381445,1.097931,0.589013
678860371,0.989445,2.469931,0.344013
678880088,1.136445,1.979931,0.638013
678899806,0.842445,0.313931,0.589013
678919523,0.940445,-0.764069,0.393013
678939240,1.381445,-0.813069,-0.047987
678978674,1.136445,-0.274069,-0.488987
678998391,0.793445,0.068931,-0.390987
679018109,0.695445,0.362931,-0.292987
679037827,0.793445,0.460931,-0.292987
679057544,0.891445,0.313931,-0.243987
679077261,1.136445,0.117931,-0.194987
679096980,1.087445,-0.127069,-0.096987
679116696,1.087445,-0.323069,0.001013
679136414,1.038445,-0.274069,0.148013
679156132,1.038445,-0.225069,0.148013
679175850,0.989445,-0.029069,0.099013
679195567,0.989445,0.215931,0.001013
679215283,0.842445,0.166931,0.001013
679235000,0.793445,0.166931,0.050013
679254718,0.793445,0.166931,-0.096987
679274456,0.842445,0.068931,-0.096987
679294154,0.793445,0.166931,0.050013
679313872,0.793445,0.215931,-0.096987
679333590,0.646445,0.166931,-0.047987
679353307,0.744445,0.313931,0.001013
679373025,0.744445,0.264931,-0.096987
679392744,0.842445,0.264931,-0.096987
679412463,0.695445,0.166931,0.001013
679432183,0.695445,0.166931,0.001013
679451903,0.744445,0.166931,0.050013
679471623,0.793445,0.166931,0.099013
679491343,0.744445,0.166931,0.001013
679511062,0.793445,0.215931,0.099013
679530781,0.793445,0.019931,0.099013
679550500,0.842445,0.117931,0.001013
679570218,0.842445,0.166931,0.148013
679589934,0.793445,0.166931,0.099013
679629369,0.793445,0.166931,0.050013
679649087,0.891445,0.215931,0.050013
679668805,0.940445,0.117931,0.001013
679688522,0.842445,0.166931,0.050013
679708240,0.793445,0.166931,-0.047987
679727956,0.793445,0.215931,0.001013
679747674,0.744445,0.264931,0.001013
679767392,0.793445,0.166931,-0.047987
679787111,0.695445,0.215931,-0.096987
679806829,0.793445,0.264931,0.001013
679826548,0.842445,0.313931,-0.047987
679846267,0.842445,0.362931,0.050013
679865986,0.891445,0.313931,-0.047987
679885722,0.744445,0.362931,0.099013
679905424,0.891445,0.411931,0.099013
679925143,0.940445,0.362931,0.050013
679944862,0.793445,0.362931,0.001013
679964580,0.842445,0.264931,0.050013
679984298,0.891445,0.264931,0.099013
680004017,0.842445,0.215931,0.050013
680023736,0.940445,0.264931,0.050013
680043453,0.989445,0.313931,0.001013
680063171,0.940445,0.264931,0.001013
680082889,1.038445,0.264931,-0.096987
680102607,0.989445,0.411931,0.001013
680122325,0.891445,0.264931,0.001013
680142044,0.989445,0.362931,0.001013
680161764,0.842445,0.313931,-0.096987
680181483,0.989445,0.313931,-0.145987
680201201,0.940445,0.362931,-0.096987
680220920,0.842445,0.460931,-0.047987
680240638,0.793445,0.362931,-0.194987
680260357,0.842445,0.362931,-0.194987
680280076,0.891445,0.509931,-0.145987
680299794,0.891445,0.509931,-0.145987
680319514,0.842445,0.509931,-0.096987
680339232,0.989445,0.411931,0.050013
