Timestamp (us),Temperature (degC)
675996065,29.750000
676994035,29.750000
677992004,29.750000
678989973,29.750000
679987941,29.750000
680985910,29.750000
681983879,29.750000
682981848,29.750000
683979819,29.750000
684977788,29.750000
686973726,29.750000
687971696,29.750000
688969666,29.875000
689967636,29.799999
690965606,29.750000
691963575,29.750000
692961547,29.750000
693959517,29.750000
694957487,29.825001
695955457,29.850000
696953426,29.750000
697951397,29.875000
698949381,29.775000
699947351,29.750000
700945321,29.775000
701943292,29.875000
702941265,29.875000
703939236,29.875000
704937207,29.825001
705935177,29.750000
706933148,29.750000
707931119,29.850000
708929091,29.875000
709927062,29.875000
710925036,29.875000
711923012,29.875000
712920980,29.875000
713918950,29.875000
714916922,29.875000
715914894,29.875000
716912866,29.875000
717910838,29.875000
718908811,29.924999
719906783,30.000000
720904755,30.000000
721902726,29.900000
722900698,29.950001
723898670,30.000000
724896642,30.000000
725894616,29.875000
726892589,29.975000
727890562,29.950001
728888533,29.900000
729886505,30.000000
730884478,30.000000
731882451,30.000000
732880425,30.000000
733878399,30.000000
734876372,29.875000
735874345,29.875000
