Timestamp (us),Percentage (%),Voltage (V),Charging Status
1404773084,81.184303,3.811843,0.000000
1405773614,81.184296,3.811843,0.000000
1406774144,81.130585,3.811306,0.000000
1407774673,81.162811,3.811628,0.000000
1408775203,81.162811,3.811628,0.000000
1409775734,81.164154,3.811641,0.000000
1410776265,81.181625,3.811816,0.000000
1411776796,81.172218,3.811722,0.000000
1412777328,81.169540,3.811695,0.000000
1413777859,81.180267,3.811803,0.000000
1414778390,81.174896,3.811749,0.000000
1415778937,81.158783,3.811588,0.000000
1416779466,81.145348,3.811454,0.000000
1417779997,81.139984,3.811400,0.000000
1418780528,81.110443,3.811105,0.000000
1419781059,81.138641,3.811387,0.000000
1420781589,81.164154,3.811641,0.000000
1421782119,81.182945,3.811829,0.000000
1422782649,81.144012,3.811440,0.000000
1423783223,81.157440,3.811574,0.000000
1424783753,81.156105,3.811561,0.000000
1425784282,81.158783,3.811588,0.000000
1426784813,81.161469,3.811615,0.000000
1427785343,81.150726,3.811507,0.000000
1428785874,81.134613,3.811346,0.000000
1429786404,81.118507,3.811185,0.000000
1430786935,81.114479,3.811145,0.000000
1431787467,81.118500,3.811185,0.000000
1432787998,81.118500,3.811185,0.000000
1433788532,81.123871,3.811239,0.000000
1434789062,81.153412,3.811534,0.000000
1435789592,81.115822,3.811158,0.000000
