Timestamp (us),W,X,Y,Z
1272620349,0.726486,-0.528373,-0.177096,-0.402392
1272622849,0.726499,-0.528360,-0.177112,-0.402380
1272625349,0.726509,-0.528349,-0.177129,-0.402369
1272627848,0.726521,-0.528334,-0.177143,-0.402361
1272630348,0.726533,-0.528317,-0.177158,-0.402354
1272632848,0.726548,-0.528295,-0.177173,-0.402351
1272635348,0.726562,-0.528272,-0.177188,-0.402348
1272637848,0.726578,-0.528249,-0.177206,-0.402342
1272640348,0.726598,-0.528224,-0.177221,-0.402331
1272642847,0.726621,-0.528195,-0.177239,-0.402320
1272645347,0.726645,-0.528166,-0.177254,-0.402308
1272647847,0.726667,-0.528137,-0.177269,-0.402300
1272650347,0.726688,-0.528109,-0.177282,-0.402293
1272652847,0.726707,-0.528084,-0.177297,-0.402286
1272655347,0.726727,-0.528057,-0.177312,-0.402278
1272657846,0.726746,-0.528031,-0.177332,-0.402269
1272660346,0.726765,-0.528004,-0.177352,-0.402261
1272662846,0.726783,-0.527981,-0.177370,-0.402250
1272665346,0.726798,-0.527958,-0.177389,-0.402246
1272667846,0.726810,-0.527939,-0.177404,-0.402242
1272670346,0.726819,-0.527922,-0.177417,-0.402242
1272672845,0.726825,-0.527906,-0.177427,-0.402247
1272675345,0.726830,-0.527892,-0.177438,-0.402254
1272677845,0.726832,-0.527878,-0.177449,-0.402262
1272680345,0.726834,-0.527869,-0.177458,-0.402268
1272682845,0.726833,-0.527863,-0.177467,-0.402273
1272685344,0.726830,-0.527858,-0.177479,-0.402280
1272687845,0.726824,-0.527854,-0.177493,-0.402289
1272690344,0.726818,-0.527854,-0.177504,-0.402295
1272692844,0.726813,-0.527853,-0.177516,-0.402300
1272695345,0.726805,-0.527857,-0.177528,-0.402304
1272697845,0.726797,-0.527861,-0.177540,-0.402307
1272700345,0.726790,-0.527863,-0.177553,-0.402313
1272702845,0.726781,-0.527865,-0.177569,-0.402319
1272705345,0.726777,-0.527862,-0.177582,-0.402324
1272707845,0.726772,-0.527860,-0.177595,-0.402329
1272710344,0.726768,-0.527858,-0.177610,-0.402334
1272712844,0.726765,-0.527853,-0.177627,-0.402337
1272715344,0.726764,-0.527847,-0.177644,-0.402340
1272717844,0.726765,-0.527837,-0.177664,-0.402342
1272720344,0.726765,-0.527826,-0.177686,-0.402346
1272722844,0.726766,-0.527817,-0.177705,-0.402348
1272725343,0.726768,-0.527809,-0.177722,-0.402348
1272727843,0.726771,-0.527799,-0.177742,-0.402347
1272730343,0.726775,-0.527785,-0.177762,-0.402348
1272732843,0.726780,-0.527772,-0.177779,-0.402349
1272735343,0.726788,-0.527757,-0.177793,-0.402350
1272737843,0.726796,-0.527740,-0.177808,-0.402350
1272740343,0.726807,-0.527720,-0.177824,-0.402349
1272742842,0.726820,-0.527697,-0.177840,-0.402350
1272745342,0.726831,-0.527677,-0.177849,-0.402350
1272747842,0.726839,-0.527662,-0.177858,-0.402352
1272750342,0.726845,-0.527647,-0.177867,-0.402356
1272752841,0.726851,-0.527633,-0.177877,-0.402361
1272755342,0.726857,-0.527620,-0.177885,-0.402364
1272757841,0.726863,-0.527604,-0.177897,-0.402369
1272760341,0.726871,-0.527586,-0.177906,-0.402374
1272762841,0.726878,-0.527571,-0.177915,-0.402378
1272765341,0.726883,-0.527558,-0.177921,-0.402382
1272767841,0.726886,-0.527546,-0.177930,-0.402389
1272770343,0.726889,-0.527535,-0.177936,-0.402394
1272772840,0.726894,-0.527522,-0.177941,-0.402399
1272775340,0.726900,-0.527510,-0.177947,-0.402403
1272777840,0.726903,-0.527501,-0.177953,-0.402406
1272780340,0.726906,-0.527493,-0.177955,-0.402410
1272782840,0.726911,-0.527483,-0.177955,-0.402415
1272785340,0.726915,-0.527472,-0.177956,-0.402420
1272787839,0.726919,-0.527464,-0.177958,-0.402423
1272790339,0.726923,-0.527457,-0.177959,-0.402425
1272792839,0.726926,-0.527452,-0.177960,-0.402425
1272795339,0.726931,-0.527446,-0.177960,-0.402425
1272797839,0.726935,-0.527441,-0.177959,-0.402424
1272800339,0.726940,-0.527435,-0.177957,-0.402423
1272802838,0.726945,-0.527431,-0.177954,-0.402421
1272805338,0.726948,-0.527428,-0.177956,-0.402418
1272807838,0.726952,-0.527426,-0.177959,-0.402414
1272810338,0.726956,-0.527423,-0.177962,-0.402408
1272812838,0.726962,-0.527421,-0.177964,-0.402400
1272815337,0.726966,-0.527418,-0.177969,-0.402393
1272817837,0.726967,-0.527420,-0.177978,-0.402386
1272820355,0.726969,-0.527422,-0.177985,-0.402376
1272822836,0.726972,-0.527424,-0.177992,-0.402365
1272825336,0.726978,-0.527423,-0.177996,-0.402354
1272827845,0.726983,-0.527423,-0.177999,-0.402344
1272830335,0.726986,-0.527423,-0.178004,-0.402336
1272832835,0.726989,-0.527423,-0.178007,-0.402329
1272835335,0.726993,-0.527423,-0.178009,-0.402320
1272837835,0.727000,-0.527418,-0.178012,-0.402314
1272840335,0.727009,-0.527410,-0.178016,-0.402306
1272842834,0.727019,-0.527400,-0.178021,-0.402298
1272845334,0.727028,-0.527392,-0.178025,-0.402291
1272847834,0.727035,-0.527386,-0.178030,-0.402284
1272850334,0.727040,-0.527381,-0.178034,-0.402280
1272852834,0.727042,-0.527378,-0.178034,-0.402281
1272855334,0.727043,-0.527375,-0.178033,-0.402282
1272857834,0.727045,-0.527373,-0.178029,-0.402284
1272860333,0.727048,-0.527370,-0.178024,-0.402286
1272862833,0.727051,-0.527364,-0.178019,-0.402290
1272865333,0.727052,-0.527359,-0.178016,-0.402295
1272867833,0.727051,-0.527356,-0.178014,-0.402301
1272870332,0.727050,-0.527354,-0.178012,-0.402306
1272872832,0.727050,-0.527353,-0.178010,-0.402310
1272875332,0.727048,-0.527356,-0.178009,-0.402310
1272877832,0.727043,-0.527360,-0.178011,-0.402311
1272880332,0.727037,-0.527367,-0.178015,-0.402312
1272882832,0.727030,-0.527373,-0.178020,-0.402316
1272885332,0.727021,-0.527381,-0.178027,-0.402318
1272887831,0.727011,-0.527389,-0.178035,-0.402321
1272890331,0.727003,-0.527396,-0.178045,-0.402323
1272892831,0.726994,-0.527404,-0.178054,-0.402324
