Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1041820250,-0.339797,0.859672,-0.071230
1041870711,-0.348984,0.859529,-0.071126
1041921170,-0.339725,0.868641,-0.081276
1041971627,-0.330614,0.859756,-0.071287
1042022085,-0.339756,0.850145,-0.091032
1042072547,-0.348944,0.859382,-0.081108
1042123000,-0.339724,0.868655,-0.081289
1042173456,-0.339764,0.868802,-0.071307
1042223911,-0.330501,0.868592,-0.091328
1042274365,-0.339685,0.868494,-0.091262
1042324821,-0.339760,0.859481,-0.081175
1042375278,-0.330613,0.859771,-0.071298
1042425735,-0.330576,0.859580,-0.081243
1042476193,-0.321397,0.878379,-0.061623
1042526650,-0.330582,0.878266,-0.061543
1042577108,-0.312095,0.868628,-0.101432
1042627569,-0.302880,0.887222,-0.091742
1042678028,-0.293728,0.878191,-0.091736
1042728490,-0.284544,0.878304,-0.091816
1042778950,-0.266108,0.906186,-0.082321
1042829410,-0.220153,0.925248,-0.072967
1042879878,-0.174389,0.935840,-0.023677
1042930359,-0.110103,0.955304,-0.004528
1042980818,-0.018485,0.957495,0.054406
1043031290,0.091323,0.932785,0.133395
1043081764,0.164752,0.961875,0.172275
1043132233,0.237871,0.936553,0.241662
1043182706,0.274445,0.937695,0.281131
1043233184,0.237845,0.973880,0.281048
1043283653,0.136928,1.018570,0.291300
1043334117,-0.120047,1.042542,0.273373
1043384581,-0.515397,0.918454,0.268251
1043435054,-0.818655,0.729053,0.133512
1043485519,-0.772656,0.813235,0.201797
1043535985,-0.467857,1.069978,-0.002715
1043636913,0.019000,1.196801,0.091285
1043687380,-0.202715,1.172065,0.402148
1043737853,-0.312566,1.206264,0.342922
1043788324,-0.551691,1.167562,0.395183
1043838797,-0.874257,0.954358,0.480013
1043889271,-1.214075,0.707788,0.246660
1043939744,-1.269750,0.653748,0.337396
1043990219,-1.057036,1.013055,0.301743
1044040692,-0.623796,1.337385,0.204826
1044091171,-0.320655,1.434131,0.280831
1044141652,-0.569864,1.334192,0.503168
1044192124,-0.965123,1.116375,0.379543
1044242606,-1.232067,0.873506,0.304781
1044293094,-1.481322,0.391674,0.172790
1044343570,-1.490983,0.300664,0.213682
1044394037,-1.397704,0.583990,0.110204
1044444499,-1.129686,1.008412,0.093257
1044494959,-0.715844,1.309197,0.225938
1044545422,-0.523308,1.359821,0.363163
1044595883,-0.790950,1.138766,0.487297
1044646343,-1.057187,0.939106,0.262792
1044696808,-1.269140,0.604259,0.128810
1044747276,-1.380839,0.134334,0.055254
1044797736,-1.362475,0.153234,0.074812
1044848191,-1.297000,0.456133,0.060960
1044898645,-1.093107,0.878932,-0.005208
1044949106,-0.825768,1.138701,-0.010359
1044999563,-0.697415,1.188005,0.097564
1045050013,-0.836407,1.061435,0.289436
1045100466,-1.011829,0.830588,0.313276
1045150917,-1.141248,0.581176,0.287294
1045201372,-1.242612,0.404314,0.200502
1045251826,-1.269915,0.384239,0.121260
1045302281,-1.195501,0.567274,0.058850
1045352732,-1.065649,0.805259,-0.044465
1045403200,-0.871938,1.027472,-0.048571
1045453659,-0.660357,1.177671,0.007715
1045504118,-0.559263,1.225222,0.036192
1045554586,-0.669991,1.161000,0.107557
1045605046,-0.706621,1.141388,0.058313
1045655509,-0.733442,1.128343,-0.140500
1045705970,-0.632319,1.194412,-0.102259
1045756432,-0.411046,1.295774,-0.224782
1045806892,-0.144476,1.335323,-0.247390
1045857357,-0.190433,1.344316,-0.227244
1045907818,-0.521780,1.250202,-0.133699
1045958272,-0.779353,1.090433,-0.179525
1046008730,-1.046727,0.784334,-0.203711
1046059196,-1.175984,0.506207,-0.299166
1046109662,-1.148070,0.560800,-0.339842
1046160123,-0.981852,0.791669,-0.353818
1046210590,-0.806713,0.977356,-0.337392
1046261050,-0.613410,1.173500,-0.261536
1046311502,-0.521286,1.154708,-0.351701
1046361959,-0.724302,1.044785,-0.209374
1046412419,-0.927240,0.831971,-0.185374
1046462878,-1.130225,0.479640,-0.279307
1046513336,-1.084342,0.442887,-0.319320
1046563799,-0.945865,0.730447,-0.213943
1046614263,-0.669145,1.017281,-0.249382
1046664737,-0.402255,1.129955,-0.282790
1046715206,-0.329088,1.150943,-0.184059
1046765684,-0.642569,0.994195,-0.020299
