Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1510570591,-0.946608,0.236350,-0.748310
1510620493,-0.928401,0.236323,-0.738365
1510670398,-0.928353,0.245355,-0.738666
1510720305,-0.928475,0.236204,-0.758502
1510770211,-0.910342,0.236059,-0.768694
1510820125,-0.892172,0.244811,-0.798985
1510870037,-0.891974,0.262847,-0.799014
1510919938,-0.882974,0.262619,-0.829136
1510969865,-0.873798,0.271666,-0.819414
1511019745,-0.864764,0.271569,-0.829642
1511069656,-0.855772,0.271273,-0.869655
1511119563,-0.846781,0.262210,-0.869670
1511169467,-0.819378,0.279991,-0.889846
1511219381,-0.819388,0.288832,-0.920086
1511269282,-0.792167,0.288714,-0.920495
1511319195,-0.774016,0.288562,-0.930547
1511369090,-0.764944,0.297362,-0.960888
1511418997,-0.746668,0.306361,-0.951131
1511468907,-0.746570,0.324217,-0.981317
1511518816,-0.737562,0.315148,-0.981185
1511568728,-0.719463,0.315016,-0.991673
1511618636,-0.701303,0.323699,-1.031828
1511668548,-0.692080,0.332803,-1.011969
1511718449,-0.664957,0.323595,-1.022176
1511768356,-0.665064,0.323347,-1.062224
1511818262,-0.656019,0.314408,-1.042215
1511868168,-0.646946,0.323208,-1.072576
1511918076,-0.655894,0.332326,-1.062389
1511967986,-0.619574,0.332160,-1.062749
1512017899,-0.628654,0.332201,-1.062659
1512067805,-0.628607,0.341168,-1.072906
1512117714,-0.628475,0.350243,-1.062809
1512167634,-0.610327,0.350091,-1.072841
1512217561,-0.619512,0.341119,-1.072836
1512267455,-0.628484,0.350097,-1.082349
1512317372,-0.628425,0.359132,-1.082747
1512367294,-0.628359,0.359326,-1.052872
1512417206,-0.619386,0.359036,-1.093010
1512467121,-0.601110,0.368036,-1.083253
1512517032,-0.591866,0.386045,-1.083655
1512566942,-0.582798,0.385933,-1.093595
1512616855,-0.591914,0.377078,-1.073406
1512666759,-0.619229,0.368174,-1.072901
1512716674,-0.664583,0.359671,-1.022323
1512766589,-0.728017,0.351437,-0.941533
1512816502,-0.818656,0.343460,-0.840578
1512866418,-0.891674,0.281273,-0.739326
1512916329,-0.946090,0.272806,-0.688537
1512966241,-0.900993,0.263080,-0.769009
1513016146,-0.828497,0.271279,-0.850029
1513066064,-0.856083,0.235246,-0.859213
1513115972,-0.810988,0.216753,-0.899691
1513165881,-0.747391,0.243034,-0.980790
1513215790,-0.692743,0.269526,-1.031314
1513265700,-0.638398,0.268966,-1.081907
1513315609,-0.592772,0.295765,-1.092756
1513365511,-0.601915,0.286848,-1.082579
1513415421,-0.638128,0.287262,-1.042170
1513465329,-0.701616,0.278905,-0.981393
1513515232,-0.738303,0.234152,-0.950622
1513565137,-0.792846,0.207769,-0.879640
1513615038,-0.783918,0.207422,-0.929923
1513664940,-0.720054,0.243090,-0.950877
1513714845,-0.747767,0.198048,-0.960244
