Timestamp (us),W,X,Y,Z
773332283,0.671621,0.271058,-0.409479,0.554998
773334789,0.671756,0.270472,-0.408935,0.555521
773337294,0.671878,0.269916,-0.408384,0.556050
773339799,0.671992,0.269384,-0.407821,0.556583
773342305,0.672098,0.268860,-0.407249,0.557126
773344810,0.672202,0.268341,-0.406669,0.557674
773347315,0.672308,0.267821,-0.406081,0.558226
773349821,0.672419,0.267294,-0.405480,0.558781
773352326,0.672537,0.266749,-0.404870,0.559341
773354831,0.672667,0.266178,-0.404247,0.559907
773357337,0.672810,0.265575,-0.403614,0.560478
773359842,0.672966,0.264944,-0.402975,0.561049
773362348,0.673136,0.264282,-0.402323,0.561625
773364853,0.673321,0.263589,-0.401661,0.562202
773367358,0.673524,0.262862,-0.400992,0.562777
773369863,0.673739,0.262098,-0.400323,0.563352
773372369,0.673967,0.261303,-0.399653,0.563924
773374874,0.674208,0.260483,-0.398974,0.564496
773377379,0.674459,0.259645,-0.398290,0.565065
773379884,0.674713,0.258792,-0.397609,0.565632
773382390,0.674975,0.257923,-0.396920,0.566200
773384895,0.675240,0.257050,-0.396225,0.566767
773387401,0.675505,0.256177,-0.395533,0.567330
773389906,0.675767,0.255305,-0.394840,0.567894
773392411,0.676023,0.254440,-0.394150,0.568456
773394916,0.676272,0.253582,-0.393467,0.569017
773397422,0.676512,0.252738,-0.392790,0.569575
773399927,0.676740,0.251911,-0.392123,0.570129
773402432,0.676960,0.251101,-0.391462,0.570679
773404939,0.677170,0.250306,-0.390806,0.571228
773407445,0.677370,0.249527,-0.390159,0.571774
773409950,0.677558,0.248763,-0.389523,0.572317
773412456,0.677738,0.248015,-0.388892,0.572858
773414961,0.677910,0.247281,-0.388262,0.573399
773417466,0.678076,0.246556,-0.387629,0.573943
773419972,0.678236,0.245844,-0.386995,0.574486
773422477,0.678393,0.245143,-0.386358,0.575029
773424982,0.678547,0.244451,-0.385720,0.575570
773427488,0.678701,0.243757,-0.385081,0.576111
773429993,0.678855,0.243059,-0.384440,0.576652
773432507,0.679011,0.242352,-0.383797,0.577194
773435003,0.679170,0.241648,-0.383153,0.577730
773437509,0.679333,0.240931,-0.382502,0.578268
773440014,0.679501,0.240203,-0.381848,0.578805
773442520,0.679673,0.239461,-0.381189,0.579345
773445025,0.679847,0.238711,-0.380524,0.579888
773447530,0.680022,0.237948,-0.379852,0.580437
773450036,0.680201,0.237176,-0.379173,0.580986
773452541,0.680384,0.236396,-0.378485,0.581538
773455046,0.680571,0.235608,-0.377792,0.582089
773457552,0.680761,0.234813,-0.377089,0.582644
773460057,0.680952,0.234008,-0.376379,0.583204
773462562,0.681144,0.233195,-0.375659,0.583769
773465068,0.681337,0.232376,-0.374927,0.584341
773467573,0.681528,0.231551,-0.374183,0.584922
773470078,0.681722,0.230725,-0.373420,0.585510
773472583,0.681919,0.229900,-0.372635,0.586105
773475089,0.682116,0.229074,-0.371833,0.586708
773477594,0.682314,0.228252,-0.371012,0.587318
773480099,0.682509,0.227439,-0.370179,0.587932
773482610,0.682703,0.226630,-0.369333,0.588550
773485110,0.682898,0.225831,-0.368482,0.589165
773487616,0.683095,0.225043,-0.367624,0.589773
773490121,0.683295,0.224271,-0.366769,0.590368
773492626,0.683498,0.223512,-0.365920,0.590948
773495132,0.683705,0.222768,-0.365079,0.591509
773497637,0.683915,0.222036,-0.364249,0.592052
773500142,0.684133,0.221315,-0.363431,0.592573
773502648,0.684357,0.220595,-0.362627,0.593075
773505153,0.684587,0.219872,-0.361842,0.593557
773507658,0.684826,0.219141,-0.361075,0.594019
773510164,0.685078,0.218393,-0.360325,0.594460
773512669,0.685343,0.217620,-0.359587,0.594884
773515174,0.685623,0.216816,-0.358858,0.595295
773517680,0.685919,0.215973,-0.358134,0.595696
773520185,0.686232,0.215086,-0.357415,0.596088
773522690,0.686563,0.214151,-0.356702,0.596471
773525195,0.686912,0.213162,-0.355994,0.596846
773527701,0.687280,0.212125,-0.355289,0.597212
773530206,0.687666,0.211040,-0.354582,0.597573
773532711,0.688069,0.209914,-0.353875,0.597924
773535234,0.688489,0.208750,-0.353173,0.598263
773537721,0.688913,0.207578,-0.352495,0.598582
773540226,0.689349,0.206386,-0.351830,0.598884
773542731,0.689795,0.205190,-0.351183,0.599161
773545237,0.690249,0.203989,-0.350558,0.599414
773547742,0.690704,0.202786,-0.349959,0.599648
773550248,0.691157,0.201585,-0.349383,0.599867
773552753,0.691604,0.200388,-0.348829,0.600075
773555258,0.692042,0.199194,-0.348294,0.600278
773557763,0.692471,0.197992,-0.347772,0.600484
773560269,0.692887,0.196782,-0.347253,0.600702
773562774,0.693290,0.195558,-0.346725,0.600942
773565279,0.693681,0.194322,-0.346179,0.601206
773567785,0.694066,0.193071,-0.345605,0.601496
773570290,0.694449,0.191799,-0.344994,0.601810
773572795,0.694837,0.190505,-0.344344,0.602146
773575301,0.695234,0.189185,-0.343654,0.602497
773577806,0.695646,0.187836,-0.342933,0.602856
773580311,0.696075,0.186457,-0.342185,0.603213
773582817,0.696525,0.185052,-0.341422,0.603558
773585322,0.696995,0.183620,-0.340657,0.603885
773587827,0.697485,0.182162,-0.339901,0.604188
773590333,0.697993,0.180679,-0.339155,0.604465
773592838,0.698519,0.179178,-0.338427,0.604712
773595343,0.699059,0.177664,-0.337719,0.604931
773597849,0.699615,0.176136,-0.337028,0.605120
773600354,0.700185,0.174598,-0.336352,0.605283
773602859,0.700764,0.173050,-0.335690,0.605425
773605365,0.701346,0.171491,-0.335039,0.605555
773607870,0.701926,0.169918,-0.334395,0.605682
773610375,0.702500,0.168338,-0.333751,0.605813
773612881,0.703063,0.166754,-0.333103,0.605954
773615386,0.703601,0.165167,-0.332451,0.606123
773617892,0.704108,0.163580,-0.331785,0.606330
773620397,0.704577,0.162003,-0.331101,0.606582
773622902,0.705003,0.160449,-0.330393,0.606886
773625407,0.705384,0.158924,-0.329654,0.607246
773627913,0.705718,0.157434,-0.328882,0.607665
773630418,0.706037,0.156065,-0.328012,0.608117
773632924,0.706308,0.154758,-0.327121,0.608616
773635429,0.706535,0.153522,-0.326209,0.609155
773637934,0.706724,0.152361,-0.325279,0.609724
773640440,0.706884,0.151278,-0.324337,0.610311
773642945,0.707024,0.150271,-0.323385,0.610902
773645450,0.707152,0.149340,-0.322428,0.611488
773647956,0.707275,0.148476,-0.321469,0.612060
773650461,0.707381,0.147579,-0.320528,0.612648
