Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1127223833,-0.269742,-1.060716,0.050560,0.950252,-0.247743,-0.163160
1127243884,-0.546958,-2.010705,0.175194,0.949808,-0.247593,-0.165346
1127263936,-0.461295,-2.472318,0.320754,0.955282,-0.245606,-0.167057
1127283986,0.222178,-2.089041,0.197931,0.958658,-0.244162,-0.168231
1127304037,0.236470,-1.824204,0.045434,0.958012,-0.249016,-0.164453
1127324087,0.613221,-0.912483,-0.230682,0.956558,-0.247857,-0.165749
1127344137,0.671224,-0.207626,-0.475657,0.954804,-0.242126,-0.165010
1127364188,0.721723,0.346937,-0.470007,0.953625,-0.243136,-0.165552
1127384239,1.102296,0.394445,-0.553673,0.954844,-0.248447,-0.168663
1127404289,0.716838,-0.192193,-0.483306,0.952891,-0.247545,-0.162416
1127424342,-0.121382,-1.758795,-0.045613,0.953504,-0.243694,-0.160094
1127444390,1.290315,-1.147190,0.368628,0.964891,-0.248237,-0.187407
1127464440,0.025794,0.740322,0.029092,0.943057,-0.252778,-0.177512
1127484491,0.099176,-1.674423,-0.136929,0.943409,-0.241120,-0.150016
1127504541,-1.329773,-3.694617,0.014533,0.946024,-0.237436,-0.146950
1127524592,-1.315455,-3.594823,0.173342,0.951783,-0.236327,-0.165644
1127544641,-0.686472,-3.433929,0.953200,0.955614,-0.235694,-0.166442
1127564691,0.192653,-2.496439,0.631346,0.961138,-0.242306,-0.172234
1127584742,1.038829,-2.389049,-0.066585,0.962888,-0.248842,-0.172146
1127604792,1.247697,-2.853317,-0.466743,0.963907,-0.251134,-0.173748
1127624843,0.935843,-2.915896,-0.436102,0.962078,-0.248779,-0.173970
1127644893,1.015639,-2.103364,-0.484404,0.956425,-0.251404,-0.172435
1127664944,1.095481,-1.260947,-0.608598,0.950948,-0.247520,-0.173155
1127684994,1.281833,-0.297715,-0.945456,0.948975,-0.250670,-0.177131
1127705045,1.226176,0.225163,-1.038186,0.947061,-0.250404,-0.177330
1127725095,1.059509,0.042165,-0.992023,0.949064,-0.246155,-0.179091
1127745145,0.881074,-0.974253,-0.670142,0.948606,-0.245520,-0.179102
1127765196,1.411747,-2.071515,-0.658968,0.952076,-0.245575,-0.164354
1127785246,1.461572,-1.440319,-0.539897,0.958909,-0.250281,-0.176884
1127805297,1.333485,-1.871809,-0.212470,0.950128,-0.250500,-0.171763
1127825347,1.682716,-3.370735,0.095731,0.956296,-0.246533,-0.168493
1127845398,1.259258,-2.551834,0.373479,0.967020,-0.239521,-0.181767
1127865448,1.062131,-1.299071,0.596600,0.970350,-0.232373,-0.178009
1127885499,0.871936,-1.308050,0.573960,0.963415,-0.237064,-0.174551
1127905549,1.207055,-2.674794,0.192026,0.949273,-0.235986,-0.173209
1127925600,2.747146,-4.489302,-0.211525,0.949013,-0.235837,-0.175485
1127945652,4.051137,-6.507488,-0.167132,0.948612,-0.254105,-0.175822
1127965702,4.358015,-7.141300,0.130524,0.944287,-0.266055,-0.178531
1127985753,3.656090,-6.841888,0.182790,0.947849,-0.258704,-0.198859
1128005803,3.909469,-5.874612,0.414316,0.947753,-0.253499,-0.216187
1128025853,3.081008,-6.032964,0.240836,0.943785,-0.247529,-0.211013
1128045904,2.182634,-7.354293,-0.087770,0.950324,-0.229100,-0.200274
1128065954,1.119960,-7.435956,-1.095118,0.962479,-0.210613,-0.199130
1128086005,-0.247599,-5.655210,-2.601409,0.966088,-0.199097,-0.214051
1128106061,-0.530012,-3.926754,-2.698214,0.960509,-0.195328,-0.197321
1128126106,-1.158303,-1.539948,-2.774429,0.957366,-0.236408,-0.184962
1128146156,-2.603676,1.252904,-2.624388,0.974417,-0.266780,-0.170312
1128166207,-5.096454,1.620757,-1.904782,0.988065,-0.265063,-0.166690
1128186257,-5.725229,2.055375,-0.958690,0.977410,-0.254326,-0.189429
1128206308,-3.677107,3.060810,-0.151923,0.939022,-0.260707,-0.184993
1128226357,-5.514044,3.414930,0.120342,0.907804,-0.270012,-0.189196
1128246407,-7.249538,1.922749,0.050302,0.910232,-0.245258,-0.180286
1128266458,-7.883734,-2.623219,0.937769,0.923572,-0.236420,-0.174204
1128286508,-6.865162,-5.784984,1.713782,0.923543,-0.236660,-0.184744
1128306559,-6.725486,-6.233031,1.548540,0.927193,-0.230164,-0.188520
1128326609,-6.708731,-4.560760,0.663613,0.938270,-0.235302,-0.193744
1128346660,-7.472293,-5.260911,-0.015814,0.940857,-0.235791,-0.183814
1128366710,-7.460987,-10.117572,-0.900978,0.949483,-0.232222,-0.164163
1128386760,-10.247850,-10.755793,0.693778,0.948146,-0.215119,-0.162371
1128406811,-14.303643,-8.228409,1.179121,0.968959,-0.193489,-0.177924
1128426861,-16.903437,-5.096874,-0.338972,0.962925,-0.172799,-0.185204
1128446912,-17.046263,-4.224783,-2.736877,0.925600,-0.198489,-0.196987
1128466963,-14.251755,-12.554611,-4.687261,0.898725,-0.237735,-0.211719
1128487013,-14.276020,-21.208241,-2.118483,0.902961,-0.247621,-0.198396
1128507063,-14.173781,-25.677275,-0.632801,0.942804,-0.240466,-0.187018
1128527114,-13.680775,-25.947248,0.580590,0.987585,-0.239885,-0.159442
1128547164,-13.119409,-23.993074,0.490291,1.001791,-0.257448,-0.163591
1128567215,-12.829559,-20.333391,-0.932107,0.970905,-0.230136,-0.180485
1128587265,-14.652616,-20.721910,-1.657710,0.933050,-0.212676,-0.154417
1128607316,-16.902733,-22.809643,-1.733097,0.936032,-0.203675,-0.154410
1128627368,-19.104738,-21.457645,-0.554667,0.932253,-0.214877,-0.219562
1128647418,-11.231049,-18.894670,-0.770887,0.906082,-0.240492,-0.330057
1128667469,-19.876060,-31.511536,-3.733231,0.772590,-0.175685,-0.326755
1128687519,-28.179165,-59.394581,-15.298260,0.694301,-0.095186,-0.199640
1128707569,-34.363010,-85.311409,-17.086370,0.727287,-0.036978,-0.226073
1128727620,-29.444815,-81.046143,-2.013085,0.646527,-0.150255,-0.327125
1128747671,-28.548956,-86.632607,6.805021,0.577279,-0.387805,-0.339318
1128767721,-31.072268,-85.698387,3.490681,0.649826,-0.222978,-0.355889
1128787771,-34.066132,-97.783905,-1.718844,0.699338,-0.138163,-0.321983
1128807822,-25.199032,-138.755569,-4.726034,0.825493,-0.343476,-0.263273
1128827872,-13.932970,-158.408295,-5.207944,0.937009,-0.398754,-0.270295
1128847923,0.714782,-127.846344,-6.318806,1.142040,-0.293122,-0.540718
1128867973,3.269995,-123.347664,-2.280461,1.163814,-0.139982,-0.630221
1128888031,-9.018683,-132.511459,1.916267,1.101310,-0.034946,-0.626518
1128908073,-9.334654,-111.992554,7.984629,1.233417,-0.014122,-0.607282
