Timestamp (us),W,X,Y,Z
674453940,0.312176,-0.532610,-0.272189,-0.738261
674456440,0.312166,-0.532612,-0.272189,-0.738264
674458940,0.312153,-0.532614,-0.272190,-0.738267
674461439,0.312139,-0.532617,-0.272190,-0.738271
674463939,0.312127,-0.532621,-0.272188,-0.738274
674466438,0.312115,-0.532625,-0.272186,-0.738277
674468938,0.312103,-0.532630,-0.272184,-0.738279
674471438,0.312091,-0.532633,-0.272184,-0.738282
674473937,0.312077,-0.532636,-0.272187,-0.738285
674476437,0.312063,-0.532639,-0.272186,-0.738289
674478937,0.312046,-0.532641,-0.272186,-0.738294
674481437,0.312028,-0.532646,-0.272184,-0.738299
674483936,0.312009,-0.532652,-0.272182,-0.738304
674486436,0.311991,-0.532658,-0.272180,-0.738308
674488936,0.311974,-0.532664,-0.272179,-0.738311
674491436,0.311958,-0.532668,-0.272179,-0.738315
674493935,0.311943,-0.532673,-0.272180,-0.738317
674496435,0.311929,-0.532680,-0.272182,-0.738317
674498935,0.311918,-0.532686,-0.272182,-0.738318
674501434,0.311905,-0.532690,-0.272183,-0.738320
674503934,0.311894,-0.532696,-0.272183,-0.738321
674506434,0.311881,-0.532701,-0.272182,-0.738322
674508933,0.311869,-0.532706,-0.272182,-0.738324
674511433,0.311859,-0.532707,-0.272185,-0.738326
674513933,0.311849,-0.532706,-0.272188,-0.738330
674516432,0.311841,-0.532706,-0.272193,-0.738331
674518932,0.311833,-0.532708,-0.272197,-0.738332
674521432,0.311829,-0.532708,-0.272199,-0.738333
674523932,0.311827,-0.532711,-0.272202,-0.738331
674526432,0.311827,-0.532711,-0.272205,-0.738329
674528931,0.311828,-0.532711,-0.272208,-0.738328
674531431,0.311830,-0.532708,-0.272213,-0.738328
674533931,0.311832,-0.532708,-0.272218,-0.738325
674536430,0.311832,-0.532712,-0.272226,-0.738319
674538930,0.311833,-0.532711,-0.272232,-0.738317
674541430,0.311835,-0.532708,-0.272235,-0.738317
674543929,0.311841,-0.532706,-0.272239,-0.738315
674546429,0.311848,-0.532705,-0.272243,-0.738311
674548929,0.311858,-0.532699,-0.272246,-0.738310
674551428,0.311867,-0.532691,-0.272248,-0.738311
674553928,0.311875,-0.532685,-0.272253,-0.738311
674556428,0.311880,-0.532679,-0.272257,-0.738311
674558928,0.311887,-0.532677,-0.272260,-0.738309
674561427,0.311894,-0.532676,-0.272265,-0.738304
674563927,0.311901,-0.532675,-0.272270,-0.738300
674566427,0.311908,-0.532674,-0.272273,-0.738297
674568926,0.311915,-0.532672,-0.272275,-0.738295
674571426,0.311918,-0.532673,-0.272274,-0.738293
674573926,0.311919,-0.532673,-0.272274,-0.738293
674576425,0.311920,-0.532674,-0.272271,-0.738293
674578925,0.311922,-0.532675,-0.272268,-0.738293
674581425,0.311923,-0.532676,-0.272266,-0.738292
674583924,0.311924,-0.532678,-0.272265,-0.738290
674586424,0.311925,-0.532681,-0.272265,-0.738287
674588924,0.311925,-0.532684,-0.272268,-0.738284
674591424,0.311927,-0.532688,-0.272270,-0.738280
674593923,0.311928,-0.532689,-0.272269,-0.738279
674596423,0.311927,-0.532688,-0.272267,-0.738281
674598922,0.311928,-0.532689,-0.272264,-0.738281
674601422,0.311929,-0.532692,-0.272261,-0.738280
674603922,0.311928,-0.532697,-0.272259,-0.738277
674606422,0.311926,-0.532702,-0.272256,-0.738276
674608921,0.311923,-0.532704,-0.272250,-0.738277
674611421,0.311921,-0.532706,-0.272243,-0.738279
674613921,0.311918,-0.532709,-0.272238,-0.738281
674616420,0.311915,-0.532711,-0.272234,-0.738281
674618920,0.311913,-0.532708,-0.272229,-0.738286
674621421,0.311912,-0.532705,-0.272226,-0.738290
674623921,0.311911,-0.532706,-0.272225,-0.738290
674626421,0.311911,-0.532705,-0.272227,-0.738290
674628920,0.311916,-0.532699,-0.272232,-0.738291
674631420,0.311923,-0.532696,-0.272238,-0.738288
674633920,0.311930,-0.532697,-0.272246,-0.738281
674636420,0.311937,-0.532694,-0.272256,-0.738276
674638919,0.311944,-0.532690,-0.272267,-0.738273
674641419,0.311949,-0.532684,-0.272276,-0.738271
674643919,0.311953,-0.532677,-0.272286,-0.738270
674646418,0.311956,-0.532670,-0.272296,-0.738271
674648918,0.311961,-0.532664,-0.272303,-0.738271
674651418,0.311966,-0.532658,-0.272306,-0.738273
674653917,0.311968,-0.532652,-0.272309,-0.738274
674656417,0.311970,-0.532646,-0.272313,-0.738276
674658917,0.311975,-0.532638,-0.272317,-0.738279
674661416,0.311980,-0.532631,-0.272321,-0.738280
674663916,0.311988,-0.532625,-0.272324,-0.738280
674666416,0.311994,-0.532619,-0.272329,-0.738280
674668915,0.312001,-0.532614,-0.272333,-0.738279
674671415,0.312006,-0.532608,-0.272337,-0.738280
674673915,0.312011,-0.532601,-0.272342,-0.738281
674676415,0.312018,-0.532595,-0.272349,-0.738280
674678914,0.312027,-0.532591,-0.272357,-0.738276
674681414,0.312036,-0.532586,-0.272365,-0.738272
674683914,0.312043,-0.532579,-0.272373,-0.738272
674686413,0.312048,-0.532570,-0.272381,-0.738273
674688913,0.312054,-0.532563,-0.272387,-0.738274
674691413,0.312059,-0.532555,-0.272392,-0.738275
674693920,0.312067,-0.532550,-0.272396,-0.738274
674696412,0.312074,-0.532545,-0.272402,-0.738272
674698912,0.312080,-0.532536,-0.272408,-0.738274
674701412,0.312087,-0.532529,-0.272413,-0.738274
674703911,0.312093,-0.532522,-0.272418,-0.738274
674706411,0.312098,-0.532516,-0.272425,-0.738275
674708911,0.312101,-0.532509,-0.272432,-0.738276
674711410,0.312101,-0.532504,-0.272437,-0.738277
674713910,0.312102,-0.532498,-0.272439,-0.738281
674716410,0.312102,-0.532492,-0.272441,-0.738284
674718910,0.312100,-0.532489,-0.272441,-0.738287
674721409,0.312101,-0.532489,-0.272439,-0.738288
674723909,0.312103,-0.532489,-0.272434,-0.738289
674726408,0.312104,-0.532488,-0.272430,-0.738290
674728908,0.312104,-0.532487,-0.272424,-0.738293
674731408,0.312102,-0.532489,-0.272418,-0.738295
674733908,0.312101,-0.532489,-0.272409,-0.738299
674736407,0.312100,-0.532492,-0.272401,-0.738300
674738907,0.312097,-0.532496,-0.272393,-0.738302
674741429,0.312093,-0.532501,-0.272385,-0.738303
674743913,0.312086,-0.532507,-0.272379,-0.738303
674746405,0.312079,-0.532512,-0.272371,-0.738305
674748904,0.312070,-0.532515,-0.272362,-0.738310
674751404,0.312062,-0.532518,-0.272353,-0.738315
674753904,0.312055,-0.532523,-0.272343,-0.738318
674756404,0.312053,-0.532529,-0.272333,-0.738318
674758903,0.312052,-0.532533,-0.272325,-0.738319
674761403,0.312050,-0.532536,-0.272319,-0.738319
674763902,0.312046,-0.532539,-0.272313,-0.738321
674766402,0.312039,-0.532540,-0.272306,-0.738326
674768902,0.312031,-0.532541,-0.272296,-0.738332
674771402,0.312025,-0.532542,-0.272284,-0.738339
674773901,0.312020,-0.532545,-0.272270,-0.738344
674776401,0.312015,-0.532547,-0.272257,-0.738349
674778901,0.312011,-0.532551,-0.272243,-0.738354
674781400,0.312006,-0.532553,-0.272229,-0.738359
674783900,0.312001,-0.532553,-0.272214,-0.738367
674786400,0.311996,-0.532551,-0.272199,-0.738376
674788899,0.311991,-0.532552,-0.272186,-0.738382
674791399,0.311985,-0.532553,-0.272173,-0.738389
674793899,0.311980,-0.532551,-0.272161,-0.738396
674796398,0.311977,-0.532550,-0.272149,-0.738403
674798898,0.311974,-0.532548,-0.272140,-0.738409
674801398,0.311970,-0.532548,-0.272132,-0.738414
674803898,0.311966,-0.532545,-0.272122,-0.738421
674806397,0.311962,-0.532543,-0.272111,-0.738428
674808897,0.311957,-0.532543,-0.272100,-0.738434
674811397,0.311951,-0.532544,-0.272091,-0.738440
674813897,0.311943,-0.532543,-0.272080,-0.738447
674816396,0.311935,-0.532544,-0.272070,-0.738455
674818896,0.311927,-0.532544,-0.272063,-0.738460
674821396,0.311919,-0.532543,-0.272058,-0.738465
674823895,0.311913,-0.532542,-0.272056,-0.738470
674826395,0.311906,-0.532540,-0.272053,-0.738476
674828894,0.311898,-0.532540,-0.272049,-0.738481
674831394,0.311891,-0.532541,-0.272041,-0.738486
674833894,0.311882,-0.532544,-0.272031,-0.738490
674836394,0.311874,-0.532548,-0.272020,-0.738496
674838894,0.311865,-0.532551,-0.272009,-0.738501
674841393,0.311859,-0.532556,-0.271999,-0.738504
674843893,0.311851,-0.532560,-0.271992,-0.738507
674846393,0.311844,-0.532560,-0.271985,-0.738512
674848892,0.311837,-0.532559,-0.271973,-0.738520
674851392,0.311829,-0.532558,-0.271963,-0.738528
674853892,0.311819,-0.532559,-0.271954,-0.738535
674856391,0.311813,-0.532562,-0.271940,-0.738541
674858891,0.311808,-0.532565,-0.271926,-0.738546
674861390,0.311802,-0.532568,-0.271911,-0.738551
674863890,0.311793,-0.532574,-0.271897,-0.738556
674866390,0.311783,-0.532581,-0.271880,-0.738562
674868890,0.311771,-0.532590,-0.271860,-0.738568
674871390,0.311760,-0.532598,-0.271841,-0.738573
674873889,0.311751,-0.532607,-0.271819,-0.738578
674876389,0.311743,-0.532614,-0.271800,-0.738584
674878889,0.311735,-0.532621,-0.271783,-0.738589
674881388,0.311727,-0.532628,-0.271768,-0.738593
674883888,0.311717,-0.532636,-0.271753,-0.738597
674886388,0.311709,-0.532639,-0.271734,-0.738605
674888887,0.311701,-0.532644,-0.271715,-0.738611
674891387,0.311695,-0.532651,-0.271690,-0.738618
674893887,0.311686,-0.532659,-0.271667,-0.738624
674896386,0.311678,-0.532670,-0.271643,-0.738629
674898886,0.311670,-0.532680,-0.271623,-0.738633
674901386,0.311660,-0.532691,-0.271602,-0.738637
674903886,0.311646,-0.532702,-0.271581,-0.738643
674906385,0.311632,-0.532711,-0.271559,-0.738650
674908885,0.311618,-0.532719,-0.271541,-0.738656
674911385,0.311609,-0.532726,-0.271524,-0.738662
674913884,0.311598,-0.532734,-0.271510,-0.738666
674916384,0.311590,-0.532743,-0.271499,-0.738667
674918884,0.311584,-0.532751,-0.271487,-0.738668
674921384,0.311580,-0.532757,-0.271480,-0.738668
674923883,0.311579,-0.532765,-0.271472,-0.738665
674926383,0.311579,-0.532768,-0.271467,-0.738665
674928884,0.311579,-0.532768,-0.271460,-0.738668
674931384,0.311580,-0.532769,-0.271455,-0.738668
674933883,0.311583,-0.532771,-0.271447,-0.738669
674936383,0.311586,-0.532770,-0.271440,-0.738670
674938883,0.311592,-0.532768,-0.271431,-0.738672
674941383,0.311597,-0.532766,-0.271426,-0.738674
674943882,0.311602,-0.532761,-0.271423,-0.738676
674946382,0.311609,-0.532762,-0.271419,-0.738674
674948881,0.311618,-0.532761,-0.271413,-0.738673
674951381,0.311627,-0.532761,-0.271407,-0.738672
674953881,0.311637,-0.532757,-0.271402,-0.738672
674956381,0.311646,-0.532755,-0.271399,-0.738671
674958880,0.311657,-0.532754,-0.271397,-0.738668
674961380,0.311669,-0.532753,-0.271396,-0.738664
674963880,0.311683,-0.532753,-0.271393,-0.738659
674966379,0.311695,-0.532753,-0.271392,-0.738655
674968879,0.311704,-0.532753,-0.271391,-0.738651
674971379,0.311710,-0.532754,-0.271392,-0.738647
674973879,0.311715,-0.532756,-0.271393,-0.738643
674976378,0.311719,-0.532759,-0.271394,-0.738638
674978878,0.311722,-0.532762,-0.271395,-0.738635
674981378,0.311723,-0.532766,-0.271394,-0.738632
674983877,0.311719,-0.532771,-0.271392,-0.738631
674986377,0.311713,-0.532777,-0.271386,-0.738631
674988877,0.311707,-0.532785,-0.271379,-0.738631
674991376,0.311700,-0.532793,-0.271372,-0.738631
674993876,0.311692,-0.532801,-0.271364,-0.738631
674996376,0.311685,-0.532809,-0.271354,-0.738632
674998876,0.311678,-0.532818,-0.271342,-0.738633
675001379,0.311669,-0.532828,-0.271328,-0.738634
675003875,0.311659,-0.532838,-0.271313,-0.738637
675006374,0.311648,-0.532848,-0.271298,-0.738640
675008874,0.311636,-0.532854,-0.271283,-0.738646
675011374,0.311625,-0.532858,-0.271268,-0.738654
675013873,0.311616,-0.532865,-0.271252,-0.738658
675016373,0.311609,-0.532873,-0.271235,-0.738661
675018873,0.311601,-0.532878,-0.271221,-0.738666
675021372,0.311592,-0.532886,-0.271208,-0.738669
675023872,0.311581,-0.532894,-0.271197,-0.738672
675026372,0.311571,-0.532905,-0.271184,-0.738674
675028872,0.311561,-0.532914,-0.271174,-0.738675
675031372,0.311553,-0.532922,-0.271166,-0.738675
675033871,0.311544,-0.532928,-0.271157,-0.738678
675036371,0.311535,-0.532934,-0.271147,-0.738681
675038871,0.311526,-0.532938,-0.271137,-0.738686
675041370,0.311521,-0.532940,-0.271129,-0.738689
675043870,0.311518,-0.532940,-0.271125,-0.738692
675046370,0.311517,-0.532940,-0.271124,-0.738693
675048870,0.311518,-0.532940,-0.271122,-0.738693
675051378,0.311518,-0.532940,-0.271123,-0.738693
675053867,0.311521,-0.532942,-0.271127,-0.738689
675056367,0.311525,-0.532944,-0.271130,-0.738685
675058867,0.311532,-0.532947,-0.271130,-0.738679
675061366,0.311539,-0.532950,-0.271134,-0.738673
675063866,0.311547,-0.532950,-0.271138,-0.738668
675066366,0.311556,-0.532948,-0.271141,-0.738664
675068866,0.311562,-0.532946,-0.271142,-0.738663
675071365,0.311568,-0.532944,-0.271144,-0.738662
675073865,0.311574,-0.532939,-0.271146,-0.738661
675076365,0.311583,-0.532935,-0.271148,-0.738660
675078864,0.311593,-0.532931,-0.271151,-0.738657
675081364,0.311605,-0.532928,-0.271158,-0.738653
675083864,0.311616,-0.532925,-0.271164,-0.738647
675086364,0.311624,-0.532926,-0.271169,-0.738641
675088863,0.311632,-0.532925,-0.271170,-0.738638
675091363,0.311640,-0.532923,-0.271170,-0.738636
675093863,0.311648,-0.532923,-0.271174,-0.738632
675096362,0.311653,-0.532923,-0.271177,-0.738628
675098862,0.311660,-0.532925,-0.271179,-0.738623
675101362,0.311667,-0.532925,-0.271180,-0.738619
675103861,0.311674,-0.532924,-0.271183,-0.738616
675106361,0.311677,-0.532924,-0.271187,-0.738614
675108861,0.311678,-0.532926,-0.271190,-0.738611
675111360,0.311678,-0.532928,-0.271195,-0.738608
675113860,0.311679,-0.532927,-0.271200,-0.738606
675116360,0.311681,-0.532927,-0.271207,-0.738603
675118860,0.311682,-0.532928,-0.271215,-0.738599
675121359,0.311681,-0.532929,-0.271224,-0.738595
675123859,0.311681,-0.532928,-0.271232,-0.738593
675126359,0.311680,-0.532927,-0.271240,-0.738591
675128858,0.311681,-0.532928,-0.271245,-0.738588
675131358,0.311683,-0.532929,-0.271250,-0.738584
