Timestamp (us),X (g),Y (g),Z (g)
2386348822,1.044098,0.082445,-0.277814
2386369096,0.946098,-0.015555,-0.277814
2386389371,0.995098,0.033445,-0.375814
2386409645,0.995098,0.033445,-0.375814
2386429921,0.995098,0.033445,-0.375814
2386450196,0.995098,0.082445,-0.424814
2386470472,0.897098,0.082445,-0.326814
2386490748,0.897098,0.033445,-0.277814
2386511023,0.946098,-0.015555,-0.424814
2386531298,0.897098,0.082445,-0.277814
2386551572,0.946098,0.033445,-0.228814
2386571847,0.946098,0.082445,-0.326814
2386592119,0.946098,0.082445,-0.375814
2386612393,0.995098,0.033445,-0.277814
2386632670,0.946098,-0.015555,-0.326814
2386652941,1.044098,0.131445,-0.326814
2386673216,0.995098,0.082445,-0.277814
2386693489,0.946098,-0.015555,-0.375814
2386713761,0.848098,-0.015555,-0.326814
2386734033,0.897098,0.033445,-0.228814
2386754306,0.799098,0.033445,-0.228814
2386774579,0.799098,-0.015555,-0.228814
2386794855,0.848098,0.033445,-0.326814
2386815128,0.848098,0.033445,-0.424814
2386835402,0.848098,-0.015555,-0.326814
2386855676,0.848098,-0.064555,-0.375814
2386875947,0.897098,0.033445,-0.375814
2386896220,0.995098,0.033445,-0.424814
2386916493,1.044098,-0.015555,-0.326814
2386936768,1.044098,0.033445,-0.424814
2386957043,0.995098,0.082445,-0.424814
2386977317,0.897098,0.033445,-0.473814
2386997591,0.897098,0.033445,-0.522814
2387017863,0.848098,-0.015555,-0.424814
2387038137,0.946098,0.082445,-0.522814
2387058412,1.044098,0.131445,-0.424814
2387078686,1.044098,0.131445,-0.473814
2387098961,0.946098,0.082445,-0.522814
2387119237,0.995098,0.082445,-0.473814
2387139511,0.848098,0.033445,-0.571814
2387159784,0.848098,0.033445,-0.571814
2387180056,0.897098,0.033445,-0.571814
2387200330,0.897098,0.033445,-0.522814
2387220602,1.093098,0.131445,-0.620814
2387240878,0.995098,0.131445,-0.669814
2387261151,0.946098,0.131445,-0.669814
2387281424,0.848098,0.131445,-0.669814
2387301697,0.897098,0.033445,-0.767814
2387321996,0.799098,-0.113555,-0.865814
2387342247,0.701098,-0.113555,-0.865814
2387362523,0.848098,0.131445,-0.963814
2387382799,0.701098,0.131445,-0.963814
2387403075,0.652098,0.033445,-1.061814
2387423350,0.603098,-0.113555,-1.208814
2387443625,0.750098,-0.015555,-1.404814
2387463901,0.799098,-0.064555,-1.208814
2387484176,0.799098,-0.064555,-1.502814
2387524724,0.946098,0.131445,-1.306814
2387544998,0.848098,-0.015555,-1.551814
2387565272,0.897098,0.082445,-1.600814
2387605819,0.995098,-0.015555,-1.649814
2387626092,0.946098,-0.064555,-1.698814
2387646366,0.946098,0.229445,-1.747814
2387666639,0.701098,0.131445,-1.747814
2387686914,0.701098,0.278445,-1.306814
2387707189,0.505098,0.425445,-0.767814
2387727464,0.456098,-0.211555,-0.669814
2387747737,0.505098,-1.191555,-1.208814
2387768010,0.652098,-0.652555,-1.600814
2387788285,0.456098,0.082445,-1.600814
2387808558,0.652098,0.474445,-1.208814
2387828832,0.946098,0.278445,-0.767814
2387849107,1.240098,0.131445,-0.718814
2387869382,0.946098,0.180445,-0.571814
2387889655,0.603098,-0.064555,-0.571814
2387909928,0.211098,-0.309555,-0.571814
2387930202,0.309098,-0.162555,-0.620814
2387950476,0.456098,0.033445,-0.620814
2387970749,0.750098,0.033445,-0.718814
2387991024,0.799098,0.278445,-0.914814
2388011301,0.750098,0.131445,-0.718814
2388031576,0.554098,-0.113555,-0.522814
2388051850,0.701098,0.033445,-0.522814
2388072125,0.799098,0.082445,-0.669814
2388092398,0.652098,-0.064555,-0.816814
2388112673,0.603098,-0.015555,-0.816814
2388132946,0.799098,0.033445,-0.767814
2388153218,0.701098,0.082445,-0.865814
2388173494,0.603098,0.033445,-1.061814
2388193765,0.701098,0.033445,-1.355814
2388214037,1.289098,0.180445,-0.865814
2388234309,1.877098,0.082445,-0.620814
2388254582,1.436098,0.082445,-0.718814
2388274855,0.799098,-0.064555,-1.159814
2388295128,0.750098,0.082445,-1.453814
2388315401,0.848098,0.180445,-1.551814
2388335674,0.946098,0.131445,-1.600814
2388355947,1.142098,0.033445,-1.257814
2388376220,1.191098,0.082445,-0.473814
2388396492,1.191098,0.033445,-0.081814
2388416764,0.603098,-0.015555,-0.865814
2388437037,0.554098,0.376445,-1.600814
2388457312,0.554098,0.131445,-1.551814
2388477584,0.750098,-0.211555,-1.061814
2388497857,1.142098,-0.456555,-0.767814
2388518131,1.240098,-0.358555,-0.718814
2388538403,0.995098,-0.113555,-0.669814
2388558674,0.995098,0.180445,-0.571814
2388599220,0.554098,0.278445,-0.669814
2388619493,0.554098,0.033445,-0.914814
2388639766,0.554098,-0.260555,-1.061814
2388660039,0.701098,-0.260555,-0.816814
2388680310,0.995098,-0.260555,-0.767814
2388700580,1.240098,-0.113555,-0.669814
2388720853,1.289098,0.033445,-0.571814
2388741126,0.946098,0.180445,-0.963814
2388761398,0.701098,0.082445,-0.865814
2388781672,0.799098,-0.015555,-0.718814
2388801945,0.848098,0.033445,-0.767814
2388822218,0.848098,0.082445,-0.767814
2388842492,0.848098,0.082445,-0.620814
2388862765,0.848098,0.033445,-0.669814
2388883039,0.995098,-0.064555,-0.767814
2388903312,0.995098,-0.015555,-0.767814
2388923584,0.946098,0.180445,-0.914814
2388943857,0.897098,0.131445,-0.669814
2388964130,0.897098,-0.162555,-0.522814
2388984402,0.799098,-0.211555,-0.571814
2389004677,0.799098,-0.015555,-0.718814
2389024951,0.848098,0.033445,-0.669814
2389045224,1.044098,-0.113555,-0.620814
2389065497,1.191098,-0.211555,-0.669814
2389085768,1.093098,0.033445,-0.571814
2389106040,0.946098,0.229445,-0.767814
2389126312,0.897098,0.229445,-0.620814
2389146585,0.946098,0.131445,-0.669814
2389166857,0.848098,0.131445,-0.620814
2389187129,0.799098,0.180445,-0.571814
2389207401,0.750098,0.229445,-0.718814
2389227674,0.946098,0.229445,-0.718814
2389247947,1.142098,0.229445,-0.620814
2389268221,1.240098,0.327445,-0.473814
2389288496,1.240098,0.131445,-0.522814
2389308771,1.093098,0.033445,-0.620814
2389329045,0.946098,0.180445,-0.620814
2389349320,0.848098,0.180445,-0.522814
2389369595,0.848098,0.082445,-0.473814
2389389868,0.799098,-0.015555,-0.473814
2389430414,0.701098,0.033445,-0.522814
2389450686,0.848098,0.180445,-0.718814
2389470958,0.897098,0.131445,-0.571814
2389491229,0.946098,0.082445,-0.522814
2389511500,0.897098,0.082445,-0.620814
2389531772,0.946098,0.131445,-0.571814
2389552043,0.799098,0.229445,-0.669814
2389572316,0.995098,0.131445,-0.522814
2389592588,1.289098,0.033445,-0.522814
2389612860,0.897098,-0.064555,-0.424814
2389633134,0.799098,-0.113555,-0.767814
2389653410,0.652098,0.033445,-0.767814
2389673683,0.897098,0.180445,-0.571814
2389693955,1.093098,0.278445,-0.718814
2389714228,1.093098,0.180445,-0.669814
2389734500,1.191098,0.131445,-0.767814
2389754773,1.191098,0.131445,-0.767814
2389775045,1.093098,0.033445,-0.473814
2389795317,1.044098,-0.064555,-0.571814
2389815590,0.848098,-0.162555,-0.914814
2389835863,1.044098,0.327445,-0.865814
2389856135,1.240098,0.915445,-1.159814
2389896675,0.995098,0.131445,-0.718814
2389916947,1.191098,-0.260555,-0.375814
2389937219,1.142098,-0.505555,-0.424814
2389977766,0.358098,-0.603555,-0.767814
2389998040,0.701098,-0.309555,-0.620814
2390018314,0.946098,-0.260555,-0.914814
2390038588,1.142098,-0.064555,-0.963814
2390058863,0.995098,0.082445,-0.816814
2390079153,1.142098,0.327445,-0.669814
2390099410,1.093098,0.229445,-0.522814
2390119683,0.995098,-0.015555,-0.620814
2390139957,0.799098,-0.211555,-0.620814
2390160230,0.750098,-0.162555,-0.718814
