Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2386343182,9.712612,-6.433745,-9.152506,0.669616,0.450958,0.371091
2386353162,17.912754,-8.883360,-4.127914,0.679216,0.459588,0.346357
2386363143,24.416386,-10.889181,-0.445328,0.684555,0.478956,0.331932
2386373123,30.825020,-11.558938,1.899210,0.683389,0.517570,0.336013
2386383103,35.780651,-11.831400,2.857081,0.683724,0.547470,0.354470
2386393083,36.262310,-11.998187,3.875904,0.694552,0.580461,0.367970
2386403063,32.579826,-10.615174,5.045616,0.693492,0.604477,0.368468
2386413043,26.416536,-9.269823,6.237543,0.674907,0.632218,0.362573
2386423026,18.019192,-10.608899,7.714498,0.663837,0.656905,0.352131
2386433003,9.985100,-12.313953,9.299451,0.678190,0.683432,0.336297
2386442984,7.624321,-11.177959,10.747119,0.709432,0.701167,0.340404
2386452964,8.743516,-8.259652,11.535754,0.728881,0.703519,0.365855
2386462944,7.645041,-5.564661,11.209342,0.744377,0.674865,0.381725
2386472924,3.449562,-3.045935,9.081857,0.755137,0.615491,0.369600
2386482904,-0.241487,-0.316493,6.652147,0.764809,0.571772,0.333158
2386492884,-1.111624,1.326361,5.371796,0.736243,0.573900,0.321672
2386502864,0.288367,0.651471,4.785457,0.715049,0.609051,0.323439
2386512866,3.358292,-1.200233,4.039428,0.715986,0.647900,0.332655
2386522823,5.516061,-3.217043,2.941518,0.725066,0.673306,0.348432
2386532803,5.183670,-3.476084,2.181866,0.731577,0.663014,0.345442
2386542784,4.948279,-1.879011,1.829588,0.727631,0.624647,0.342173
2386552764,3.636051,0.405567,1.290579,0.722409,0.572158,0.342027
2386562744,1.805578,2.128391,0.431941,0.739023,0.532130,0.339163
2386572724,0.335285,3.120917,0.030949,0.769670,0.510321,0.324055
2386582704,0.623983,2.724021,-0.225543,0.780984,0.523633,0.297454
2386592684,1.760664,1.427289,-0.356458,0.759295,0.564082,0.288198
2386602664,3.642824,0.082551,-0.484838,0.739714,0.596491,0.290040
2386612644,7.002837,-1.145771,-0.881727,0.729074,0.608926,0.312407
2386622624,10.656052,-1.173086,-1.097296,0.731695,0.603797,0.348964
2386632604,13.230960,-0.771274,-1.408143,0.733022,0.588433,0.380929
2386642584,12.957107,-1.059939,-1.681835,0.723859,0.573136,0.397585
2386652565,9.073057,-2.036409,-1.799463,0.741762,0.558421,0.386134
2386662545,6.108664,-1.616909,-2.113462,0.781573,0.552849,0.343975
2386672525,5.188533,0.012797,-2.452873,0.807707,0.563197,0.311684
2386682505,4.920178,1.260641,-2.561876,0.800256,0.582734,0.299754
2386692485,5.946938,2.747437,-2.803566,0.776600,0.593410,0.304427
2386702465,9.117640,3.832006,-3.007213,0.740222,0.586897,0.330638
2386712446,12.603323,3.805286,-3.192979,0.718520,0.565635,0.353172
2386722426,16.165037,3.747874,-3.393626,0.719792,0.535312,0.369172
2386732406,17.722181,4.395919,-3.890350,0.721882,0.505475,0.369153
2386742386,17.196739,5.141033,-4.803929,0.728594,0.481600,0.357465
2386752366,16.321409,5.780549,-5.839937,0.783643,0.463252,0.322715
2386762346,16.741369,6.872260,-6.857162,0.832498,0.464559,0.309930
2386772326,14.938478,7.910586,-7.699508,0.838562,0.474163,0.312069
2386782306,13.013683,9.589338,-7.936060,0.813779,0.471340,0.300369
2386792286,16.410248,10.796154,-7.501631,0.782937,0.460741,0.287229
2386802267,23.991295,11.014608,-7.841197,0.774768,0.453815,0.292656
2386812247,31.854721,12.188356,-9.183059,0.777794,0.460260,0.300437
2386822227,39.180695,15.370526,-11.015421,0.758175,0.470662,0.314113
2386832207,43.015633,19.489294,-14.014311,0.703128,0.485181,0.335631
2386842187,43.888924,21.442745,-16.898319,0.654677,0.495016,0.352247
2386852167,42.880287,19.497482,-17.703224,0.633139,0.497321,0.345440
2386862149,40.421429,14.777189,-16.656956,0.677262,0.501080,0.322876
2386872129,38.024986,11.198814,-14.929142,0.749426,0.522539,0.299807
2386882109,38.534977,10.956684,-13.515465,0.795358,0.554196,0.271720
2386892089,43.811146,11.124653,-12.375047,0.806494,0.578343,0.240021
2386902069,52.683163,10.105895,-13.254934,0.790114,0.612298,0.225506
2386912049,61.787109,6.387761,-17.347931,0.761971,0.689933,0.230820
2386922029,68.900108,0.998725,-23.509331,0.749054,0.823080,0.238784
2386932010,70.351776,-0.554300,-29.543385,0.752887,0.958374,0.281076
2386941990,61.801109,3.024226,-33.447590,0.766808,1.025794,0.313920
2386951970,48.645676,10.835421,-34.959904,0.760154,0.972015,0.311583
2386961950,37.770123,19.691954,-34.918007,0.715249,0.814757,0.317160
2386971930,31.046108,25.465359,-33.628300,0.669993,0.639665,0.333767
2386981910,24.264393,28.044462,-32.546509,0.659467,0.487656,0.399443
2386991896,15.534916,27.375706,-31.056477,0.688305,0.378082,0.411055
2387001871,17.695187,25.105503,-29.588778,0.726691,0.326350,0.319360
2387011851,33.682671,24.188808,-28.927422,0.723881,0.314120,0.251758
2387021831,51.594597,23.156200,-29.898846,0.709990,0.357154,0.300518
2387031811,62.887894,20.148125,-32.907974,0.738027,0.463411,0.338631
2387041791,71.616081,16.154837,-38.276825,0.792894,0.636263,0.312401
2387051771,81.576805,14.817430,-44.586655,0.822511,0.799810,0.266009
2387061751,87.785690,17.602983,-48.759655,0.823128,0.874044,0.270451
2387071731,85.234756,22.203522,-49.245506,0.799913,0.877477,0.277436
2387081726,77.235077,26.112398,-46.864349,0.788055,0.860526,0.290973
2387091690,64.696480,29.001413,-44.527031,0.765587,0.826795,0.330634
2387101670,47.010220,31.825697,-44.726303,0.729372,0.762996,0.380553
2387111650,28.841942,34.253147,-46.368568,0.701570,0.649565,0.411587
2387121631,17.226778,35.717529,-47.577911,0.699333,0.521191,0.408549
2387131611,16.361795,36.145855,-47.733196,0.719680,0.432355,0.340260
2387141591,29.048178,35.467739,-47.128647,0.760986,0.420247,0.237588
2387151571,50.908966,33.846962,-46.902195,0.790822,0.526618,0.222551
2387161551,64.097816,31.491009,-47.856888,0.799664,0.674449,0.255442
2387171531,65.815109,28.865740,-49.683929,0.775911,0.762698,0.243726
2387181511,61.715359,26.778814,-50.210438,0.737095,0.743441,0.267005
2387191491,54.642643,24.399071,-49.805248,0.667643,0.664394,0.270122
2387201472,52.114887,22.327101,-47.973869,0.603874,0.592703,0.307827
2387211452,50.132648,19.599213,-46.215599,0.580001,0.560202,0.356002
2387221432,49.603107,16.619781,-46.212894,0.578612,0.553831,0.304722
2387231412,54.739723,14.046628,-46.951012,0.569696,0.554030,0.249736
2387241392,61.509361,12.578492,-47.730927,0.551494,0.552535,0.171842
2387251372,65.295700,12.682825,-50.329327,0.560117,0.630888,0.277259
2387261352,60.733253,12.735054,-54.275799,0.620401,0.798617,0.327340
2387271333,58.344765,15.852484,-58.341099,0.698099,0.941639,0.291455
2387281313,56.571804,18.346960,-61.113232,0.739417,1.000321,0.293073
2387291293,50.037163,19.941727,-65.038162,0.761817,0.990008,0.287460
2387301273,43.534405,23.113667,-71.211815,0.759591,0.905522,0.264581
2387311253,39.224022,24.273598,-76.054657,0.710865,0.722546,0.211865
2387321233,32.449360,23.184113,-76.454887,0.614368,0.530196,0.255317
2387331213,26.283459,19.524317,-75.817108,0.515356,0.447358,0.226811
2387341193,32.340424,18.057316,-77.160995,0.444660,0.466196,0.184410
2387351174,42.722775,18.762356,-80.664398,0.383220,0.524582,0.155190
2387361154,52.566025,18.862497,-83.288315,0.347328,0.648507,0.137750
2387371134,64.424194,21.169643,-81.947197,0.336676,0.789806,0.058202
2387381114,75.703270,22.952459,-77.556267,0.364617,0.868495,0.075820
2387391094,75.503174,21.443895,-71.726006,0.432588,0.885740,0.072413
2387401074,68.947571,19.770315,-67.282593,0.460844,0.877541,0.066327
2387411054,58.519779,19.713770,-66.588379,0.452659,0.885131,0.069877
2387421034,46.465836,20.629885,-68.845695,0.386074,0.889724,0.100634
2387431016,30.079681,20.604471,-69.689102,0.306893,0.912803,0.143424
2387440996,13.538159,20.694401,-66.389389,0.279661,0.982432,0.111552
2387450976,3.577033,25.804083,-59.963768,0.306958,1.032481,0.097209
2387460956,-6.867158,32.550720,-49.595688,0.355003,1.006421,0.139495
2387470936,-19.517759,40.614746,-38.098465,0.347437,0.912375,0.180235
2387480916,-28.453762,46.944447,-28.453365,0.368042,0.818110,0.213483
2387490896,-31.610607,50.155655,-17.433590,0.369796,0.750631,0.212617
2387500877,-26.943779,51.253613,-8.646451,0.361411,0.764517,0.198941
2387510857,-19.433132,50.012032,-1.516087,0.361050,0.842600,0.155038
2387530817,-22.365873,50.808403,11.602712,0.350798,0.963382,0.127374
2387540797,-33.795013,59.743736,19.657080,0.343242,0.901035,0.097842
2387550777,-45.689888,61.734711,30.209614,0.277913,0.768757,0.118844
2387560758,-65.335419,52.756256,42.012772,0.249825,0.636863,0.167660
2387570738,-85.296501,44.919811,53.949791,0.283587,0.523360,0.187622
2387580718,-90.442520,37.907764,68.241707,0.399543,0.426113,0.158924
2387590698,-89.453629,33.228500,87.513893,0.523073,0.374307,-0.014440
2387600678,-82.525269,30.774921,111.143532,0.562876,0.456215,-0.116495
2387610658,-58.579998,26.130581,138.824707,0.557594,0.581070,-0.123190
2387620638,-26.575359,26.119070,168.665802,0.536518,0.737411,-0.126319
2387630619,3.804781,25.767361,200.702972,0.493890,0.833019,0.003919
2387640599,31.210938,25.092819,233.869202,0.557013,0.864050,0.156824
2387650578,38.127026,31.710941,268.292542,0.704935,0.889406,0.354722
2387660557,28.347668,39.876274,304.358429,0.886599,0.919752,0.519829
2387670538,7.989247,46.629028,339.708435,1.108202,0.909401,0.615489
2387680518,-29.318544,59.060425,365.977722,1.304331,0.950496,0.530994
2387690497,-65.782890,59.462280,386.773041,1.507966,0.923756,0.537352
2387700478,-94.678391,50.877945,398.347717,1.958832,0.841879,0.628371
2387710458,-114.531738,70.613503,401.227661,2.680093,0.957049,0.386379
2387720438,-127.176796,132.843903,399.726776,2.984223,0.962848,-0.121363
2387730418,-102.604836,223.937897,371.955322,2.340030,0.948611,-0.457489
2387740398,-65.014297,184.328415,339.534607,1.432929,1.365450,-0.318499
2387750378,-136.212982,16.287098,308.297241,0.790523,2.966097,-0.122471
2387760358,-217.902039,-105.347610,246.112534,0.198977,4.692651,-0.655521
2387770339,-144.984848,-52.552765,121.261826,-0.199654,4.851519,-0.068432
2387780319,-58.723755,101.347763,-9.691532,-0.379546,3.459511,0.591963
2387790299,-71.226654,115.540649,-88.623222,-0.336924,2.216664,0.880460
2387800279,-110.000069,41.466305,-128.530579,0.250100,1.559700,0.840794
2387810259,-119.832336,7.578385,-151.796738,1.086797,1.231212,0.888110
2387820239,-129.497208,-1.720370,-169.816864,1.828965,1.017303,0.759345
2387830219,-132.952667,-6.918349,-180.931427,2.423852,0.814374,0.294594
2387840199,-122.177460,4.952304,-190.552094,2.307751,0.501091,-0.213625
2387850180,-102.148331,28.073507,-210.465424,1.740616,0.324212,-0.477742
2387860160,-74.196075,38.392735,-230.576324,1.266722,0.418544,-0.491621
2387870140,-47.660561,21.701284,-244.413025,0.889587,0.568473,-0.128004
2387880120,-48.852886,-12.940589,-250.785828,0.642236,0.660709,0.360779
2387890100,-58.815228,-42.090721,-247.951935,0.564146,0.641093,0.368956
2387900080,-26.288431,-42.779793,-236.459305,0.670312,0.450260,0.012514
2387910060,48.112091,-21.927374,-224.359589,0.753623,0.204689,-0.249112
2387920040,118.280098,-6.933706,-220.416107,0.757426,-0.022088,-0.276106
2387930021,143.066574,-8.685738,-227.829926,0.823999,-0.158865,-0.096167
2387940001,119.799805,-28.393505,-232.431015,0.931382,-0.158263,0.170601
2387949981,74.322372,-57.096519,-230.064255,0.972270,-0.059395,0.384091
2387959961,38.283360,-77.829849,-227.966614,0.935878,0.044217,0.407041
2387969941,33.637497,-90.104523,-227.948441,0.880556,0.156489,0.237727
2387979921,52.455437,-100.770302,-222.603241,0.831943,0.186900,0.057309
2387989903,65.047546,-108.567764,-207.659576,0.829041,0.137866,0.083739
2387999883,50.253506,-108.067520,-186.716888,0.856535,0.074401,0.288897
2388009863,11.581626,-107.422867,-162.164886,0.831660,-0.025274,0.479664
2388019843,-38.170959,-106.885788,-140.624374,0.827727,-0.174198,0.599501
2388029823,-82.027992,-105.149628,-126.048462,0.818027,-0.357922,0.597962
2388039803,-102.304428,-97.974747,-115.000122,0.754516,-0.502705,0.535789
2388049783,-93.604599,-85.383896,-102.680161,0.600457,-0.599296,0.534910
2388059763,-64.878784,-73.672707,-87.575699,0.438239,-0.623341,0.615924
2388069744,-27.300875,-64.747383,-67.216309,0.343522,-0.579522,0.673570
2388079724,14.262674,-59.592697,-39.871033,0.309237,-0.507022,0.683956
2388089704,54.193287,-50.362385,-7.877345,0.358177,-0.415036,0.705748
2388099684,87.224297,-33.106102,25.872650,0.467165,-0.280186,0.754893
2388109664,114.339951,-10.765616,59.838352,0.567267,-0.117946,0.718740
2388119645,138.456284,12.394350,88.146400,0.577543,0.021066,0.671667
2388129625,153.186188,32.513512,109.718941,0.605425,0.107757,0.664566
2388139605,157.587952,52.099735,129.725082,0.653375,0.141444,0.702229
2388149585,158.044739,69.255386,144.986023,0.750492,0.217949,0.644295
2388159565,167.168213,71.567535,152.010162,0.689324,0.300145,0.415629
2388169545,195.738647,65.263359,148.395187,0.715415,0.517466,0.239530
2388179525,224.428299,73.716484,131.780655,0.831247,1.061474,0.499737
2388189505,212.176971,58.566204,81.672699,0.947169,1.999295,0.625098
2388199485,170.689087,38.374016,4.244853,1.157781,3.152500,0.751763
2388209466,83.021591,74.572540,-74.558281,1.272338,4.029812,0.815986
2388219444,-20.402946,107.903709,-114.445175,1.486568,3.267954,0.126482
2388229425,-51.870445,133.554047,-55.572235,1.055061,1.352873,-1.049347
2388239405,14.400650,130.878372,19.694859,0.395616,-0.188437,-1.018164
2388249385,16.539097,79.795685,49.194824,0.200739,-1.054091,0.069885
2388259365,-94.519341,32.695393,56.548336,0.259399,-0.827720,0.424579
2388269345,-125.586212,22.348337,65.492531,0.217871,-0.474845,0.021372
2388279325,-39.324612,21.495918,73.565605,0.165017,-0.198959,-0.084466
2388289305,18.761576,18.007452,87.438889,0.333274,0.168406,0.155373
2388299285,0.619516,24.389851,123.661972,0.529170,0.457869,0.234359
2388309265,-41.560085,44.705238,167.434906,0.571970,0.687071,0.373264
2388319246,-55.533859,77.914726,201.203049,0.552609,0.737680,0.339297
2388329226,-54.023808,100.373230,230.515137,0.461535,0.633930,0.303630
2388359166,-74.726852,76.168892,360.656494,0.950471,0.822894,0.032674
2388369146,-71.339233,79.695709,395.194214,1.319881,0.792031,-0.063491
2388379126,-59.154858,81.138741,421.036316,2.065619,0.841520,-0.117282
2388389106,-28.700014,96.063759,433.606842,3.367567,1.001541,-0.511631
2388399087,6.322798,163.758804,389.162659,2.989097,0.665796,-0.677349
2388409067,20.320532,177.703400,312.049286,1.784679,1.664227,0.172607
2388419047,-46.531021,30.474964,260.455566,1.181892,3.645722,0.531770
2388429027,-144.824585,-114.959076,174.026123,0.604824,5.318263,-0.353268
2388439007,-86.197624,-74.294662,45.123936,-0.005246,4.934151,-0.223029
2388448987,-36.926483,14.016602,-48.650345,-0.415591,3.293466,0.661954
2388458967,-129.503799,-43.889526,-105.790321,-0.536204,2.060050,0.609099
2388468947,-191.791840,-109.122559,-150.585114,0.180829,1.529479,0.041770
2388478927,-144.731186,-86.550171,-188.607712,1.252839,1.413080,-0.010604
2388488907,-80.033966,-38.566978,-223.726028,2.319347,1.351991,0.035636
2388498888,-56.973919,-4.959709,-258.216675,2.283645,0.776847,-0.034093
2388508868,-70.637154,-1.920371,-296.167908,1.730997,0.336413,-0.047395
2388518848,-91.519005,-24.999596,-309.514252,1.516955,0.167915,-0.172041
2388528828,-103.526108,-54.181381,-295.469910,1.535203,0.036202,-0.214898
2388538808,-110.026505,-75.541039,-270.611725,1.546575,-0.097874,0.098392
2388548788,-124.913101,-87.202759,-246.888641,1.353132,-0.260702,0.488713
2388558770,-132.647919,-94.481735,-225.774384,1.064230,-0.372213,0.428783
2388568750,-94.882690,-86.048409,-200.207306,0.865972,-0.389059,0.130565
2388578730,-22.198097,-57.964592,-172.444351,0.645696,-0.493029,0.000741
2388588710,34.315308,-39.028130,-150.747147,0.375529,-0.539386,0.207809
2388598690,38.191643,-46.664139,-129.897583,0.282297,-0.500921,0.348072
2388608671,16.427042,-63.456028,-104.201134,0.370959,-0.448135,0.216065
2388618651,8.806375,-74.978157,-75.187195,0.581814,-0.394615,0.096486
2388628631,15.938005,-79.173569,-47.622971,0.783013,-0.299243,0.109542
2388638611,22.733826,-69.145905,-27.184803,0.862280,-0.144576,0.237223
2388648591,23.997955,-58.706066,-14.749593,0.759843,0.031426,0.340097
2388658571,20.949291,-63.763050,-8.134144,0.565203,0.168674,0.325719
2388668552,18.746439,-67.942886,-2.670801,0.506082,0.177197,0.195187
2388678531,28.505741,-61.662811,11.969270,0.448831,0.027634,-0.015587
2388688512,36.164181,-72.446609,31.591375,0.384058,-0.087451,0.025360
2388698492,26.741476,-100.120224,50.909050,0.414096,-0.042317,0.062324
2388708472,21.500046,-120.368042,70.988396,0.713043,0.259574,0.106754
2388718452,16.947596,-109.870903,87.532936,1.134145,0.721086,0.374639
2388728432,8.218637,-73.445389,95.297104,1.355329,1.127926,0.815503
2388738412,-11.920593,-44.161613,95.960907,1.178306,1.226712,1.142832
2388748392,-44.878811,-45.801819,90.238281,0.783101,0.935000,1.054946
2388758373,-86.615662,-70.936302,73.076920,0.586325,0.690232,0.562520
2388768352,-118.515015,-84.445221,51.483303,0.558601,0.705824,0.017024
2388778333,-107.006378,-75.832260,41.642231,0.586185,0.852024,-0.222719
2388788314,-61.829746,-61.579979,45.640823,0.773290,1.000376,0.009580
2388798291,-34.006966,-43.392807,57.636139,1.026052,1.040464,0.307143
2388808272,-44.167709,-32.117340,66.617111,0.951398,0.894706,0.344586
2388818252,-66.525993,-37.477467,65.807472,0.724779,0.657453,0.258535
2388828232,-61.343647,-39.913666,65.175545,0.631660,0.364808,0.196421
2388838212,-29.216143,-30.126673,66.769791,0.640295,0.146672,0.266627
2388848192,7.567949,-12.734141,68.504669,0.717686,0.130485,0.433134
2388858173,32.723545,4.017519,73.419991,0.785336,0.329939,0.594290
2388868153,36.216499,12.925090,76.271843,0.914714,0.670740,0.518778
2388878133,25.919277,8.414905,71.053398,1.121664,1.060342,0.155040
2388888113,12.223060,2.937737,56.125893,0.982584,1.389110,-0.113151
2388898093,-9.755690,-4.657952,33.478531,0.561394,1.531406,-0.104265
2388908073,-53.898205,-28.075905,11.434256,0.269508,1.527584,-0.012666
2388918053,-91.375900,-50.001328,0.900143,0.367254,1.333928,-0.095303
2388928033,-91.890060,-55.266479,-1.173186,0.630849,1.001435,-0.130917
2388938013,-78.659897,-53.239044,-0.601236,0.792932,0.676223,-0.038659
2388947993,-74.372749,-58.387520,2.441212,0.906772,0.517698,0.079853
2388957974,-67.282043,-58.899101,8.870872,1.027094,0.507842,0.100252
2388967954,-46.391132,-50.536430,10.430114,0.981585,0.629109,0.068291
2388977934,-28.849272,-44.568356,3.405833,0.780744,0.785630,0.086994
2388987914,-31.996029,-45.372421,-8.078554,0.608652,0.858937,0.191912
2388997894,-55.376163,-47.326935,-18.717354,0.468303,0.827093,0.289663
2389007874,-82.917419,-48.603245,-23.967260,0.441891,0.672923,0.258375
2389017854,-104.906860,-49.852077,-21.897848,0.600165,0.398071,0.235912
2389027834,-115.759422,-47.395409,-12.572050,0.806360,0.147036,0.247448
2389037815,-103.578575,-41.565796,1.257039,0.908367,-0.025856,0.182944
2389047795,-71.933968,-32.566357,11.275113,1.015019,0.008752,0.250626
2389057775,-44.012043,-25.834688,14.666308,1.129001,0.310807,0.312059
2389067755,-20.228947,-23.439402,10.734114,1.221820,0.764602,0.242038
2389077735,1.288629,-15.792680,-2.305530,1.060192,1.053118,0.276600
2389087715,0.275157,-8.251322,-20.307053,0.734786,1.168839,0.326288
2389097695,-27.645920,-18.592903,-33.786766,0.579412,1.233067,0.319290
2389107675,-64.294006,-31.495483,-41.326218,0.658090,1.222877,0.237487
2389117655,-90.071411,-34.750885,-44.685162,0.798281,1.099568,0.171779
2389127635,-107.849388,-37.176235,-46.136742,0.874927,0.870939,0.144329
2389137617,-115.870186,-41.287971,-46.278534,0.900737,0.626867,0.131317
2389147597,-106.639999,-41.238129,-44.654327,0.876395,0.452295,0.161048
2389157577,-84.508728,-35.977737,-40.870239,0.864605,0.407219,0.252996
2389167557,-64.255264,-27.454645,-36.201687,0.854458,0.480667,0.345401
2389177538,-55.185768,-18.948837,-35.182625,0.806139,0.643435,0.439467
2389187518,-54.592602,-15.664373,-42.198189,0.739787,0.832121,0.428056
2389197498,-54.717224,-20.711306,-56.094856,0.684293,1.000658,0.289506
2389207478,-57.817200,-35.619026,-77.075134,0.728280,1.225747,0.147666
2389217458,-65.249420,-48.380131,-103.901604,0.815714,1.451077,0.065444
2389227438,-66.626900,-44.136177,-128.456635,0.789356,1.443563,0.080018
2389247398,-69.228271,-39.611176,-151.346481,0.712729,1.125916,0.172510
2389257378,-86.083221,-50.304245,-155.681824,0.800062,1.081139,0.131135
2389267366,-98.081436,-52.601101,-159.679703,0.895465,1.058820,0.077156
2389277339,-102.601120,-52.882950,-163.291595,0.904524,0.984464,0.071256
2389287319,-109.466965,-62.193596,-167.717407,0.870556,0.865119,0.141066
2389297299,-120.246841,-73.471252,-173.246094,0.883843,0.739091,0.234982
2389307279,-129.463608,-80.416077,-177.288559,0.909131,0.603333,0.368253
2389317259,-134.971130,-87.882324,-177.583984,0.898682,0.463812,0.479985
2389327239,-130.977844,-92.235428,-172.798141,0.888828,0.275415,0.506930
2389337220,-115.272141,-89.697334,-163.991852,0.886238,0.071059,0.504402
2389347200,-94.201942,-81.618210,-151.927856,0.881395,-0.108195,0.476289
2389357200,-70.248047,-72.234451,-137.002655,0.861869,-0.255739,0.418064
2389367158,-40.200211,-63.392971,-117.351074,0.815807,-0.387842,0.365111
2389377139,-7.970021,-51.994576,-93.430855,0.745558,-0.481896,0.385761
2389387119,20.211897,-41.627724,-67.033134,0.611381,-0.508747,0.443840
2389397099,38.554466,-41.695374,-41.411285,0.444123,-0.432049,0.522929
2389407079,42.024677,-54.956486,-19.947496,0.359071,-0.289525,0.536701
2389417059,37.800968,-67.562637,-2.653937,0.413722,-0.101636,0.444474
2389427040,38.156509,-69.574211,11.041542,0.552266,0.073457,0.382043
2389437020,40.531803,-65.676575,24.264320,0.686885,0.213602,0.338871
2389447000,39.369919,-52.505440,37.188328,0.734715,0.333225,0.409910
2389456980,33.552711,-35.928879,49.499893,0.711433,0.390148,0.494330
2389466960,17.837715,-20.308392,62.281078,0.679138,0.399038,0.557336
2389476940,-2.769217,-11.603872,77.090393,0.657764,0.343207,0.540921
2389486920,-23.769003,-1.208000,92.791435,0.676189,0.259110,0.546825
2389496900,-40.354073,12.670918,107.940247,0.723381,0.157377,0.597984
2389506881,-52.628128,25.025629,120.783218,0.769603,0.110764,0.650772
2389516861,-57.704487,26.699863,120.855011,0.823073,0.344001,0.861928
2389526841,-54.160370,7.188916,90.447166,0.874284,0.970857,1.035269
2389536821,-26.747360,-8.514182,25.170862,1.246876,2.020927,1.024174
