Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2407031972,1.997255,0.515358,0.343912,0.874865,0.308289,0.357887
2407041952,1.283026,0.441003,0.053265,0.873571,0.312902,0.361612
2407051932,0.552328,-0.059388,-0.343051,0.881579,0.315390,0.363358
2407061912,0.094093,-0.697138,-0.540937,0.892182,0.320193,0.363656
2407071892,-0.438512,-0.725921,-0.573011,0.899483,0.321386,0.363406
2407081872,-0.956472,-0.708784,-0.438139,0.894454,0.330175,0.364080
2407091852,-2.022441,-0.613636,-0.198943,0.884342,0.336802,0.362511
2407101833,-2.844940,-0.641158,-0.065011,0.867615,0.338050,0.361455
2407111813,-3.924270,-0.683930,-0.356911,0.852001,0.333564,0.366888
2407121793,-4.456507,-0.910963,-0.646728,0.850906,0.318342,0.369485
2407131773,-4.303951,-1.429687,-1.191887,0.849701,0.299390,0.365585
2407141753,-3.556385,-1.661474,-1.811401,0.862292,0.285102,0.367142
2407151733,-2.429046,-1.939887,-2.323340,0.867519,0.277031,0.365914
2407161713,-0.770386,-2.249891,-2.575435,0.879756,0.280722,0.365895
2407171694,0.934272,-1.813566,-2.236520,0.893740,0.291815,0.363603
2407181674,2.563246,-1.209570,-1.837390,0.903375,0.301629,0.370175
2407191654,2.716452,-0.601022,-1.519038,0.906956,0.314316,0.370033
2407201633,1.728224,-0.202111,-1.371112,0.894757,0.325437,0.376001
2407211614,0.205538,-0.151137,-1.133358,0.880617,0.333775,0.376698
2407221595,-1.316192,-0.374862,-1.350556,0.871381,0.339690,0.376796
2407231576,-2.198636,-0.463554,-1.474771,0.865767,0.341553,0.375934
2407241555,-2.440656,-0.493907,-1.824638,0.866468,0.334605,0.373693
2407251536,-2.168095,-0.692258,-1.702010,0.864568,0.320580,0.370610
2407261516,-1.393911,-0.876722,-1.441136,0.868319,0.304842,0.366201
2407271496,0.096223,-0.530481,-0.859934,0.880328,0.299779,0.364137
2407281476,1.284031,0.059620,-0.507778,0.886990,0.300899,0.358413
2407291456,2.027465,0.256327,0.162253,0.887324,0.315792,0.357628
2407301437,1.570958,0.653943,0.509263,0.882405,0.325560,0.363206
2407311416,0.095719,0.856342,0.488907,0.871559,0.339165,0.365880
2407321397,-1.439521,0.967121,0.195270,0.863075,0.341202,0.362413
2407331377,-2.959244,0.879633,-0.340880,0.863699,0.338538,0.367204
2407341357,-4.114990,0.502030,-0.860215,0.861566,0.326211,0.368095
2407351337,-4.344126,0.000316,-1.118262,0.863636,0.313643,0.367974
2407361317,-3.964914,-0.472704,-1.268090,0.861400,0.305463,0.366428
2407371297,-2.505953,-0.918377,-1.232245,0.869209,0.301735,0.365722
2407381277,-0.759336,-0.998613,-0.543306,0.876159,0.305303,0.365973
2407391257,0.489259,-0.378194,-0.145458,0.878858,0.313576,0.361698
2407401238,1.083764,0.107054,0.068285,0.874811,0.321718,0.368594
2407411218,0.857662,0.502984,-0.054485,0.865545,0.324361,0.368745
2407421198,0.068150,0.626596,-0.345676,0.863332,0.324958,0.370698
2407431178,-0.722596,0.583150,-0.515191,0.866521,0.313822,0.369846
2407441161,-1.953755,0.388335,-1.019870,0.868900,0.306822,0.365269
2407451137,-2.184133,-0.112824,-1.004703,0.875685,0.303961,0.360887
2407461117,-1.378139,-0.435136,-1.168525,0.883065,0.300479,0.364175
2407471097,-0.357765,-0.057806,-0.998750,0.890438,0.308207,0.363273
2407481077,0.888816,0.441616,-0.266794,0.884820,0.314472,0.365071
2407491057,0.662142,0.731140,-0.359048,0.872431,0.323770,0.370520
2407501037,0.234399,-0.028630,-0.678082,0.869871,0.322705,0.370490
2407511017,-0.235613,-0.347887,-1.347026,0.869979,0.322220,0.374689
2407520997,-0.463426,-0.728296,-1.787396,0.869362,0.317706,0.376391
2407530978,0.250523,-0.943324,-1.693642,0.869553,0.314214,0.373902
2407540958,1.224485,-0.565509,-1.357054,0.871375,0.314928,0.374288
2407550938,2.289069,-0.202917,-0.883535,0.876077,0.320796,0.368632
2407560918,2.621838,0.284515,-0.002792,0.879454,0.324157,0.364632
2407570898,2.134170,0.758739,0.571683,0.874796,0.331469,0.364063
2407580878,0.918740,1.096952,0.430552,0.869342,0.333349,0.364478
2407590858,-1.192771,1.361053,-0.168795,0.868329,0.332718,0.370298
2407600838,-3.260770,1.031711,-0.827826,0.868540,0.324052,0.374632
2407610818,-4.020415,0.744073,-1.361165,0.874194,0.314272,0.368704
2407620799,-3.123751,0.604602,-1.221384,0.867486,0.301827,0.370788
2407630779,-1.436749,0.493523,-0.836173,0.867307,0.297061,0.367949
2407640759,0.825929,0.473187,0.203495,0.869212,0.300450,0.364832
2407650739,2.816130,0.620689,1.075044,0.871540,0.311848,0.362685
2407660719,3.652150,0.587972,1.260002,0.876066,0.325961,0.361262
2407670699,2.952365,0.544390,1.166681,0.878828,0.335804,0.364976
2407680679,1.571594,0.623184,0.342344,0.874205,0.340495,0.371735
2407690659,-0.648421,0.096169,-0.529397,0.867588,0.340618,0.375436
2407700639,-3.115074,-0.916251,-1.143188,0.862884,0.330169,0.378617
2407710620,-4.029474,-1.446047,-1.327564,0.866088,0.318654,0.376679
2407720600,-3.773856,-1.643577,-0.825523,0.869766,0.311069,0.370315
2407730580,-2.953948,-1.386336,-0.185688,0.874681,0.303688,0.366337
2407740560,-1.296586,-0.979605,0.487050,0.878416,0.302651,0.360230
2407750540,0.180487,-0.222873,0.961343,0.870838,0.310182,0.360150
2407760520,0.621852,-0.041455,1.114319,0.865416,0.319183,0.362635
2407770500,0.349350,-0.117403,0.734061,0.870538,0.322226,0.363043
2407780480,-0.088422,-0.163293,-0.086973,0.871405,0.325371,0.367378
2407790462,-1.380834,-0.723439,-0.834169,0.873147,0.321574,0.370022
2407800442,-2.323602,-0.949317,-1.201239,0.873991,0.319424,0.372805
2407810422,-2.704581,-1.130712,-1.247763,0.875312,0.321386,0.371158
2407820402,-2.720081,-1.115299,-1.171943,0.876541,0.317014,0.371434
2407830382,-2.111285,-0.416362,-0.563823,0.881133,0.311617,0.366143
2407840362,-1.320481,-0.052958,-0.121567,0.878731,0.305440,0.364743
2407850343,-1.168871,-0.022715,0.030677,0.874177,0.305855,0.365017
2407860323,-1.169275,-0.342518,-0.166171,0.870846,0.303737,0.366994
2407870303,-1.124346,-1.012782,-0.605207,0.874123,0.302421,0.366347
2407880283,-0.391728,-1.229404,-1.270330,0.884493,0.302506,0.367082
2407890263,0.461075,-1.217158,-1.388961,0.891852,0.309512,0.366556
2407900243,0.980989,-0.686626,-1.463930,0.894200,0.314455,0.370525
2407910223,1.513626,-0.429297,-1.234872,0.888241,0.323087,0.372278
2407920203,1.819339,0.209091,-0.961597,0.880849,0.329878,0.371485
2407930183,1.729401,0.681127,-0.841169,0.870093,0.331283,0.372903
2407940164,0.955004,0.728550,-1.177733,0.865173,0.335002,0.375120
2407950144,-0.338413,0.549788,-1.363886,0.866913,0.324975,0.374405
2407960124,-1.341321,0.384726,-1.837497,0.868511,0.313813,0.370611
2407970104,-2.419104,0.280313,-2.523950,0.877043,0.306967,0.368512
2407980084,-2.692681,-0.008476,-2.858356,0.888436,0.300138,0.369561
2407990064,-2.295904,0.111661,-2.993834,0.889586,0.304475,0.368601
2408000044,-0.971335,0.381430,-2.883608,0.888901,0.310309,0.369221
2408010023,0.353544,0.727247,-2.773495,0.884523,0.313293,0.371277
2408020003,1.708533,1.179773,-2.496475,0.874201,0.320130,0.371522
2408029983,2.027614,1.194211,-2.374011,0.867823,0.322034,0.372831
2408039963,2.530364,1.161883,-2.524090,0.865596,0.322460,0.375515
2408049944,2.257198,1.177656,-2.676804,0.876389,0.322672,0.372796
2408059924,1.908649,1.010509,-3.148250,0.881122,0.325374,0.374477
2408069904,1.074155,1.027305,-3.682291,0.891317,0.326188,0.375197
2408079884,0.161084,0.755948,-3.927764,0.912309,0.337131,0.367572
2408089864,0.041285,1.029739,-4.110715,0.925162,0.346071,0.366386
2408099844,-0.317935,1.774845,-4.765705,0.935444,0.358538,0.368374
2408109824,-0.826691,2.625914,-5.907070,0.929694,0.375026,0.372916
2408119804,-2.062443,3.477767,-7.809779,0.899401,0.395190,0.387693
2408129784,-4.411786,3.755352,-9.639417,0.869894,0.407207,0.405349
2408139764,-6.795082,3.287979,-11.361801,0.856979,0.404738,0.413895
2408149744,-9.144611,3.078053,-13.585360,0.854431,0.382356,0.423138
2408159725,-11.252182,2.578523,-15.731792,0.850117,0.350779,0.423941
2408169705,-12.599441,2.122536,-17.708807,0.862699,0.331549,0.423212
2408179685,-11.909098,1.462664,-19.511822,0.888499,0.323292,0.411436
2408189665,-8.554217,1.403150,-21.079243,0.911997,0.339404,0.398490
