Timestamp (us),X (g),Y (g),Z (g)
2336848192,0.995098,0.082445,-0.375814
2336868459,0.995098,0.033445,-0.424814
2336888727,1.044098,0.131445,-0.375814
2336908994,0.995098,-0.015555,-0.375814
2336929264,0.995098,-0.015555,-0.375814
2336949532,0.995098,-0.015555,-0.375814
2336969799,0.946098,-0.015555,-0.424814
2336990067,0.946098,-0.015555,-0.277814
2337010335,0.995098,0.033445,-0.424814
2337030602,0.946098,0.033445,-0.375814
2337050870,0.946098,0.033445,-0.424814
2337071138,0.995098,-0.015555,-0.375814
2337091408,0.897098,0.082445,-0.277814
2337111678,0.897098,0.033445,-0.375814
2337131949,0.995098,0.082445,-0.326814
2337152218,0.946098,0.082445,-0.375814
2337172488,0.946098,0.082445,-0.424814
2337192758,0.995098,0.033445,-0.424814
2337213029,0.897098,0.033445,-0.424814
2337233300,0.946098,0.082445,-0.375814
2337253571,0.946098,0.033445,-0.375814
2337273841,0.946098,0.082445,-0.375814
2337294110,0.897098,0.033445,-0.326814
2337314378,0.995098,0.131445,-0.424814
2337334648,0.897098,0.082445,-0.424814
2337354917,0.995098,0.033445,-0.375814
2337375188,1.044098,0.082445,-0.375814
2337395458,1.044098,0.131445,-0.424814
2337415727,0.995098,0.033445,-0.326814
2337435998,0.897098,0.082445,-0.375814
2337456269,0.946098,-0.015555,-0.375814
2337476539,0.995098,0.033445,-0.375814
2337496811,0.946098,0.033445,-0.277814
2337517082,0.897098,0.082445,-0.375814
2337537351,0.946098,-0.015555,-0.375814
2337557619,0.946098,0.033445,-0.375814
2337577888,0.995098,0.082445,-0.326814
2337598158,1.044098,0.229445,-0.473814
2337618428,0.995098,0.082445,-0.375814
2337638697,0.897098,0.033445,-0.375814
2337658968,1.044098,0.082445,-0.473814
2337679239,0.897098,0.033445,-0.375814
2337699512,0.897098,0.082445,-0.424814
2337719784,1.044098,0.082445,-0.424814
2337740054,0.946098,-0.015555,-0.326814
2337760322,0.946098,-0.064555,-0.424814
2337780592,0.946098,0.033445,-0.375814
2337800863,0.946098,0.033445,-0.473814
2337821133,1.044098,0.131445,-0.326814
2337841403,0.995098,0.033445,-0.326814
2337861672,0.897098,0.082445,-0.326814
2337881943,0.946098,0.131445,-0.326814
2337902214,0.946098,0.033445,-0.375814
2337922484,1.044098,0.082445,-0.473814
2337942753,0.946098,-0.015555,-0.473814
2337963021,0.995098,-0.064555,-0.473814
2337983290,0.995098,0.033445,-0.424814
2338003558,0.946098,0.033445,-0.375814
2338023827,0.848098,-0.064555,-0.424814
2338044096,0.946098,0.033445,-0.473814
2338064366,0.995098,0.131445,-0.424814
2338084636,0.946098,0.033445,-0.424814
2338104904,0.946098,0.082445,-0.375814
2338125173,0.946098,0.033445,-0.375814
2338145441,0.946098,0.033445,-0.326814
2338165710,0.946098,0.082445,-0.473814
2338185979,0.995098,0.082445,-0.375814
2338206249,0.995098,0.082445,-0.473814
2338226518,0.995098,0.033445,-0.473814
2338246787,0.946098,-0.015555,-0.473814
2338267055,0.946098,0.033445,-0.375814
2338287323,0.995098,0.033445,-0.375814
2338307591,0.995098,-0.015555,-0.375814
2338327860,0.995098,0.082445,-0.326814
2338348130,0.995098,0.033445,-0.424814
2338368400,1.044098,0.033445,-0.326814
2338388670,0.946098,0.033445,-0.375814
2338408941,0.946098,0.082445,-0.522814
2338429209,0.897098,0.033445,-0.424814
2338449477,0.946098,0.082445,-0.522814
2338469744,1.044098,-0.015555,-0.375814
2338490011,0.897098,-0.015555,-0.326814
2338510295,0.995098,0.033445,-0.424814
2338530546,0.995098,-0.015555,-0.375814
2338550812,0.995098,0.082445,-0.424814
2338571077,0.946098,0.033445,-0.424814
2338591341,0.995098,0.131445,-0.375814
2338611608,0.946098,0.082445,-0.375814
2338652139,0.897098,0.033445,-0.522814
2338672406,0.995098,0.033445,-0.424814
2338692672,0.946098,0.082445,-0.522814
2338712939,0.946098,0.033445,-0.473814
2338733204,0.897098,-0.015555,-0.473814
2338753470,0.897098,-0.015555,-0.473814
2338773739,1.044098,0.082445,-0.424814
2338794007,0.946098,-0.015555,-0.473814
2338814275,0.995098,0.033445,-0.424814
2338834542,0.995098,0.082445,-0.473814
2338854809,0.946098,-0.015555,-0.424814
2338875078,0.848098,0.131445,-0.424814
2338895346,0.995098,0.082445,-0.522814
2338915613,0.946098,0.082445,-0.424814
2338935880,0.897098,0.033445,-0.424814
2338956147,0.995098,0.033445,-0.473814
2338976414,0.995098,0.033445,-0.424814
2338996682,1.044098,0.082445,-0.424814
2339016950,0.946098,0.082445,-0.473814
2339037218,0.946098,0.082445,-0.473814
2339057484,0.946098,0.033445,-0.375814
2339077751,0.995098,0.033445,-0.522814
2339098018,0.995098,0.033445,-0.473814
2339118284,0.946098,0.033445,-0.522814
2339138551,0.995098,0.131445,-0.473814
2339158820,0.995098,0.033445,-0.424814
2339179089,1.093098,0.082445,-0.571814
2339199357,0.946098,-0.015555,-0.473814
2339219634,0.946098,0.082445,-0.473814
2339239898,0.995098,0.033445,-0.522814
2339260167,0.995098,-0.015555,-0.473814
2339280436,0.946098,0.082445,-0.473814
2339300705,1.093098,0.082445,-0.473814
2339320975,0.848098,-0.015555,-0.424814
2339341245,0.897098,0.082445,-0.571814
2339361514,0.995098,0.082445,-0.424814
2339381783,1.044098,0.131445,-0.522814
2339402053,0.946098,0.082445,-0.424814
2339422320,0.995098,0.033445,-0.473814
2339442587,0.946098,0.033445,-0.424814
2339462855,1.093098,0.082445,-0.473814
2339483122,0.946098,0.033445,-0.424814
2339503387,0.946098,-0.015555,-0.375814
2339523653,0.995098,0.033445,-0.424814
2339543918,0.995098,0.082445,-0.424814
2339564185,0.995098,0.033445,-0.473814
2339584451,0.995098,0.082445,-0.375814
2339604714,0.946098,0.082445,-0.473814
2339624979,0.946098,0.082445,-0.522814
2339645245,0.995098,-0.015555,-0.473814
2339665513,1.044098,0.033445,-0.375814
2339685779,1.044098,0.033445,-0.473814
2339706046,0.995098,0.131445,-0.424814
2339726315,0.995098,0.131445,-0.522814
2339746583,1.044098,0.082445,-0.522814
2339766852,0.946098,0.131445,-0.424814
2339787120,0.946098,0.033445,-0.473814
2339807388,1.044098,0.082445,-0.473814
2339827656,0.946098,0.082445,-0.326814
2339847923,0.946098,0.131445,-0.522814
2339868191,0.946098,0.033445,-0.473814
2339888459,1.044098,0.082445,-0.375814
2339908729,0.995098,0.082445,-0.424814
2339928997,0.995098,0.033445,-0.522814
2339949267,0.946098,-0.015555,-0.522814
2339969537,0.946098,0.033445,-0.473814
2339989805,0.995098,0.082445,-0.522814
2340010073,0.995098,-0.015555,-0.375814
2340030340,0.995098,-0.015555,-0.473814
2340050608,0.799098,-0.064555,-0.473814
2340070879,0.946098,-0.064555,-0.424814
2340091148,1.044098,0.082445,-0.473814
2340111416,0.946098,0.082445,-0.326814
2340131684,0.995098,0.033445,-0.375814
2340151950,1.093098,-0.064555,-0.424814
2340172219,1.044098,0.033445,-0.522814
2340192485,0.946098,0.033445,-0.473814
2340212753,0.995098,-0.015555,-0.473814
2340233022,0.897098,-0.113555,-0.473814
2340253292,0.946098,-0.162555,-0.424814
2340273559,0.995098,-0.064555,-0.375814
2340293826,0.946098,0.082445,-0.424814
2340314092,0.946098,0.033445,-0.473814
2340334359,1.044098,0.082445,-0.473814
2340354627,0.946098,-0.064555,-0.424814
2340374893,0.897098,-0.015555,-0.473814
2340395160,1.044098,0.082445,-0.522814
2340415428,0.946098,0.033445,-0.375814
2340455963,1.044098,0.082445,-0.473814
2340476230,1.142098,0.033445,-0.424814
2340496499,0.995098,-0.015555,-0.424814
2340516769,0.946098,0.082445,-0.473814
2340537040,0.946098,-0.113555,-0.375814
2340557311,0.995098,-0.064555,-0.375814
2340577581,0.897098,-0.064555,-0.473814
2340597851,0.897098,-0.113555,-0.424814
2340618120,0.995098,-0.162555,-0.375814
2340638389,0.897098,-0.064555,-0.473814
2340658660,0.995098,-0.015555,-0.424814
2340678928,0.995098,-0.064555,-0.375814
2340699196,0.995098,-0.113555,-0.277814
2340719464,0.946098,-0.113555,-0.326814
2340739732,1.044098,-0.015555,-0.424814
2340760002,1.044098,-0.015555,-0.326814
2340780275,1.044098,-0.064555,-0.424814
2340800547,0.897098,-0.064555,-0.473814
2340820818,0.946098,-0.064555,-0.375814
2340841089,1.044098,-0.064555,-0.522814
2340861362,0.995098,-0.015555,-0.473814
2340881634,0.848098,-0.064555,-0.326814
2340901905,0.946098,-0.015555,-0.473814
2340922178,0.897098,0.033445,-0.424814
2340942451,0.995098,-0.015555,-0.326814
2340962722,0.995098,0.033445,-0.375814
2340982992,0.946098,-0.015555,-0.473814
2341003260,0.897098,-0.015555,-0.473814
2341023529,1.044098,0.033445,-0.424814
2341043798,0.995098,0.082445,-0.473814
2341064067,0.995098,0.033445,-0.424814
2341084336,0.995098,-0.015555,-0.375814
2341104606,0.897098,-0.015555,-0.522814
2341124878,0.946098,0.131445,-0.424814
2341145148,0.995098,0.278445,-0.424814
2341165419,0.946098,0.229445,-0.326814
2341205963,1.044098,-0.015555,-0.473814
2341226236,1.044098,-0.260555,-0.473814
2341246507,0.946098,-0.260555,-0.473814
2341266778,0.995098,-0.064555,-0.375814
2341287050,0.897098,-0.064555,-0.375814
2341307322,0.946098,0.131445,-0.424814
2341327600,0.897098,0.180445,-0.473814
2341347864,0.897098,0.131445,-0.424814
2341368135,0.946098,0.131445,-0.473814
2341388405,0.946098,0.180445,-0.522814
2341408678,0.995098,0.033445,-0.571814
2341428951,0.995098,0.033445,-0.424814
2341449222,0.946098,-0.015555,-0.571814
2341469492,0.946098,0.082445,-0.473814
2341489761,1.044098,0.082445,-0.424814
2341510032,0.995098,0.033445,-0.473814
2341530305,0.995098,0.033445,-0.473814
2341550579,0.848098,0.131445,-0.424814
2341570853,0.995098,0.082445,-0.424814
2341591127,0.995098,-0.113555,-0.424814
2341611398,0.995098,-0.113555,-0.375814
2341631671,0.946098,0.033445,-0.424814
2341651943,0.897098,-0.064555,-0.522814
2341672213,0.848098,0.033445,-0.522814
2341692484,0.946098,0.131445,-0.522814
2341712754,0.897098,0.033445,-0.424814
2341733024,0.995098,-0.015555,-0.473814
2341753294,0.995098,0.033445,-0.571814
2341773564,0.995098,0.033445,-0.473814
2341814105,0.995098,0.033445,-0.473814
2341834376,0.946098,0.082445,-0.522814
2341854647,0.946098,0.082445,-0.375814
2341874916,0.995098,-0.015555,-0.424814
2341895185,1.044098,-0.015555,-0.424814
2341915455,1.093098,0.131445,-0.326814
2341935727,1.044098,0.131445,-0.424814
2341976272,0.897098,0.033445,-0.424814
2341996542,0.799098,-0.064555,-0.424814
2342016813,0.946098,-0.015555,-0.424814
2342037084,1.093098,0.033445,-0.473814
2342057356,0.995098,0.033445,-0.375814
2342077627,0.995098,0.229445,-0.473814
2342097897,1.093098,0.131445,-0.424814
2342118168,0.995098,0.131445,-0.424814
2342138439,0.897098,0.033445,-0.375814
2342158710,0.897098,0.082445,-0.473814
2342178981,0.848098,0.033445,-0.571814
2342199255,0.848098,0.033445,-0.424814
2342219527,0.897098,0.033445,-0.473814
2342239799,0.946098,0.033445,-0.473814
2342260070,0.946098,0.033445,-0.424814
2342280340,0.995098,0.033445,-0.424814
2342300610,0.995098,0.082445,-0.424814
2342320881,0.995098,0.131445,-0.473814
2342341153,0.995098,0.082445,-0.522814
2342361427,0.995098,0.033445,-0.473814
2342381699,0.995098,0.033445,-0.522814
2342401970,1.044098,-0.015555,-0.522814
2342422240,0.946098,-0.015555,-0.571814
2342442510,0.946098,-0.064555,-0.473814
2342462780,0.897098,-0.113555,-0.473814
