Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2336871708,7.274481,1.148447,-1.673557,0.936960,0.016858,0.414248
2336881688,7.458585,1.650029,-1.552268,0.940324,0.017642,0.420489
2336891669,7.353134,2.015584,-1.462089,0.930157,0.017536,0.418483
2336901649,6.895300,2.002386,-1.190364,0.914891,0.020783,0.418332
2336911629,5.979183,1.305748,-1.146814,0.903543,0.028304,0.414904
2336921611,4.986721,0.716128,-0.951888,0.902696,0.030090,0.412128
2336931587,3.966187,0.536955,-0.909456,0.914200,0.024078,0.406974
2336941567,3.132224,1.193482,-0.989087,0.923633,0.015948,0.404730
2336951548,2.555885,1.788716,-0.885629,0.927601,0.006593,0.401860
2336961528,2.328507,2.109030,-0.795787,0.922931,-0.001297,0.393526
2336971508,2.725786,2.335604,-0.946601,0.910689,-0.004435,0.394081
2336981488,3.014552,2.091050,-1.081890,0.895304,-0.000877,0.390280
2336991468,3.379404,1.998629,-1.080546,0.887833,0.003237,0.392808
2337001448,3.466763,1.283950,-0.851507,0.875257,0.009792,0.397023
2337011428,2.746237,0.206750,-0.654954,0.868100,0.015412,0.403356
2337021408,1.739498,-0.627039,-0.884717,0.864873,0.020350,0.403034
2337031388,0.673186,-1.430741,-1.372762,0.875540,0.020124,0.407604
2337041369,0.125789,-1.779649,-1.783878,0.889420,0.016831,0.403542
2337051349,-0.129006,-1.719624,-2.589287,0.904481,0.014706,0.405674
2337061329,0.252703,-1.477607,-2.649102,0.917369,0.003246,0.401909
2337071309,1.410363,-0.765639,-2.251691,0.922072,-0.000624,0.401695
2337081289,2.566573,0.099351,-1.399149,0.915485,-0.001811,0.402868
2337091270,3.628954,0.600066,-0.318690,0.904277,0.001324,0.410443
2337101250,4.355838,0.843130,0.685151,0.900431,0.011282,0.417312
2337111230,4.291687,1.073353,1.610503,0.911216,0.023965,0.422037
2337121210,3.651285,1.411175,2.184677,0.929946,0.028745,0.426491
2337131190,3.223813,1.855033,2.880827,0.945762,0.030988,0.429476
2337141170,3.070348,2.252265,3.517236,0.959307,0.029871,0.424826
2337151150,3.450169,2.845586,4.185473,0.956294,0.027996,0.418791
2337161130,4.104924,3.330917,4.536024,0.938264,0.025251,0.417230
2337171110,4.333456,3.497681,4.627604,0.911291,0.031436,0.410806
2337181090,4.835473,2.962848,4.189876,0.888447,0.034698,0.406327
2337191071,4.227310,2.385526,3.551218,0.889453,0.039919,0.403528
2337201051,3.696851,1.898664,2.639463,0.907709,0.040791,0.401481
2337211031,3.656025,2.201395,1.849577,0.931298,0.031091,0.401344
2337221011,3.965260,2.685834,1.212365,0.938172,0.023546,0.399955
2337230991,4.820132,2.849527,0.774759,0.930628,0.017276,0.401012
2337240971,5.505929,2.770709,0.488746,0.910571,0.016222,0.401754
2337250951,5.930166,2.160689,0.354450,0.888878,0.018849,0.404409
2337260931,5.333721,1.097291,0.050492,0.874889,0.029045,0.407992
2337270913,4.205687,-0.102006,-0.604133,0.879417,0.033236,0.411831
2337280893,2.929460,-0.815006,-1.700160,0.906309,0.039449,0.408216
2337290873,2.342820,-0.404773,-2.841124,0.933475,0.030320,0.412324
2337300853,1.980111,-0.023801,-3.055395,0.943960,0.023681,0.413354
2337310833,2.681664,0.521822,-2.902104,0.939098,0.018917,0.407333
2337320813,3.226950,0.810726,-2.081077,0.925950,0.022201,0.411227
2337330794,3.206480,0.828363,-0.912402,0.912024,0.024436,0.417491
2337340774,2.619590,0.072198,0.301095,0.890399,0.031951,0.418792
2337350754,1.486580,-0.515378,1.284852,0.882362,0.045458,0.416785
2337360734,-0.129120,-0.798570,1.598691,0.888518,0.057363,0.414699
2337370714,-1.845182,-0.230889,1.318953,0.915678,0.054494,0.411784
2337380694,-3.145236,1.323611,0.796254,0.940093,0.037895,0.412868
2337390674,-3.841625,2.588918,1.125995,0.936094,0.017012,0.411680
2337400654,-3.200869,3.271838,1.385132,0.917050,0.000070,0.408330
2337410634,-1.711158,3.191623,1.678573,0.894298,-0.001721,0.406485
2337420615,-0.497657,2.549527,1.971940,0.878247,0.003966,0.411015
2337430595,-0.121224,1.818717,2.201959,0.868841,0.012988,0.412151
2337440575,-0.460743,0.709576,2.248031,0.859213,0.024431,0.417069
2337450555,-1.163682,-0.566818,1.746714,0.867050,0.032226,0.421092
2337460535,-2.166849,-1.066985,1.030742,0.883498,0.037687,0.420758
2337470515,-2.739532,-0.915270,-0.064253,0.903597,0.026950,0.421848
2337480515,-2.385016,-0.522234,-0.701179,0.926948,0.010154,0.421095
2337490474,-1.422998,0.235097,-0.744668,0.937288,0.002568,0.419405
